H2026-06-30
DEntry_Dt|StandardID|Month_Year|MTD_NNM|YTD_NNM
D2026-01-01|T000001|2026-01-31|879677.54|879677.54
D2026-02-01|T000001|2026-02-28|596594.18|1476271.72
D2026-03-01|T000001|2026-03-31|735550.53|2211822.25
D2026-04-01|T000001|2026-04-30|730901.80|2942724.05
D2026-05-01|T000001|2026-05-31|474734.83|3417458.88
D2026-06-01|T000001|2026-06-30|115625.71|3533084.59
D2026-01-01|T000002|2026-01-31|2137995.45|2137995.45
D2026-02-01|T000002|2026-02-28|-403192.60|1734802.85
D2026-03-01|T000002|2026-03-31|2349244.41|4084047.26
D2026-04-01|T000002|2026-04-30|2193010.27|6277057.53
D2026-05-01|T000002|2026-05-31|1432788.32|7709845.85
D2026-06-01|T000002|2026-06-30|0.00|7709845.85
D2026-01-01|T000003|2026-01-31|3995987.51|3995987.51
D2026-02-01|T000003|2026-02-28|1346999.63|5342987.14
D2026-03-01|T000003|2026-03-31|1572487.14|6915474.28
D2026-04-01|T000003|2026-04-30|1781183.36|8696657.64
D2026-05-01|T000003|2026-05-31|2931483.39|11628141.03
D2026-06-01|T000003|2026-06-30|3571876.62|15200017.65
D2026-01-01|T000004|2026-01-31|13853.37|13853.37
D2026-02-01|T000004|2026-02-28|39100.57|52953.94
D2026-03-01|T000004|2026-03-31|32766.04|85719.98
D2026-04-01|T000004|2026-04-30|83092.57|168812.55
D2026-05-01|T000004|2026-05-31|84289.93|253102.48
D2026-06-01|T000004|2026-06-30|56572.22|309674.70
D2026-01-01|T000005|2026-01-31|-7048.83|-7048.83
D2026-02-01|T000005|2026-02-28|-2482.46|-9531.29
D2026-03-01|T000005|2026-03-31|-5511.79|-15043.08
D2026-04-01|T000005|2026-04-30|-14044.28|-29087.36
D2026-05-01|T000005|2026-05-31|-10828.98|-39916.34
D2026-06-01|T000005|2026-06-30|-11217.68|-51134.02
D2026-01-01|T000006|2026-01-31|-1516066.98|-1516066.98
D2026-02-01|T000006|2026-02-28|829724.09|-686342.89
D2026-03-01|T000006|2026-03-31|2440078.65|1753735.76
D2026-04-01|T000006|2026-04-30|-2195118.42|-441382.66
D2026-05-01|T000006|2026-05-31|2736344.29|2294961.63
D2026-06-01|T000006|2026-06-30|769374.36|3064335.99
D2026-01-01|T000007|2026-01-31|414794.08|414794.08
D2026-02-01|T000007|2026-02-28|-604067.84|-189273.76
D2026-03-01|T000007|2026-03-31|1093076.87|903803.11
D2026-04-01|T000007|2026-04-30|1286383.23|2190186.34
D2026-05-01|T000007|2026-05-31|1583591.01|3773777.35
