H2026-06-30
DEntry_Dt|StandardID|Month_Year|MTD_NNM|YTD_NNM
D2026-01-01|T000001|2026-01-31|-19337.27|-19337.27
D2026-02-01|T000001|2026-02-28|19128.05|-209.22
D2026-03-01|T000001|2026-03-31|14129.69|13920.47
D2026-04-01|T000001|2026-04-30|17169.06|31089.53
D2026-05-01|T000001|2026-05-31|3006.11|34095.64
D2026-06-01|T000001|2026-06-30|11018.42|45114.06
D2026-01-01|T000002|2026-01-31|144343.17|144343.17
D2026-02-01|T000002|2026-02-28|-363763.29|-219420.12
D2026-03-01|T000002|2026-03-31|68637.25|-150782.87
D2026-04-01|T000002|2026-04-30|403211.18|252428.31
D2026-05-01|T000002|2026-05-31|432412.29|684840.60
D2026-06-01|T000002|2026-06-30|354635.14|1039475.74
D2026-01-01|T000003|2026-01-31|59731.16|59731.16
D2026-02-01|T000003|2026-02-28|277057.31|336788.47
D2026-03-01|T000003|2026-03-31|123467.38|460255.85
D2026-04-01|T000003|2026-04-30|135748.86|596004.71
D2026-05-01|T000003|2026-05-31|192588.58|788593.29
D2026-06-01|T000003|2026-06-30|255655.89|1044249.18
D2026-01-01|T000004|2026-01-31|511753.23|511753.23
D2026-02-01|T000004|2026-02-28|95427.43|607180.66
D2026-03-01|T000004|2026-03-31|244807.79|851988.45
D2026-04-01|T000004|2026-04-30|201434.33|1053422.78
D2026-05-01|T000004|2026-05-31|353500.62|1406923.40
D2026-06-01|T000004|2026-06-30|65765.78|1472689.18
D2026-01-01|T000005|2026-01-31|-31859.62|-31859.62
D2026-02-01|T000005|2026-02-28|-139914.13|-171773.75
D2026-03-01|T000005|2026-03-31|-102722.81|-274496.56
D2026-04-01|T000005|2026-04-30|-26686.34|-301182.90
D2026-05-01|T000005|2026-05-31|-82878.05|-384060.95
D2026-06-01|T000005|2026-06-30|-94878.04|-478938.99
D2026-01-01|T000006|2026-01-31|29524.35|29524.35
D2026-02-01|T000006|2026-02-28|0.00|29524.35
D2026-03-01|T000006|2026-03-31|17034.06|46558.41
D2026-04-01|T000006|2026-04-30|18666.06|65224.47
D2026-05-01|T000006|2026-05-31|-4532.54|60691.93
D2026-06-01|T000006|2026-06-30|-24344.87|36347.06
D2026-01-01|T000007|2026-01-31|301984.71|301984.71
D2026-02-01|T000007|2026-02-28|89873.27|391857.98
D2026-03-01|T000007|2026-03-31|247206.30|639064.28
D2026-04-01|T000007|2026-04-30|-156876.03|482188.25
D2026-05-01|T000007|2026-05-31|191687.96|673876.21
D2026-06-01|T000007|2026-06-30|91401.27|765277.48
D2026-01-01|T000008|2026-01-31|12024.63|12024.63
D2026-02-01|T000008|2026-02-28|34642.33|46666.96
D2026-03-01|T000008|2026-03-31|32437.03|79103.99
D2026-04-01|T000008|2026-04-30|16194.67|95298.66
D2026-05-01|T000008|2026-05-31|0.00|95298.66
D2026-06-01|T000008|2026-06-30|36555.81|131854.47
D2026-01-01|T000009|2026-01-31|-3061.45|-3061.45
D2026-02-01|T000009|2026-02-28|-15114.36|-18175.81
D2026-03-01|T000009|2026-03-31|-7895.06|-26070.87
D2026-04-01|T000009|2026-04-30|-4609.80|-30680.67
D2026-05-01|T000009|2026-05-31|-7953.77|-38634.44
D2026-06-01|T000009|2026-06-30|-12689.49|-51323.93
D2026-01-01|T000010|2026-01-31|473701.09|473701.09
D2026-02-01|T000010|2026-02-28|-491828.79|-18127.70
D2026-03-01|T000010|2026-03-31|146293.29|128165.59
D2026-04-01|T000010|2026-04-30|-302228.50|-174062.91
D2026-05-01|T000010|2026-05-31|482867.81|308804.90
D2026-06-01|T000010|2026-06-30|132412.59|441217.49
D2026-01-01|T000011|2026-01-31|-14752.12|-14752.12
D2026-02-01|T000011|2026-02-28|-13722.46|-28474.58
D2026-03-01|T000011|2026-03-31|-5978.87|-34453.45
D2026-04-01|T000011|2026-04-30|-8746.62|-43200.07
D2026-05-01|T000011|2026-05-31|-14322.99|-57523.06
D2026-06-01|T000011|2026-06-30|0.00|-57523.06
D2026-01-01|T000012|2026-01-31|18713.18|18713.18
D2026-02-01|T000012|2026-02-28|-40292.96|-21579.78
D2026-03-01|T000012|2026-03-31|28413.73|6833.95
D2026-04-01|T000012|2026-04-30|44728.33|51562.28
D2026-05-01|T000012|2026-05-31|10012.93|61575.21
D2026-06-01|T000012|2026-06-30|51414.84|112990.05
D2026-01-01|T000013|2026-01-31|4330.24|4330.24
D2026-02-01|T000013|2026-02-28|0.00|4330.24
D2026-03-01|T000013|2026-03-31|2719.58|7049.82
D2026-04-01|T000013|2026-04-30|-4355.59|2694.23
D2026-05-01|T000013|2026-05-31|3039.37|5733.60
D2026-06-01|T000013|2026-06-30|0.00|5733.60
D2026-01-01|T000014|2026-01-31|197163.01|197163.01
D2026-02-01|T000014|2026-02-28|296759.62|493922.63
D2026-03-01|T000014|2026-03-31|338642.39|832565.02
D2026-04-01|T000014|2026-04-30|114935.44|947500.46
D2026-05-01|T000014|2026-05-31|173625.48|1121125.94
D2026-06-01|T000014|2026-06-30|96919.75|1218045.69
D2026-01-01|T000015|2026-01-31|19150.81|19150.81
D2026-02-01|T000015|2026-02-28|37894.13|57044.94
D2026-03-01|T000015|2026-03-31|18719.57|75764.51
D2026-04-01|T000015|2026-04-30|24510.93|100275.44
D2026-05-01|T000015|2026-05-31|0.00|100275.44
D2026-06-01|T000015|2026-06-30|34374.29|134649.73
D2026-01-01|T000016|2026-01-31|304043.28|304043.28
D2026-02-01|T000016|2026-02-28|208123.03|512166.31
D2026-03-01|T000016|2026-03-31|170928.87|683095.18
D2026-04-01|T000016|2026-04-30|-261331.56|421763.62
D2026-05-01|T000016|2026-05-31|138509.26|560272.88
D2026-06-01|T000016|2026-06-30|261263.07|821535.95
D2026-01-01|T000017|2026-01-31|953366.42|953366.42
D2026-02-01|T000017|2026-02-28|339149.98|1292516.40
D2026-03-01|T000017|2026-03-31|779570.83|2072087.23
D2026-04-01|T000017|2026-04-30|828708.38|2900795.61
D2026-05-01|T000017|2026-05-31|481980.69|3382776.30
D2026-06-01|T000017|2026-06-30|309754.73|3692531.03
D2026-01-01|T000018|2026-01-31|180215.05|180215.05
D2026-02-01|T000018|2026-02-28|0.00|180215.05
D2026-03-01|T000018|2026-03-31|47851.93|228066.98
D2026-04-01|T000018|2026-04-30|98772.56|326839.54
D2026-05-01|T000018|2026-05-31|241415.37|568254.91
D2026-06-01|T000018|2026-06-30|121351.35|689606.26
D2026-01-01|T000019|2026-01-31|203810.09|203810.09
D2026-02-01|T000019|2026-02-28|765829.81|969639.90
D2026-03-01|T000019|2026-03-31|397097.02|1366736.92
D2026-04-01|T000019|2026-04-30|0.00|1366736.92
D2026-05-01|T000019|2026-05-31|160542.58|1527279.50
D2026-06-01|T000019|2026-06-30|589962.99|2117242.49
D2026-01-01|T000020|2026-01-31|852280.91|852280.91
D2026-02-01|T000020|2026-02-28|373421.00|1225701.91
D2026-03-01|T000020|2026-03-31|743459.44|1969161.35
D2026-04-01|T000020|2026-04-30|1016743.62|2985904.97
D2026-05-01|T000020|2026-05-31|-955437.79|2030467.18
D2026-06-01|T000020|2026-06-30|379432.12|2409899.30
T120
