H2026-06-30
DEntry_Dt|StandardID|Month_Year|MTD_NNM|YTD_NNM
D2026-01-01|T000001|2026-01-31|144510.58|144510.58
D2026-02-01|T000001|2026-02-28|412050.11|556560.69
D2026-03-01|T000001|2026-03-31|339195.09|895755.78
D2026-04-01|T000001|2026-04-30|940858.22|1836614.00
D2026-05-01|T000001|2026-05-31|-898738.93|937875.07
D2026-06-01|T000001|2026-06-30|0.00|937875.07
D2026-01-01|T000002|2026-01-31|397971.54|397971.54
D2026-02-01|T000002|2026-02-28|227971.48|625943.02
D2026-03-01|T000002|2026-03-31|195231.31|821174.33
D2026-04-01|T000002|2026-04-30|-313242.72|507931.61
D2026-05-01|T000002|2026-05-31|240876.99|748808.60
D2026-06-01|T000002|2026-06-30|0.00|748808.60
D2026-01-01|T000003|2026-01-31|196447.15|196447.15
D2026-02-01|T000003|2026-02-28|259297.30|455744.45
D2026-03-01|T000003|2026-03-31|72941.09|528685.54
D2026-04-01|T000003|2026-04-30|276753.90|805439.44
D2026-05-01|T000003|2026-05-31|222627.39|1028066.83
D2026-06-01|T000003|2026-06-30|164742.12|1192808.95
D2026-01-01|T000004|2026-01-31|287408.20|287408.20
D2026-02-01|T000004|2026-02-28|0.00|287408.20
D2026-03-01|T000004|2026-03-31|287870.68|575278.88
D2026-04-01|T000004|2026-04-30|78883.01|654161.89
D2026-05-01|T000004|2026-05-31|66733.55|720895.44
D2026-06-01|T000004|2026-06-30|0.00|720895.44
D2026-01-01|T000005|2026-01-31|176391.12|176391.12
D2026-02-01|T000005|2026-02-28|279654.33|456045.45
D2026-03-01|T000005|2026-03-31|0.00|456045.45
D2026-04-01|T000005|2026-04-30|581002.11|1037047.56
D2026-05-01|T000005|2026-05-31|355029.05|1392076.61
D2026-06-01|T000005|2026-06-30|122175.70|1514252.31
D2026-01-01|T000006|2026-01-31|245580.42|245580.42
D2026-02-01|T000006|2026-02-28|94898.02|340478.44
D2026-03-01|T000006|2026-03-31|176770.47|517248.91
D2026-04-01|T000006|2026-04-30|103564.38|620813.29
D2026-05-01|T000006|2026-05-31|94204.44|715017.73
D2026-06-01|T000006|2026-06-30|363320.74|1078338.47
D2026-01-01|T000007|2026-01-31|763780.55|763780.55
D2026-02-01|T000007|2026-02-28|-767547.95|-3767.40
D2026-03-01|T000007|2026-03-31|1242027.21|1238259.81
D2026-04-01|T000007|2026-04-30|1267536.31|2505796.12
D2026-05-01|T000007|2026-05-31|204851.76|2710647.88
D2026-06-01|T000007|2026-06-30|1268222.68|3978870.56
D2026-01-01|T000008|2026-01-31|278165.02|278165.02
D2026-02-01|T000008|2026-02-28|0.00|278165.02
D2026-03-01|T000008|2026-03-31|412914.36|691079.38
D2026-04-01|T000008|2026-04-30|374849.79|1065929.17
D2026-05-01|T000008|2026-05-31|205716.10|1271645.27
D2026-06-01|T000008|2026-06-30|319109.91|1590755.18
D2026-01-01|T000009|2026-01-31|22850.87|22850.87
D2026-02-01|T000009|2026-02-28|143933.00|166783.87
D2026-03-01|T000009|2026-03-31|72543.09|239326.96
D2026-04-01|T000009|2026-04-30|-42370.49|196956.47
D2026-05-01|T000009|2026-05-31|20452.45|217408.92
D2026-06-01|T000009|2026-06-30|40877.88|258286.80
D2026-01-01|T000010|2026-01-31|422822.41|422822.41
D2026-02-01|T000010|2026-02-28|87667.77|510490.18
D2026-03-01|T000010|2026-03-31|127820.45|638310.63
D2026-04-01|T000010|2026-04-30|442877.89|1081188.52
D2026-05-01|T000010|2026-05-31|100219.34|1181407.86
D2026-06-01|T000010|2026-06-30|480227.22|1661635.08
D2026-01-01|T000011|2026-01-31|0.00|0.00
D2026-02-01|T000011|2026-02-28|0.00|0.00
D2026-03-01|T000011|2026-03-31|77737.54|77737.54
D2026-04-01|T000011|2026-04-30|194067.04|271804.58
D2026-05-01|T000011|2026-05-31|65526.41|337330.99
D2026-06-01|T000011|2026-06-30|0.00|337330.99
D2026-01-01|T000012|2026-01-31|853603.65|853603.65
D2026-02-01|T000012|2026-02-28|0.00|853603.65
D2026-03-01|T000012|2026-03-31|216971.48|1070575.13
D2026-04-01|T000012|2026-04-30|906680.55|1977255.68
D2026-05-01|T000012|2026-05-31|0.00|1977255.68
D2026-06-01|T000012|2026-06-30|897303.72|2874559.40
D2026-01-01|T000013|2026-01-31|0.00|0.00
D2026-02-01|T000013|2026-02-28|181928.94|181928.94
D2026-03-01|T000013|2026-03-31|249659.80|431588.74
D2026-04-01|T000013|2026-04-30|298916.94|730505.68
D2026-05-01|T000013|2026-05-31|379703.34|1110209.02
D2026-06-01|T000013|2026-06-30|151970.46|1262179.48
D2026-01-01|T000014|2026-01-31|39370.61|39370.61
D2026-02-01|T000014|2026-02-28|0.00|39370.61
D2026-03-01|T000014|2026-03-31|174682.84|214053.45
D2026-04-01|T000014|2026-04-30|138364.57|352418.02
D2026-05-01|T000014|2026-05-31|129061.42|481479.44
D2026-06-01|T000014|2026-06-30|181222.37|662701.81
D2026-01-01|T000015|2026-01-31|507822.54|507822.54
D2026-02-01|T000015|2026-02-28|435946.55|943769.09
D2026-03-01|T000015|2026-03-31|678526.33|1622295.42
D2026-04-01|T000015|2026-04-30|123932.40|1746227.82
D2026-05-01|T000015|2026-05-31|186491.61|1932719.43
D2026-06-01|T000015|2026-06-30|762071.67|2694791.10
D2026-01-01|T000016|2026-01-31|489280.36|489280.36
D2026-02-01|T000016|2026-02-28|158158.77|647439.13
D2026-03-01|T000016|2026-03-31|-700062.25|-52623.12
D2026-04-01|T000016|2026-04-30|-485879.11|-538502.23
D2026-05-01|T000016|2026-05-31|341410.52|-197091.71
D2026-06-01|T000016|2026-06-30|495189.34|298097.63
D2026-01-01|T000017|2026-01-31|-79388.90|-79388.90
D2026-02-01|T000017|2026-02-28|-17725.15|-97114.05
D2026-03-01|T000017|2026-03-31|-85255.62|-182369.67
D2026-04-01|T000017|2026-04-30|0.00|-182369.67
D2026-05-01|T000017|2026-05-31|-90511.86|-272881.53
D2026-06-01|T000017|2026-06-30|-36947.17|-309828.70
D2026-01-01|T000018|2026-01-31|8946.56|8946.56
D2026-02-01|T000018|2026-02-28|38656.99|47603.55
D2026-03-01|T000018|2026-03-31|22210.57|69814.12
D2026-04-01|T000018|2026-04-30|14111.42|83925.54
D2026-05-01|T000018|2026-05-31|0.00|83925.54
D2026-06-01|T000018|2026-06-30|10100.09|94025.63
D2026-01-01|T000019|2026-01-31|871993.54|871993.54
D2026-02-01|T000019|2026-02-28|915405.44|1787398.98
D2026-03-01|T000019|2026-03-31|870741.63|2658140.61
D2026-04-01|T000019|2026-04-30|482303.06|3140443.67
D2026-05-01|T000019|2026-05-31|409887.67|3550331.34
D2026-06-01|T000019|2026-06-30|477794.76|4028126.10
D2026-01-01|T000020|2026-01-31|478769.84|478769.84
D2026-02-01|T000020|2026-02-28|0.00|478769.84
D2026-03-01|T000020|2026-03-31|0.00|478769.84
D2026-04-01|T000020|2026-04-30|872617.15|1351386.99
D2026-05-01|T000020|2026-05-31|435850.62|1787237.61
D2026-06-01|T000020|2026-06-30|0.00|1787237.61
T120
