H2026-06-30
DEntry_Dt|StandardID|Month_Year|MTD_NNM|YTD_NNM
D2026-01-01|T000001|2026-01-31|-328348.19|-328348.19
D2026-02-01|T000001|2026-02-28|215518.25|-112829.94
D2026-03-01|T000001|2026-03-31|360382.22|247552.28
D2026-04-01|T000001|2026-04-30|375858.49|623410.77
D2026-05-01|T000001|2026-05-31|297597.52|921008.29
D2026-06-01|T000001|2026-06-30|399765.84|1320774.13
D2026-01-01|T000002|2026-01-31|189676.20|189676.20
D2026-02-01|T000002|2026-02-28|55906.14|245582.34
D2026-03-01|T000002|2026-03-31|153776.82|399359.16
D2026-04-01|T000002|2026-04-30|201384.16|600743.32
D2026-05-01|T000002|2026-05-31|0.00|600743.32
D2026-06-01|T000002|2026-06-30|124874.07|725617.39
D2026-01-01|T000003|2026-01-31|114063.27|114063.27
D2026-02-01|T000003|2026-02-28|435188.53|549251.80
D2026-03-01|T000003|2026-03-31|0.00|549251.80
D2026-04-01|T000003|2026-04-30|237910.16|787161.96
D2026-05-01|T000003|2026-05-31|-285039.92|502122.04
D2026-06-01|T000003|2026-06-30|77900.83|580022.87
D2026-01-01|T000004|2026-01-31|113704.10|113704.10
D2026-02-01|T000004|2026-02-28|134974.99|248679.09
D2026-03-01|T000004|2026-03-31|139942.62|388621.71
D2026-04-01|T000004|2026-04-30|399907.94|788529.65
D2026-05-01|T000004|2026-05-31|565360.18|1353889.83
D2026-06-01|T000004|2026-06-30|81788.52|1435678.35
D2026-01-01|T000005|2026-01-31|501551.62|501551.62
D2026-02-01|T000005|2026-02-28|0.00|501551.62
D2026-03-01|T000005|2026-03-31|488477.23|990028.85
D2026-04-01|T000005|2026-04-30|440722.54|1430751.39
D2026-05-01|T000005|2026-05-31|439944.09|1870695.48
D2026-06-01|T000005|2026-06-30|88575.63|1959271.11
D2026-01-01|T000006|2026-01-31|372810.85|372810.85
D2026-02-01|T000006|2026-02-28|369597.15|742408.00
D2026-03-01|T000006|2026-03-31|84816.13|827224.13
D2026-04-01|T000006|2026-04-30|411877.44|1239101.57
D2026-05-01|T000006|2026-05-31|226205.85|1465307.42
D2026-06-01|T000006|2026-06-30|60186.16|1525493.58
D2026-01-01|T000007|2026-01-31|-15370.28|-15370.28
D2026-02-01|T000007|2026-02-28|-17565.21|-32935.49
D2026-03-01|T000007|2026-03-31|-2755.43|-35690.92
D2026-04-01|T000007|2026-04-30|-13975.31|-49666.23
D2026-05-01|T000007|2026-05-31|-11227.80|-60894.03
D2026-06-01|T000007|2026-06-30|-14538.12|-75432.15
D2026-01-01|T000008|2026-01-31|113776.24|113776.24
D2026-02-01|T000008|2026-02-28|193183.94|306960.18
D2026-03-01|T000008|2026-03-31|187944.66|494904.84
D2026-04-01|T000008|2026-04-30|0.00|494904.84
D2026-05-01|T000008|2026-05-31|94147.69|589052.53
D2026-06-01|T000008|2026-06-30|202316.91|791369.44
D2026-01-01|T000009|2026-01-31|0.00|0.00
D2026-02-01|T000009|2026-02-28|-66705.51|-66705.51
D2026-03-01|T000009|2026-03-31|70392.51|3687.00
D2026-04-01|T000009|2026-04-30|16884.16|20571.16
D2026-05-01|T000009|2026-05-31|27624.53|48195.69
