account_no,account_class_cd,account_class_nm,account_lob_cd,account_purpose_cd,managed_platform_cd,service_channel_cd,account_open_dt,primary_eci_id
0000003007,02,Individual,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7007
0000003014,02,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7014
0000003021,01,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7021
0000003028,02,Individual,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7028
0000003035,07,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7035
0000003042,01,IRA,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7042
0000003049,02,Individual,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7049
0000003056,01,IRA,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7056
0000003063,01,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7063
0000003070,02,Individual,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7070
0000003077,02,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7077
0000003084,02,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7084
0000003091,02,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7091
0000003098,02,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7098
0000003105,01,IRA,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7105
0000003112,02,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7112
0000003119,07,Joint,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7119
0000003126,02,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7126
0000003133,01,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7133
0000003140,07,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7140
0000003147,02,IRA,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7147
0000003154,02,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7154
0000003161,07,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7161
0000003168,01,IRA,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7168
0000003175,07,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7175
0000003182,07,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7182
0000003189,02,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7189
0000003196,02,IRA,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7196
0000003203,02,IRA,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7203
0000003210,07,Individual,CWM,RET,MGP,FA,04/10/2026 10:00:00 AM,ECI7210
0000003217,07,Joint,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7217
0000003224,07,IRA,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7224
0000003231,01,Individual,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7231
0000003238,02,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7238
0000003245,02,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7245
0000003252,01,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7252
0000003259,07,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7259
0000003266,01,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7266
0000003273,07,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7273
0000003280,07,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7280
0000003287,07,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7287
0000003294,07,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7294
0000003301,02,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7001
0000003308,07,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7008
0000003315,01,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7015
0000003322,01,Joint,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7022
0000003329,01,Joint,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7029
0000003336,02,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7036
0000003343,01,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7043
