account_number,party_eci_id,enterprise_relationship_code,party_role_name,client_employee_ind
000000000003007,ECI7007,001,Sole Owner,N
000000000003014,ECI7014,001,Sole Owner,N
000000000003021,ECI7021,001,Sole Owner,N
000000000003028,ECI7028,001,Sole Owner,N
000000000003035,ECI7035,001,Sole Owner,N
000000000003035,ECI9575,802,Beneficiary,N
000000000003042,ECI7042,001,Sole Owner,N
000000000003042,ECI9502,802,Beneficiary,N
000000000003049,ECI7049,001,Sole Owner,N
000000000003056,ECI7056,001,Sole Owner,N
000000000003063,ECI7063,001,Sole Owner,N
000000000003070,ECI7070,001,Sole Owner,N
000000000003077,ECI7077,001,Sole Owner,N
000000000003084,ECI7084,001,Sole Owner,N
000000000003091,ECI7091,001,Sole Owner,N
000000000003098,ECI7098,001,Sole Owner,N
000000000003098,ECI9558,802,Beneficiary,N
000000000003105,ECI7105,001,Sole Owner,N
000000000003112,ECI7112,001,Sole Owner,N
000000000003119,ECI7119,001,Sole Owner,N
000000000003126,ECI7126,001,Sole Owner,N
000000000003133,ECI7133,001,Sole Owner,N
000000000003140,ECI7140,001,Sole Owner,N
000000000003147,ECI7147,001,Sole Owner,N
000000000003147,ECI9527,802,Beneficiary,N
000000000003154,ECI7154,001,Sole Owner,N
000000000003154,ECI9534,802,Beneficiary,N
000000000003161,ECI7161,001,Sole Owner,N
000000000003168,ECI7168,001,Sole Owner,N
000000000003168,ECI9548,802,Beneficiary,N
000000000003175,ECI7175,001,Sole Owner,N
000000000003175,ECI9555,802,Beneficiary,N
000000000003182,ECI7182,001,Sole Owner,N
000000000003182,ECI9562,802,Beneficiary,N
000000000003189,ECI7189,001,Sole Owner,N
000000000003196,ECI7196,001,Sole Owner,N
000000000003203,ECI7203,001,Sole Owner,N
000000000003210,ECI7210,001,Sole Owner,N
000000000003217,ECI7217,001,Sole Owner,N
000000000003224,ECI7224,001,Sole Owner,N
000000000003231,ECI7231,001,Sole Owner,N
000000000003238,ECI7238,001,Sole Owner,N
000000000003245,ECI7245,001,Sole Owner,N
000000000003252,ECI7252,001,Sole Owner,N
000000000003259,ECI7259,001,Sole Owner,N
000000000003266,ECI7266,001,Sole Owner,N
000000000003273,ECI7273,001,Sole Owner,N
000000000003280,ECI7280,001,Sole Owner,N
000000000003287,ECI7287,001,Sole Owner,N
000000000003294,ECI7294,001,Sole Owner,N
000000000003294,ECI9514,802,Beneficiary,N
000000000003301,ECI7001,001,Sole Owner,N
000000000003308,ECI7008,001,Sole Owner,N
000000000003315,ECI7015,001,Sole Owner,N
000000000003322,ECI7022,001,Sole Owner,N
000000000003322,ECI9542,802,Beneficiary,N
000000000003329,ECI7029,001,Sole Owner,N
000000000003336,ECI7036,001,Sole Owner,N
000000000003336,ECI9556,802,Beneficiary,N
000000000003343,ECI7043,001,Sole Owner,N
000000000003350,ECI7050,001,Sole Owner,N
000000000003357,ECI7057,001,Sole Owner,N
000000000003357,ECI9577,802,Beneficiary,N
000000000003364,ECI7064,001,Sole Owner,N
000000000003371,ECI7071,001,Sole Owner,N
000000000003378,ECI7078,001,Sole Owner,N
000000000003385,ECI7085,001,Sole Owner,N
000000000003385,ECI9525,802,Beneficiary,N
000000000003392,ECI7092,001,Sole Owner,N
000000000003399,ECI7099,001,Sole Owner,N
000000000003399,ECI9539,802,Beneficiary,N
000000000003406,ECI7106,001,Sole Owner,N
000000000003406,ECI9546,802,Beneficiary,N
000000000003413,ECI7113,001,Sole Owner,N
000000000003413,ECI9553,802,Beneficiary,N
000000000003420,ECI7120,001,Sole Owner,N
000000000003427,ECI7127,001,Sole Owner,N
000000000003434,ECI7134,001,Sole Owner,N
000000000003441,ECI7141,001,Sole Owner,N
000000000003448,ECI7148,001,Sole Owner,N
000000000003455,ECI7155,001,Sole Owner,N
000000000003455,ECI9515,802,Beneficiary,N
000000000003462,ECI7162,001,Sole Owner,N
000000000003469,ECI7169,001,Sole Owner,N
000000000003476,ECI7176,001,Sole Owner,N
000000000003483,ECI7183,001,Sole Owner,N
000000000003490,ECI7190,001,Sole Owner,N
000000000003490,ECI9550,802,Beneficiary,N
000000000003497,ECI7197,001,Sole Owner,N
000000000003504,ECI7204,001,Sole Owner,N
000000000003511,ECI7211,001,Sole Owner,N
000000000003518,ECI7218,001,Sole Owner,N
000000000003525,ECI7225,001,Sole Owner,N
000000000003532,ECI7232,001,Sole Owner,N
000000000003532,ECI9512,802,Beneficiary,N
000000000003539,ECI7239,001,Sole Owner,N
000000000003546,ECI7246,001,Sole Owner,N
000000000003553,ECI7253,001,Sole Owner,N
000000000003560,ECI7260,001,Sole Owner,N
000000000003567,ECI7267,001,Sole Owner,N
000000000003574,ECI7274,001,Sole Owner,N
000000000003581,ECI7281,001,Sole Owner,N
000000000003581,ECI9561,802,Beneficiary,N
000000000003588,ECI7288,001,Sole Owner,N
000000000003588,ECI9568,802,Beneficiary,N
000000000003595,ECI7295,001,Sole Owner,N
000000000003602,ECI7002,001,Sole Owner,N
000000000003609,ECI7009,001,Sole Owner,N
000000000003616,ECI7016,001,Sole Owner,N
000000000003623,ECI7023,001,Sole Owner,N
000000000003630,ECI7030,001,Sole Owner,N
000000000003637,ECI7037,001,Sole Owner,N
000000000003637,ECI9537,802,Beneficiary,N
000000000003644,ECI7044,001,Sole Owner,N
000000000003644,ECI9544,802,Beneficiary,N
000000000003651,ECI7051,001,Sole Owner,N
000000000003658,ECI7058,001,Sole Owner,N
000000000003665,ECI7065,001,Sole Owner,N
000000000003665,ECI9565,802,Beneficiary,N
000000000003672,ECI7072,001,Sole Owner,N
000000000003672,ECI9572,802,Beneficiary,N
000000000003679,ECI7079,001,Sole Owner,N
000000000003686,ECI7086,001,Sole Owner,N
000000000003686,ECI9506,802,Beneficiary,N
000000000003693,ECI7093,001,Sole Owner,N
000000000003700,ECI7100,001,Sole Owner,N
000000000003707,ECI7107,001,Sole Owner,N
000000000003714,ECI7114,001,Sole Owner,N
000000000003721,ECI7121,001,Sole Owner,N
000000000003728,ECI7128,001,Sole Owner,N
000000000003728,ECI9548,802,Beneficiary,N
000000000003735,ECI7135,001,Sole Owner,N
000000000003742,ECI7142,001,Sole Owner,N
000000000003749,ECI7149,001,Sole Owner,N
000000000003749,ECI9569,802,Beneficiary,N
000000000003756,ECI7156,001,Sole Owner,N
000000000003763,ECI7163,001,Sole Owner,N
000000000003770,ECI7170,001,Sole Owner,N
000000000003777,ECI7177,001,Sole Owner,N
000000000003784,ECI7184,001,Sole Owner,N
000000000003784,ECI9524,802,Beneficiary,N
000000000003791,ECI7191,001,Sole Owner,N
000000000003791,ECI9531,802,Beneficiary,N
000000000003798,ECI7198,001,Sole Owner,N
000000000003805,ECI7205,001,Sole Owner,N
000000000003812,ECI7212,001,Sole Owner,N
000000000003812,ECI9552,802,Beneficiary,N
000000000003819,ECI7219,001,Sole Owner,N
000000000003826,ECI7226,001,Sole Owner,N
000000000003826,ECI9566,802,Beneficiary,N
000000000003833,ECI7233,001,Sole Owner,N
000000000003840,ECI7240,001,Sole Owner,N
