advisor_sid,month_id,flow_product_cd,flow_product_desc,comp_group_type,total_inflows,total_outflows,total_net_flows,credited_flows,departed_advisor_sid,departed_advisor_excl_am,lob_trfr_excl_am,oi_pa_referral_cap_adj_am,large_flow_cap_adj_am,forced_closure_excl_am
T000001,202604,MGDF,Managed Flows,NNM,209784.56,85912.25,123872.31,123872.31,,0,0,0,0,0
T000001,202604,BRKF,Brokerage Flows,NNM,342153.31,148675.82,193477.49,193477.49,,0,0,0,0,0
T000001,202605,MGDF,Managed Flows,NNM,292300.94,143769.71,148531.23,148531.23,,0,0,0,0,0
T000001,202605,BRKF,Brokerage Flows,NNM,246171.78,59611.21,186560.57,186560.57,,0,0,0,0,0
T000002,202604,MGDF,Managed Flows,NNM,678453.65,352971.13,325482.51,325482.51,,0,0,0,0,0
T000002,202604,BRKF,Brokerage Flows,NNM,483662.77,242536.28,241126.49,241126.49,,0,0,0,0,0
T000002,202605,MGDF,Managed Flows,NNM,584505.81,138908.76,445597.05,445597.05,,0,0,0,0,0
T000002,202605,BRKF,Brokerage Flows,NNM,566033.45,227903.10,338130.35,338130.35,,0,0,0,0,0
T000004,202604,MGDF,Managed Flows,NNM,221824.38,102825.14,118999.24,118999.24,,0,0,0,0,0
T000004,202604,BRKF,Brokerage Flows,NNM,382937.30,134999.82,247937.49,247937.49,,0,0,0,0,0
T000004,202605,MGDF,Managed Flows,NNM,551313.67,159318.76,391994.90,391994.90,,0,0,0,0,0
T000004,202605,BRKF,Brokerage Flows,NNM,457385.30,128950.45,328434.84,328434.84,,0,0,0,0,0
T000005,202604,MGDF,Managed Flows,NNM,160909.41,40192.90,120716.51,120716.51,,0,0,0,0,0
T000005,202604,BRKF,Brokerage Flows,NNM,252192.97,102887.26,149305.71,149305.71,,0,0,0,0,0
T000005,202605,MGDF,Managed Flows,NNM,697774.25,388860.80,308913.45,308913.45,,0,0,0,0,0
T000005,202605,BRKF,Brokerage Flows,NNM,156544.84,73439.04,83105.79,83105.79,,0,0,0,0,0
T000007,202604,MGDF,Managed Flows,NNM,171139.17,58301.26,112837.91,112837.91,,0,0,0,0,0
T000007,202604,BRKF,Brokerage Flows,NNM,585870.52,203182.81,382687.71,382687.71,,0,0,0,0,0
T000007,202605,MGDF,Managed Flows,NNM,327001.17,110127.12,216874.06,216874.06,,0,0,0,0,0
T000007,202605,BRKF,Brokerage Flows,NNM,452083.81,160194.97,291888.84,291888.84,,0,0,0,0,0
T000009,202604,MGDF,Managed Flows,NNM,465396.85,202802.60,262594.25,262594.25,,0,0,0,0,0
T000009,202604,BRKF,Brokerage Flows,NNM,468230.91,155517.88,312713.03,312713.03,,0,0,0,0,0
T000009,202605,MGDF,Managed Flows,NNM,572701.62,307634.96,265066.66,265066.66,,0,0,0,0,0
T000009,202605,BRKF,Brokerage Flows,NNM,368252.04,136447.88,231804.16,231804.16,,0,0,0,0,0
T000010,202604,MGDF,Managed Flows,NNM,559306.26,202938.66,356367.59,356367.59,,0,0,0,0,0
T000010,202604,BRKF,Brokerage Flows,NNM,500604.89,250821.09,249783.80,249783.80,,0,0,0,0,0
T000010,202605,MGDF,Managed Flows,NNM,378129.31,115619.90,262509.41,262509.41,,0,0,0,0,0
T000010,202605,BRKF,Brokerage Flows,NNM,257856.34,122147.59,135708.75,135708.75,,0,0,0,0,0
T000012,202604,MGDF,Managed Flows,NNM,280921.32,74676.51,206244.81,206244.81,,0,0,0,0,0
T000012,202604,BRKF,Brokerage Flows,NNM,444320.79,208005.05,236315.74,236315.74,,0,0,0,0,0
T000012,202605,MGDF,Managed Flows,NNM,484733.06,215620.86,269112.20,269112.20,,0,0,0,0,0
T000012,202605,BRKF,Brokerage Flows,NNM,697908.60,178349.19,519559.41,519559.41,,0,0,0,0,0
T000013,202604,MGDF,Managed Flows,NNM,275013.09,134983.42,140029.67,140029.67,,0,0,0,0,0
T000013,202604,BRKF,Brokerage Flows,NNM,373032.74,166897.11,206135.64,206135.64,,0,0,0,0,0
T000013,202605,MGDF,Managed Flows,NNM,360794.83,111596.64,249198.18,249198.18,,0,0,0,0,0
T000013,202605,BRKF,Brokerage Flows,NNM,191613.51,75050.57,116562.94,116562.94,,0,0,0,0,0
T000015,202604,MGDF,Managed Flows,NNM,430803.72,89922.16,340881.56,340881.56,,0,0,0,0,0
T000015,202604,BRKF,Brokerage Flows,NNM,362286.58,99160.51,263126.08,263126.08,,0,0,0,0,0
T000015,202605,MGDF,Managed Flows,NNM,171232.51,73954.93,97277.58,97277.58,,0,0,0,0,0
T000015,202605,BRKF,Brokerage Flows,NNM,280776.82,56468.15,224308.67,224308.67,,0,0,0,0,0
T000016,202604,MGDF,Managed Flows,NNM,150479.83,37549.84,112929.99,112929.99,,0,0,0,0,0
T000016,202604,BRKF,Brokerage Flows,NNM,545141.11,118935.68,426205.43,426205.43,,0,0,0,0,0
T000016,202605,MGDF,Managed Flows,NNM,254657.97,75855.39,178802.59,178802.59,,0,0,0,0,0
T000016,202605,BRKF,Brokerage Flows,NNM,325933.90,114619.02,211314.88,211314.88,,0,0,0,0,0
T000017,202604,MGDF,Managed Flows,NNM,163747.43,93171.27,70576.17,70576.17,,0,0,0,0,0
T000017,202604,BRKF,Brokerage Flows,NNM,125332.09,46550.61,78781.48,78781.48,,0,0,0,0,0
T000017,202605,MGDF,Managed Flows,NNM,192220.53,82322.44,109898.09,109898.09,,0,0,0,0,0
T000017,202605,BRKF,Brokerage Flows,NNM,327526.41,170271.39,157255.02,157255.02,,0,0,0,0,0
