opportunity_id,eci_id,ownersid,account_record_type,product_service_type,stage_name,amount,actual_assets,anticipated_investment_dt,created_dt,last_modified_dt,date_of_last_contact,days_to_close,comments
006000000000000,ECI7001,T000001,PersonAccount,,Contact Attempted,0.00,0.00,2026-08-21 00:00:00,2026-03-23 00:00:00,2026-06-02 00:00:00,2026-04-11 00:00:00,282,
006000000000001,ECI7002,T000002,Prospect,,Contact Made,0.00,548028.30,2026-08-25 00:00:00,2026-02-07 00:00:00,2026-06-04 00:00:00,2026-06-26 00:00:00,260,
006000000000002,ECI7007,T000003,Business_Prospect,,Funding,456273.21,0.00,2026-08-07 00:00:00,2026-04-02 00:00:00,2026-06-05 00:00:00,2026-04-08 00:00:00,354,left voicemail
006000000000003,ECI7008,T000005,IndustriesBusiness,,Meeting Held,435822.46,2284775.49,2026-07-14 00:00:00,2026-02-24 00:00:00,2026-06-02 00:00:00,2026-04-17 00:00:00,-144,follow up next week
006000000000004,ECI7009,T000004,IndustriesHousehold,,Meeting Scheduled,0.00,859182.38,2026-07-13 00:00:00,2026-02-17 00:00:00,2026-06-26 00:00:00,2026-05-02 00:00:00,52,closed won
006000000000005,ECI7014,T000018,Strategic_Household,,Onboarding,631569.35,1618480.94,2026-07-07 00:00:00,2026-02-18 00:00:00,2026-06-11 00:00:00,2026-04-28 00:00:00,37,Awaiting application process
006000000000006,ECI7015,T000019,PersonAccount,,Opportunity,0.00,0.00,2026-08-16 00:00:00,2026-01-12 00:00:00,2026-06-06 00:00:00,2026-05-04 00:00:00,244,"Opened a CD 4 months, we will review his situation in 4 months"
006000000000007,ECI7016,T000020_CWM_INVALID,Prospect,,Opportunity Identified,0.00,79630.16,2026-08-19 00:00:00,2026-04-23 00:00:00,2026-06-01 00:00:00,2026-06-02 00:00:00,26,LMS and JPMCAP conservative
006000000000008,ECI7021,T000006,Business_Prospect,,Planning,0.00,0.00,2026-07-03 00:00:00,2026-04-13 00:00:00,2026-06-09 00:00:00,2026-05-21 00:00:00,216,new acct opened
006000000000009,ECI7022,T000007,IndustriesBusiness,,Positive Buying Signals,0.00,1262535.75,2026-07-20 00:00:00,2026-04-05 00:00:00,2026-06-14 00:00:00,2026-05-05 00:00:00,32,no update
006000000000010,ECI7023,T000008,IndustriesHousehold,,Proposal,0.00,2446480.85,2026-07-10 00:00:00,2026-03-10 00:00:00,2026-06-12 00:00:00,2026-05-04 00:00:00,321,
006000000000011,ECI7028,T000009,Strategic_Household,,Proposal Generated,137937.57,0.00,2026-07-08 00:00:00,2026-03-04 00:00:00,2026-06-22 00:00:00,2026-04-09 00:00:00,196,
006000000000012,ECI7029,T000010,PersonAccount,,Qualified Prospect,829645.79,0.00,2026-08-23 00:00:00,2026-03-08 00:00:00,2026-06-24 00:00:00,2026-06-24 00:00:00,237,left voicemail
006000000000013,ECI7030,T000011,Prospect,,Verbal Commitment,0.00,0.00,2026-07-23 00:00:00,2026-02-10 00:00:00,2026-06-04 00:00:00,2026-04-28 00:00:00,-35,follow up next week
006000000000014,ECI7035,T000012,Business_Prospect,,Contact Attempted,321000.26,398682.36,2026-07-03 00:00:00,2026-03-04 00:00:00,2026-06-12 00:00:00,2026-04-14 00:00:00,76,closed won
006000000000015,ECI7036,T000013,IndustriesBusiness,,Contact Made,0.00,1301770.51,2026-08-03 00:00:00,2026-03-16 00:00:00,2026-06-23 00:00:00,2026-06-02 00:00:00,-144,Awaiting application process
006000000000016,ECI7037,T000014,IndustriesHousehold,,Funding,0.00,175404.02,2026-08-18 00:00:00,2026-01-09 00:00:00,2026-06-16 00:00:00,2026-05-23 00:00:00,141,"Opened a CD 4 months, we will review his situation in 4 months"
006000000000017,ECI7042,T000015,Strategic_Household,,Meeting Held,0.00,1874622.79,2026-07-15 00:00:00,2026-03-13 00:00:00,2026-06-04 00:00:00,2026-05-22 00:00:00,-59,LMS and JPMCAP conservative
006000000000018,ECI7043,T000016,PersonAccount,,Meeting Scheduled,585361.00,0.00,2026-07-22 00:00:00,2026-03-10 00:00:00,2026-06-17 00:00:00,2026-05-22 00:00:00,-39,new acct opened
006000000000019,ECI7044,T000017,Prospect,,Onboarding,209519.84,540136.42,2026-07-18 00:00:00,2026-02-27 00:00:00,2026-06-17 00:00:00,2026-05-20 00:00:00,71,no update
006000000000020,ECI7049,T000001,Business_Prospect,,Opportunity,0.00,1358919.99,2026-07-02 00:00:00,2026-02-25 00:00:00,2026-06-03 00:00:00,2026-05-12 00:00:00,11,
006000000000021,ECI7050,T000002,IndustriesBusiness,,Opportunity Identified,0.00,0.00,2026-08-17 00:00:00,2026-03-25 00:00:00,2026-06-13 00:00:00,2026-06-21 00:00:00,-132,
006000000000022,ECI7051,T000003_CWM_INVALID,IndustriesHousehold,,Planning,561845.42,1508516.37,2026-08-25 00:00:00,2026-04-02 00:00:00,2026-06-22 00:00:00,2026-06-02 00:00:00,322,left voicemail
006000000000023,ECI7056,T000005,Strategic_Household,,Positive Buying Signals,0.00,0.00,2026-08-06 00:00:00,2026-01-17 00:00:00,2026-06-21 00:00:00,2026-06-05 00:00:00,-93,follow up next week
006000000000024,ECI7057,T000004,PersonAccount,,Proposal,0.00,0.00,2026-07-14 00:00:00,2026-02-03 00:00:00,2026-06-21 00:00:00,2026-04-22 00:00:00,101,closed won
006000000000025,ECI7058,T000018,Prospect,,Proposal Generated,0.00,0.00,2026-08-22 00:00:00,2026-03-01 00:00:00,2026-06-24 00:00:00,2026-04-17 00:00:00,342,Awaiting application process
006000000000026,ECI7063,T000019,Business_Prospect,,Qualified Prospect,899408.87,1776879.35,2026-08-14 00:00:00,2026-03-23 00:00:00,2026-06-10 00:00:00,2026-06-10 00:00:00,281,"Opened a CD 4 months, we will review his situation in 4 months"
006000000000027,ECI7064,T000020,IndustriesBusiness,,Verbal Commitment,0.00,0.00,2026-08-26 00:00:00,2026-03-26 00:00:00,2026-06-24 00:00:00,2026-06-10 00:00:00,160,LMS and JPMCAP conservative
006000000000028,ECI7065,T000006,IndustriesHousehold,,Contact Attempted,498991.73,0.00,2026-07-16 00:00:00,2026-03-15 00:00:00,2026-06-09 00:00:00,2026-06-14 00:00:00,0,new acct opened
006000000000029,ECI7070,T000007,Strategic_Household,,Contact Made,671749.87,1415719.61,2026-08-26 00:00:00,2026-03-25 00:00:00,2026-06-19 00:00:00,2026-04-08 00:00:00,-169,no update
006000000000030,ECI7071,T000008,PersonAccount,,Funding,576789.76,527486.05,2026-08-16 00:00:00,2026-03-22 00:00:00,2026-06-11 00:00:00,2026-04-15 00:00:00,292,
006000000000031,ECI7072,T000009,Prospect,,Meeting Held,0.00,1024043.52,2026-08-06 00:00:00,2026-04-23 00:00:00,2026-06-27 00:00:00,2026-04-05 00:00:00,295,
006000000000032,ECI7077,T000010,Business_Prospect,,Meeting Scheduled,0.00,0.00,2026-07-06 00:00:00,2026-02-11 00:00:00,2026-06-06 00:00:00,2026-04-01 00:00:00,-87,left voicemail
006000000000033,ECI7078,T000011,IndustriesBusiness,,Onboarding,0.00,471267.94,2026-08-07 00:00:00,2026-03-24 00:00:00,2026-06-12 00:00:00,2026-05-05 00:00:00,43,follow up next week
006000000000034,ECI7079,T000012,IndustriesHousehold,,Opportunity,0.00,0.00,2026-07-18 00:00:00,2026-02-17 00:00:00,2026-06-12 00:00:00,2026-04-28 00:00:00,-177,closed won
006000000000035,ECI7084,T000013,Strategic_Household,,Opportunity Identified,503011.07,405025.39,2026-07-15 00:00:00,2026-02-07 00:00:00,2026-06-20 00:00:00,2026-04-01 00:00:00,282,Awaiting application process
006000000000036,ECI7085,T000014,PersonAccount,,Planning,0.00,1256219.40,2026-08-04 00:00:00,2026-04-20 00:00:00,2026-06-16 00:00:00,2026-06-07 00:00:00,46,"Opened a CD 4 months, we will review his situation in 4 months"
006000000000037,ECI7086,T000015_CWM_INVALID,Prospect,,Positive Buying Signals,802911.37,0.00,2026-08-15 00:00:00,2026-04-07 00:00:00,2026-06-26 00:00:00,2026-05-19 00:00:00,346,LMS and JPMCAP conservative
006000000000038,ECI7091,T000016,Business_Prospect,,Proposal,55710.05,0.00,2026-08-14 00:00:00,2026-03-12 00:00:00,2026-06-27 00:00:00,2026-06-11 00:00:00,-157,new acct opened
006000000000039,ECI7092,T000017,IndustriesBusiness,,Proposal Generated,0.00,1198153.57,2026-08-08 00:00:00,2026-01-15 00:00:00,2026-06-15 00:00:00,2026-06-23 00:00:00,-136,no update
006000000000040,ECI7093,T000001,IndustriesHousehold,,Qualified Prospect,0.00,1862452.96,2026-08-03 00:00:00,2026-01-20 00:00:00,2026-06-28 00:00:00,2026-04-09 00:00:00,-86,
006000000000041,ECI7098,T000002,Strategic_Household,,Verbal Commitment,689962.76,0.00,2026-08-28 00:00:00,2026-01-07 00:00:00,2026-06-17 00:00:00,2026-04-19 00:00:00,4,
006000000000042,ECI7099,T000003,PersonAccount,,Contact Attempted,0.00,0.00,2026-07-12 00:00:00,2026-04-19 00:00:00,2026-06-12 00:00:00,2026-04-04 00:00:00,-116,left voicemail
006000000000043,ECI7100,T000005,Prospect,,Contact Made,12932.01,0.00,2026-08-06 00:00:00,2026-02-03 00:00:00,2026-06-16 00:00:00,2026-04-21 00:00:00,179,follow up next week
