trade_ref_no,split_seq_no,advisor_sid,account_no,product_cd,product_sub_cd,trade_dt,proc_dt,post_split_credited_amt,pre_split_credited_amt,split_pct,reason_cd,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700001,1,T000001,0000003007,STRT,,2026-04-02,2026-04-04,1633.24,1921.46,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
700002,1,T000001,0000003042,UMA,,2026-04-30,2026-05-01,855.35,1006.29,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700003,1,T000001,0000003021,STRT,,2026-04-12,2026-04-14,1991.40,2342.82,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,STRT trade
700004,1,T000001,0000003014,FCXX,,2026-04-11,2026-04-13,1336.27,1572.09,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700005,1,T000001,0000003007,UMA,,2026-04-08,2026-04-10,2681.40,3154.58,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
700006,1,T000001,0000003042,EDK,,2026-04-09,2026-04-11,993.77,1169.14,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700007,1,T000001,0000003007,MUFD,,2026-04-27,2026-04-29,2153.68,2533.74,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MUFD trade
700008,1,T000001,0000003035,UMA,,2026-04-22,2026-04-24,2296.04,2701.23,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
700009,1,T000001,0000003007,FIX,,2026-04-19,2026-04-21,1471.89,1731.63,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FIX trade
700010,1,T000001,0000003028,UMA,,2026-04-01,2026-04-03,2542.27,2990.90,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700011,1,T000001,0000003028,FCXX,,2026-04-09,2026-04-11,2176.61,2560.72,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700012,1,T000001,0000003035,ATMF,,2026-04-16,2026-04-18,1166.89,1372.81,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ATMF trade
700013,1,T000001,0000003042,ELIS,OP,2026-04-12,2026-04-14,2273.50,2674.71,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700014,1,T000001,0000003035,FCXX,,2026-04-04,2026-04-06,2429.28,2857.98,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
700015,1,T000001,0000003007,OISC,,2026-04-28,2026-04-30,613.96,722.31,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,OISC trade
700016,1,T000001,0000003014,UMA,,2026-04-30,2026-05-01,1480.76,1742.07,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700017,1,T000001,0000003042,LEND,SBL,2026-04-23,2026-04-25,750.85,883.36,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700018,1,T000001,0000003028,ELIS,EQ,2026-04-07,2026-04-09,1496.34,1760.40,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700019,1,T000001,0000003021,OISC,,2026-04-20,2026-04-22,2539.53,2987.68,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,OISC trade
700020,1,T000001,0000003035,ELIS,EQ,2026-04-17,2026-04-19,2053.81,2416.25,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700021,1,T000001,0000003021,FCXX,,2026-04-04,2026-04-06,1024.58,1205.39,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FCXX trade
700022,1,T000001,0000003007,ATMF,,2026-04-15,2026-04-17,1130.00,1329.41,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ATMF trade
700023,1,T000001,0000003042,STRT,,2026-04-16,2026-04-18,2256.53,2654.74,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
