from_id,to_id
3007,RPG001
3021,RPG006
3035,RPG002
3049,RPG007
3063,RPG003
3077,RPG008
3091,RPG004
3105,RPG000
3119,RPG005
3133,RPG001
3147,RPG006
3161,RPG002
3175,RPG007
3189,RPG003
3203,RPG008
3217,RPG004
3231,RPG000
3245,RPG005
3259,RPG001
3273,RPG006
3287,RPG002
3301,RPG007
3315,RPG003
3329,RPG008
3343,RPG004
3357,RPG000
3371,RPG005
3385,RPG001
3399,RPG006
3413,RPG002
3427,RPG007
3441,RPG003
3455,RPG008
3469,RPG004
3483,RPG000
3497,RPG005
3511,RPG001
3525,RPG006
3539,RPG002
3553,RPG007
3567,RPG003
3581,RPG008
3595,RPG004
3609,RPG000
3623,RPG005
3637,RPG001
3651,RPG006
3665,RPG002
3679,RPG007
3693,RPG003
3707,RPG008
3721,RPG004
3735,RPG000
3749,RPG005
3763,RPG001
3777,RPG006
3791,RPG002
3805,RPG007
3819,RPG003
3833,RPG008
