from_id,to_id
T000001|202604|MGDF,T000001
T000001|202604|BRKF,T000001
T000001|202605|MGDF,T000001
T000001|202605|BRKF,T000001
T000002|202604|MGDF,T000002
T000002|202604|BRKF,T000002
T000002|202605|MGDF,T000002
T000002|202605|BRKF,T000002
T000005|202604|MGDF,T000005
T000005|202604|BRKF,T000005
T000005|202605|MGDF,T000005
T000005|202605|BRKF,T000005
T000004|202604|MGDF,T000004
T000004|202604|BRKF,T000004
T000004|202605|MGDF,T000004
T000004|202605|BRKF,T000004
T000007|202604|MGDF,T000007
T000007|202604|BRKF,T000007
T000007|202605|MGDF,T000007
T000007|202605|BRKF,T000007
T000009|202604|MGDF,T000009
T000009|202604|BRKF,T000009
T000009|202605|MGDF,T000009
T000009|202605|BRKF,T000009
T000010|202604|MGDF,T000010
T000010|202604|BRKF,T000010
T000010|202605|MGDF,T000010
T000010|202605|BRKF,T000010
T000012|202604|MGDF,T000012
T000012|202604|BRKF,T000012
T000012|202605|MGDF,T000012
T000012|202605|BRKF,T000012
T000013|202604|MGDF,T000013
T000013|202604|BRKF,T000013
T000013|202605|MGDF,T000013
T000013|202605|BRKF,T000013
T000015|202604|MGDF,T000015
T000015|202604|BRKF,T000015
T000015|202605|MGDF,T000015
T000015|202605|BRKF,T000015
T000016|202604|MGDF,T000016
T000016|202604|BRKF,T000016
T000016|202605|MGDF,T000016
T000016|202605|BRKF,T000016
T000017|202604|MGDF,T000017
T000017|202604|BRKF,T000017
T000017|202605|MGDF,T000017
T000017|202605|BRKF,T000017
