from_id,to_id
T000001|202604|MGDF,202604
T000001|202604|BRKF,202604
T000001|202605|MGDF,202605
T000001|202605|BRKF,202605
T000002|202604|MGDF,202604
T000002|202604|BRKF,202604
T000002|202605|MGDF,202605
T000002|202605|BRKF,202605
T000005|202604|MGDF,202604
T000005|202604|BRKF,202604
T000005|202605|MGDF,202605
T000005|202605|BRKF,202605
T000004|202604|MGDF,202604
T000004|202604|BRKF,202604
T000004|202605|MGDF,202605
T000004|202605|BRKF,202605
T000007|202604|MGDF,202604
T000007|202604|BRKF,202604
T000007|202605|MGDF,202605
T000007|202605|BRKF,202605
T000009|202604|MGDF,202604
T000009|202604|BRKF,202604
T000009|202605|MGDF,202605
T000009|202605|BRKF,202605
T000010|202604|MGDF,202604
T000010|202604|BRKF,202604
T000010|202605|MGDF,202605
T000010|202605|BRKF,202605
T000012|202604|MGDF,202604
T000012|202604|BRKF,202604
T000012|202605|MGDF,202605
T000012|202605|BRKF,202605
T000013|202604|MGDF,202604
T000013|202604|BRKF,202604
T000013|202605|MGDF,202605
T000013|202605|BRKF,202605
T000015|202604|MGDF,202604
T000015|202604|BRKF,202604
T000015|202605|MGDF,202605
T000015|202605|BRKF,202605
T000016|202604|MGDF,202604
T000016|202604|BRKF,202604
T000016|202605|MGDF,202605
T000016|202605|BRKF,202605
T000017|202604|MGDF,202604
T000017|202604|BRKF,202604
T000017|202605|MGDF,202605
T000017|202605|BRKF,202605
