from_id,to_id
managed_accounts,RECURRING
managed_uma,RECURRING
trails_mutual_funds,RECURRING
trails_life_annuities,RECURRING
cash_mgmt_mmkt,RECURRING
cash_mgmt_prdp,RECURRING
referrals_sit_partnership,RECURRING
plans_529,RECURRING
donor_advised_funds,RECURRING
twhs_structured,NON_RECURRING
twhs_equities,NON_RECURRING
twhs_options,NON_RECURRING
twhs_mutual_funds,NON_RECURRING
twhs_fi_corporate,NON_RECURRING
twhs_fi_municipal,NON_RECURRING
twhs_fi_government,NON_RECURRING
twhs_fi_other,NON_RECURRING
twhs_cash_mgmt_cds,NON_RECURRING
life_annuities,NON_RECURRING
alternative_investments,NON_RECURRING
defined_contribution_advisory,NON_RECURRING
lending_sbl,NON_RECURRING
lending_margin,NON_RECURRING
referrals_everyday_401k,NON_RECURRING
referrals_private_bank,NON_RECURRING
unmapped,NON_RECURRING
