from_id,to_id
2026-06-30 00:00:00|WM1|3007,ECI7007
2026-06-30 00:00:00|WM1|3014,ECI7014
2026-06-30 00:00:00|WM1|3021,ECI7021
2026-06-30 00:00:00|WM1|3028,ECI7028
2026-06-30 00:00:00|WM1|3035,ECI7035
2026-06-30 00:00:00|WM1|3042,ECI7042
2026-06-30 00:00:00|WM1|3049,ECI7049
2026-06-30 00:00:00|WM1|3056,ECI7056
2026-06-30 00:00:00|WM1|3063,ECI7063
2026-06-30 00:00:00|WM1|3070,ECI7070
2026-06-30 00:00:00|WM1|3077,ECI7077
2026-06-30 00:00:00|WM1|3084,ECI7084
2026-06-30 00:00:00|WM1|3091,ECI7091
2026-06-30 00:00:00|WM1|3098,ECI7098
2026-06-30 00:00:00|WM1|3105,ECI7105
2026-06-30 00:00:00|WM1|3112,ECI7112
2026-06-30 00:00:00|WM1|3119,ECI7119
2026-06-30 00:00:00|WM1|3126,ECI7126
2026-06-30 00:00:00|WM1|3133,ECI7133
2026-06-30 00:00:00|WM1|3140,ECI7140
2026-06-30 00:00:00|WM1|3147,ECI7147
2026-06-30 00:00:00|WM1|3154,ECI7154
2026-06-30 00:00:00|WM1|3161,ECI7161
2026-06-30 00:00:00|WM1|3168,ECI7168
2026-06-30 00:00:00|WM1|3175,ECI7175
2026-06-30 00:00:00|WM1|3182,ECI7182
2026-06-30 00:00:00|WM1|3189,ECI7189
2026-06-30 00:00:00|WM1|3196,ECI7196
2026-06-30 00:00:00|WM1|3203,ECI7203
2026-06-30 00:00:00|WM1|3210,ECI7210
2026-06-30 00:00:00|WM1|3217,ECI7217
2026-06-30 00:00:00|WM1|3224,ECI7224
2026-06-30 00:00:00|WM1|3231,ECI7231
2026-06-30 00:00:00|WM1|3238,ECI7238
2026-06-30 00:00:00|WM1|3245,ECI7245
2026-06-30 00:00:00|WM1|3252,ECI7252
2026-06-30 00:00:00|WM1|3259,ECI7259
2026-06-30 00:00:00|WM1|3266,ECI7266
2026-06-30 00:00:00|WM1|3273,ECI7273
2026-06-30 00:00:00|WM1|3280,ECI7280
2026-06-30 00:00:00|WM1|3287,ECI7287
2026-06-30 00:00:00|WM1|3294,ECI7294
2026-06-30 00:00:00|WM1|3301,ECI7001
2026-06-30 00:00:00|WM1|3308,ECI7008
2026-06-30 00:00:00|WM1|3315,ECI7015
2026-06-30 00:00:00|WM1|3322,ECI7022
2026-06-30 00:00:00|WM1|3329,ECI7029
2026-06-30 00:00:00|WM1|3336,ECI7036
2026-06-30 00:00:00|WM1|3343,ECI7043
2026-06-30 00:00:00|WM1|3350,ECI7050
2026-06-30 00:00:00|WM1|3357,ECI7057
2026-06-30 00:00:00|WM1|3364,ECI7064
2026-06-30 00:00:00|WM1|3371,ECI7071
2026-06-30 00:00:00|WM1|3378,ECI7078
2026-06-30 00:00:00|WM1|3385,ECI7085
2026-06-30 00:00:00|WM1|3392,ECI7092
2026-06-30 00:00:00|WM1|3399,ECI7099
2026-06-30 00:00:00|WM1|3406,ECI7106
2026-06-30 00:00:00|WM1|3413,ECI7113
2026-06-30 00:00:00|WM1|3420,ECI7120
2026-06-30 00:00:00|WM1|3427,ECI7127
2026-06-30 00:00:00|WM1|3434,ECI7134
2026-06-30 00:00:00|WM1|3441,ECI7141
2026-06-30 00:00:00|WM1|3448,ECI7148
2026-06-30 00:00:00|WM1|3455,ECI7155
2026-06-30 00:00:00|WM1|3462,ECI7162
2026-06-30 00:00:00|WM1|3469,ECI7169
2026-06-30 00:00:00|WM1|3476,ECI7176
2026-06-30 00:00:00|WM1|3483,ECI7183
2026-06-30 00:00:00|WM1|3490,ECI7190
2026-06-30 00:00:00|WM1|3497,ECI7197
2026-06-30 00:00:00|WM1|3504,ECI7204
2026-06-30 00:00:00|WM1|3511,ECI7211
2026-06-30 00:00:00|WM1|3518,ECI7218
2026-06-30 00:00:00|WM1|3525,ECI7225
2026-06-30 00:00:00|WM1|3532,ECI7232
2026-06-30 00:00:00|WM1|3539,ECI7239
2026-06-30 00:00:00|WM1|3546,ECI7246
2026-06-30 00:00:00|WM1|3553,ECI7253
2026-06-30 00:00:00|WM1|3560,ECI7260
2026-06-30 00:00:00|WM1|3567,ECI7267
2026-06-30 00:00:00|WM1|3574,ECI7274
2026-06-30 00:00:00|WM1|3581,ECI7281
2026-06-30 00:00:00|WM1|3588,ECI7288
2026-06-30 00:00:00|WM1|3595,ECI7295
2026-06-30 00:00:00|WM1|3602,ECI7002
2026-06-30 00:00:00|WM1|3609,ECI7009
2026-06-30 00:00:00|WM1|3616,ECI7016
2026-06-30 00:00:00|WM1|3623,ECI7023
2026-06-30 00:00:00|WM1|3630,ECI7030
2026-06-30 00:00:00|WM1|3637,ECI7037
2026-06-30 00:00:00|WM1|3644,ECI7044
2026-06-30 00:00:00|WM1|3651,ECI7051
2026-06-30 00:00:00|WM1|3658,ECI7058
2026-06-30 00:00:00|WM1|3665,ECI7065
2026-06-30 00:00:00|WM1|3672,ECI7072
2026-06-30 00:00:00|WM1|3679,ECI7079
2026-06-30 00:00:00|WM1|3686,ECI7086
2026-06-30 00:00:00|WM1|3693,ECI7093
2026-06-30 00:00:00|WM1|3700,ECI7100
2026-06-30 00:00:00|WM1|3707,ECI7107
2026-06-30 00:00:00|WM1|3714,ECI7114
2026-06-30 00:00:00|WM1|3721,ECI7121
2026-06-30 00:00:00|WM1|3728,ECI7128
2026-06-30 00:00:00|WM1|3735,ECI7135
2026-06-30 00:00:00|WM1|3742,ECI7142
2026-06-30 00:00:00|WM1|3749,ECI7149
2026-06-30 00:00:00|WM1|3756,ECI7156
2026-06-30 00:00:00|WM1|3763,ECI7163
2026-06-30 00:00:00|WM1|3770,ECI7170
2026-06-30 00:00:00|WM1|3777,ECI7177
2026-06-30 00:00:00|WM1|3784,ECI7184
2026-06-30 00:00:00|WM1|3791,ECI7191
2026-06-30 00:00:00|WM1|3798,ECI7198
2026-06-30 00:00:00|WM1|3805,ECI7205
2026-06-30 00:00:00|WM1|3812,ECI7212
2026-06-30 00:00:00|WM1|3819,ECI7219
2026-06-30 00:00:00|WM1|3826,ECI7226
2026-06-30 00:00:00|WM1|3833,ECI7233
2026-06-30 00:00:00|WM1|3840,ECI7240
