from_id,to_id
T000001|202604|ALTI|,T000001
T000001|202604|EDK|,T000001
T000001|202604|ELIS|EQ,T000001
T000001|202604|ELIS|OP,T000001
T000001|202604|FCXX|,T000001
T000001|202604|FIX|,T000001
T000001|202604|LEND|SBL,T000001
T000001|202604|MUFD|,T000001
T000001|202604|OISC|,T000001
T000001|202604|PCS|PBR,T000001
T000001|202604|PCS|SP,T000001
T000001|202604|STRT|,T000001
T000001|202604|UMA|,T000001
T000001|202605|ALTI|,T000001
T000001|202605|ATMF|,T000001
T000001|202605|EDK|,T000001
T000001|202605|ELIS|EQ,T000001
T000001|202605|ELIS|OP,T000001
T000001|202605|FCXX|,T000001
T000001|202605|FIX|,T000001
T000001|202605|LEND|SBL,T000001
T000001|202605|MMKT|,T000001
T000001|202605|MUFD|,T000001
T000001|202605|OISC|,T000001
T000001|202605|PCS|SP,T000001
T000001|202605|UMA|,T000001
T000001|202606|ALTI|,T000001
T000001|202606|ATMF|,T000001
T000001|202606|EDK|,T000001
T000001|202606|ELIS|EQ,T000001
T000001|202606|ELIS|OP,T000001
T000001|202606|FCXX|,T000001
T000001|202606|FIX|,T000001
T000001|202606|LEND|SBL,T000001
T000001|202606|MMKT|,T000001
T000001|202606|MUFD|,T000001
T000001|202606|OISC|,T000001
T000001|202606|PCS|PBR,T000001
T000001|202606|PCS|SP,T000001
T000001|202606|STRT|,T000001
T000001|202606|UMA|,T000001
T000002|202604|ALTI|,T000002
T000002|202604|ATMF|,T000002
T000002|202604|EDK|,T000002
T000002|202604|ELIS|OP,T000002
T000002|202604|FCXX|,T000002
T000002|202604|FIX|,T000002
T000002|202604|MUFD|,T000002
T000002|202604|OISC|,T000002
T000002|202604|PCS|SP,T000002
T000002|202604|STRT|,T000002
T000002|202604|UMA|,T000002
T000002|202605|ALTI|,T000002
T000002|202605|ATMF|,T000002
T000002|202605|EDK|,T000002
T000002|202605|ELIS|EQ,T000002
T000002|202605|ELIS|OP,T000002
T000002|202605|FCXX|,T000002
T000002|202605|FIX|,T000002
T000002|202605|LEND|SBL,T000002
T000002|202605|MMKT|,T000002
T000002|202605|MUFD|,T000002
T000002|202605|OISC|,T000002
T000002|202605|PCS|PBR,T000002
T000002|202605|PCS|SP,T000002
T000002|202606|ALTI|,T000002
T000002|202606|ATMF|,T000002
T000002|202606|EDK|,T000002
T000002|202606|ELIS|EQ,T000002
T000002|202606|ELIS|OP,T000002
T000002|202606|FCXX|,T000002
T000002|202606|LEND|SBL,T000002
T000002|202606|MMKT|,T000002
T000002|202606|MUFD|,T000002
T000002|202606|OISC|,T000002
T000002|202606|PCS|PBR,T000002
T000002|202606|PCS|SP,T000002
T000002|202606|STRT|,T000002
T000002|202606|UMA|,T000002
T000003|202604|ALTI|,T000003
T000003|202604|EDK|,T000003
T000003|202604|ELIS|EQ,T000003
T000003|202604|ELIS|OP,T000003
T000003|202604|FCXX|,T000003
T000003|202604|FIX|,T000003
T000003|202604|LEND|SBL,T000003
T000003|202604|MMKT|,T000003
T000003|202604|MUFD|,T000003
T000003|202604|OISC|,T000003
T000003|202604|PCS|SP,T000003
T000003|202604|STRT|,T000003
T000003|202604|UMA|,T000003
T000003|202605|ALTI|,T000003
T000003|202605|ATMF|,T000003
T000003|202605|EDK|,T000003
T000003|202605|ELIS|EQ,T000003
T000003|202605|ELIS|OP,T000003
T000003|202605|FCXX|,T000003
T000003|202605|LEND|SBL,T000003
T000003|202605|MMKT|,T000003
T000003|202605|MUFD|,T000003
T000003|202605|OISC|,T000003
T000003|202605|PCS|PBR,T000003
T000003|202605|PCS|SP,T000003
T000003|202605|STRT|,T000003
T000003|202605|UMA|,T000003
T000003|202606|ALTI|,T000003
T000003|202606|ATMF|,T000003
T000003|202606|EDK|,T000003
T000003|202606|ELIS|EQ,T000003
T000003|202606|ELIS|OP,T000003
T000003|202606|FCXX|,T000003
T000003|202606|FIX|,T000003
T000003|202606|LEND|SBL,T000003
T000003|202606|MMKT|,T000003
T000003|202606|MUFD|,T000003
T000003|202606|OISC|,T000003
T000003|202606|PCS|PBR,T000003
T000003|202606|PCS|SP,T000003
T000003|202606|STRT|,T000003
T000004|202604|ALTI|,T000004
T000004|202604|ATMF|,T000004
T000004|202604|EDK|,T000004
T000004|202604|ELIS|OP,T000004
T000004|202604|FCXX|,T000004
T000004|202604|LEND|SBL,T000004
T000004|202604|MISC|,T000004
T000004|202604|MMKT|,T000004
T000004|202604|MUFD|,T000004
T000004|202604|OISC|,T000004
T000004|202604|PCS|PBR,T000004
T000004|202604|PCS|SP,T000004
T000004|202604|STRT|,T000004
T000004|202604|UMA|,T000004
T000004|202605|ALTI|,T000004
T000004|202605|ATMF|,T000004
T000004|202605|EDK|,T000004
T000004|202605|ELIS|EQ,T000004
T000004|202605|ELIS|OP,T000004
T000004|202605|FCXX|,T000004
T000004|202605|LEND|SBL,T000004
T000004|202605|MMKT|,T000004
T000004|202605|MUFD|,T000004
T000004|202605|OISC|,T000004
T000004|202605|PCS|PBR,T000004
T000004|202605|PCS|SP,T000004
T000004|202605|STRT|,T000004
T000004|202605|UMA|,T000004
T000004|202606|ALTI|,T000004
T000004|202606|ATMF|,T000004
T000004|202606|EDK|,T000004
T000004|202606|ELIS|EQ,T000004
T000004|202606|ELIS|OP,T000004
T000004|202606|FIX|,T000004
T000004|202606|MISC|,T000004
T000004|202606|MMKT|,T000004
T000004|202606|MUFD|,T000004
T000004|202606|OISC|,T000004
T000004|202606|PCS|SP,T000004
T000004|202606|STRT|,T000004
T000004|202606|UMA|,T000004
T000005|202604|ALTI|,T000005
T000005|202604|ATMF|,T000005
T000005|202604|EDK|,T000005
T000005|202604|ELIS|EQ,T000005
T000005|202604|ELIS|OP,T000005
T000005|202604|FCXX|,T000005
T000005|202604|FIX|,T000005
T000005|202604|LEND|SBL,T000005
T000005|202604|MMKT|,T000005
T000005|202604|MUFD|,T000005
T000005|202604|OISC|,T000005
T000005|202604|STRT|,T000005
T000005|202604|UMA|,T000005
T000005|202605|ALTI|,T000005
T000005|202605|ATMF|,T000005
T000005|202605|EDK|,T000005
T000005|202605|ELIS|EQ,T000005
T000005|202605|FCXX|,T000005
T000005|202605|FIX|,T000005
T000005|202605|LEND|SBL,T000005
T000005|202605|MMKT|,T000005
T000005|202605|MUFD|,T000005
T000005|202605|OISC|,T000005
T000005|202605|PCS|PBR,T000005
T000005|202605|PCS|SP,T000005
T000005|202605|STRT|,T000005
T000005|202605|UMA|,T000005
T000005|202605|ZZZZ|,T000005
T000005|202606|ALTI|,T000005
T000005|202606|ATMF|,T000005
T000005|202606|EDK|,T000005
T000005|202606|ELIS|EQ,T000005
T000005|202606|ELIS|OP,T000005
T000005|202606|FCXX|,T000005
T000005|202606|FIX|,T000005
T000005|202606|LEND|SBL,T000005
T000005|202606|MMKT|,T000005
T000005|202606|MUFD|,T000005
T000005|202606|OISC|,T000005
T000005|202606|PCS|PBR,T000005
T000005|202606|STRT|,T000005
T000005|202606|UMA|,T000005
T000006|202604|ALTI|,T000006
T000006|202604|ATMF|,T000006
T000006|202604|EDK|,T000006
T000006|202604|ELIS|EQ,T000006
T000006|202604|ELIS|OP,T000006
T000006|202604|FCXX|,T000006
T000006|202604|MMKT|,T000006
T000006|202604|OISC|,T000006
T000006|202604|PCS|PBR,T000006
T000006|202604|STRT|,T000006
T000006|202604|UMA|,T000006
T000006|202605|ALTI|,T000006
T000006|202605|ATMF|,T000006
T000006|202605|EDK|,T000006
T000006|202605|ELIS|EQ,T000006
T000006|202605|FIX|,T000006
T000006|202605|LEND|SBL,T000006
T000006|202605|MMKT|,T000006
T000006|202605|MUFD|,T000006
T000006|202605|OISC|,T000006
T000006|202605|PCS|SP,T000006
T000006|202605|STRT|,T000006
T000006|202605|UMA|,T000006
T000006|202606|ALTI|,T000006
T000006|202606|ATMF|,T000006
T000006|202606|ELIS|EQ,T000006
T000006|202606|ELIS|OP,T000006
T000006|202606|FCXX|,T000006
T000006|202606|FIX|,T000006
T000006|202606|LEND|SBL,T000006
T000006|202606|MMKT|,T000006
T000006|202606|OISC|,T000006
T000006|202606|PCS|PBR,T000006
T000006|202606|PCS|SP,T000006
T000006|202606|UMA|,T000006
T000007|202604|ALTI|,T000007
T000007|202604|ATMF|,T000007
T000007|202604|EDK|,T000007
T000007|202604|ELIS|OP,T000007
T000007|202604|FIX|,T000007
T000007|202604|LEND|SBL,T000007
T000007|202604|MMKT|,T000007
T000007|202604|MUFD|,T000007
T000007|202604|OISC|,T000007
T000007|202604|PCS|PBR,T000007
T000007|202604|PCS|SP,T000007
T000007|202604|UMA|,T000007
T000007|202605|ATMF|,T000007
T000007|202605|EDK|,T000007
T000007|202605|ELIS|EQ,T000007
T000007|202605|ELIS|OP,T000007
T000007|202605|FCXX|,T000007
T000007|202605|FIX|,T000007
T000007|202605|LEND|SBL,T000007
T000007|202605|MMKT|,T000007
T000007|202605|MUFD|,T000007
T000007|202605|OISC|,T000007
T000007|202605|PCS|SP,T000007
T000007|202605|STRT|,T000007
T000007|202605|UMA|,T000007
T000007|202606|ALTI|,T000007
T000007|202606|ATMF|,T000007
T000007|202606|EDK|,T000007
T000007|202606|ELIS|EQ,T000007
T000007|202606|ELIS|OP,T000007
T000007|202606|LEND|SBL,T000007
T000007|202606|MMKT|,T000007
T000007|202606|MUFD|,T000007
T000007|202606|OISC|,T000007
T000007|202606|PCS|PBR,T000007
T000007|202606|PCS|SP,T000007
T000007|202606|STRT|,T000007
T000007|202606|UMA|,T000007
T000008|202604|ALTI|,T000008
T000008|202604|ATMF|,T000008
T000008|202604|EDK|,T000008
T000008|202604|ELIS|EQ,T000008
T000008|202604|ELIS|OP,T000008
T000008|202604|FCXX|,T000008
T000008|202604|FIX|,T000008
T000008|202604|LEND|SBL,T000008
T000008|202604|MMKT|,T000008
T000008|202604|MUFD|,T000008
T000008|202604|OISC|,T000008
T000008|202604|PCS|SP,T000008
T000008|202604|UMA|,T000008
T000008|202605|ALTI|,T000008
T000008|202605|ATMF|,T000008
T000008|202605|EDK|,T000008
T000008|202605|ELIS|EQ,T000008
T000008|202605|ELIS|OP,T000008
T000008|202605|FCXX|,T000008
T000008|202605|FIX|,T000008
T000008|202605|LEND|SBL,T000008
T000008|202605|MMKT|,T000008
T000008|202605|MUFD|,T000008
T000008|202605|OISC|,T000008
T000008|202605|PCS|PBR,T000008
T000008|202605|PCS|SP,T000008
T000008|202605|STRT|,T000008
T000008|202605|UMA|,T000008
T000008|202606|ALTI|,T000008
T000008|202606|ATMF|,T000008
T000008|202606|ELIS|EQ,T000008
T000008|202606|ELIS|OP,T000008
T000008|202606|FCXX|,T000008
T000008|202606|FIX|,T000008
T000008|202606|LEND|SBL,T000008
T000008|202606|MMKT|,T000008
T000008|202606|MUFD|,T000008
T000008|202606|OISC|,T000008
T000008|202606|PCS|SP,T000008
T000008|202606|STRT|,T000008
T000008|202606|UMA|,T000008
T000009|202604|ALTI|,T000009
T000009|202604|ATMF|,T000009
T000009|202604|EDK|,T000009
T000009|202604|FCXX|,T000009
T000009|202604|FIX|,T000009
T000009|202604|LEND|SBL,T000009
T000009|202604|MUFD|,T000009
T000009|202604|OISC|,T000009
T000009|202604|PCS|PBR,T000009
T000009|202604|PCS|SP,T000009
T000009|202604|STRT|,T000009
T000009|202605|ALTI|,T000009
T000009|202605|ATMF|,T000009
T000009|202605|EDK|,T000009
T000009|202605|ELIS|EQ,T000009
T000009|202605|FCXX|,T000009
T000009|202605|FIX|,T000009
T000009|202605|LEND|SBL,T000009
T000009|202605|MMKT|,T000009
T000009|202605|MUFD|,T000009
T000009|202605|OISC|,T000009
T000009|202605|PCS|PBR,T000009
T000009|202605|PCS|SP,T000009
T000009|202605|STRT|,T000009
T000009|202606|ALTI|,T000009
T000009|202606|ATMF|,T000009
T000009|202606|EDK|,T000009
T000009|202606|ELIS|EQ,T000009
T000009|202606|ELIS|OP,T000009
T000009|202606|FCXX|,T000009
T000009|202606|FIX|,T000009
T000009|202606|MMKT|,T000009
T000009|202606|MUFD|,T000009
T000009|202606|OISC|,T000009
T000009|202606|PCS|PBR,T000009
T000009|202606|PCS|SP,T000009
T000009|202606|STRT|,T000009
T000010|202604|ALTI|,T000010
T000010|202604|EDK|,T000010
T000010|202604|ELIS|EQ,T000010
T000010|202604|ELIS|OP,T000010
T000010|202604|FCXX|,T000010
T000010|202604|FIX|,T000010
T000010|202604|LEND|SBL,T000010
T000010|202604|MMKT|,T000010
T000010|202604|MUFD|,T000010
T000010|202604|OISC|,T000010
T000010|202604|PCS|PBR,T000010
T000010|202604|PCS|SP,T000010
T000010|202604|STRT|,T000010
T000010|202604|UMA|,T000010
T000010|202605|ALTI|,T000010
T000010|202605|ATMF|,T000010
T000010|202605|ELIS|EQ,T000010
T000010|202605|ELIS|OP,T000010
T000010|202605|FCXX|,T000010
T000010|202605|FIX|,T000010
T000010|202605|LEND|SBL,T000010
T000010|202605|MMKT|,T000010
T000010|202605|MUFD|,T000010
T000010|202605|OISC|,T000010
T000010|202605|PCS|PBR,T000010
T000010|202605|STRT|,T000010
T000010|202606|ALTI|,T000010
T000010|202606|ATMF|,T000010
T000010|202606|EDK|,T000010
T000010|202606|ELIS|EQ,T000010
T000010|202606|ELIS|OP,T000010
T000010|202606|LEND|SBL,T000010
T000010|202606|MMKT|,T000010
T000010|202606|OISC|,T000010
T000010|202606|PCS|PBR,T000010
T000010|202606|PCS|SP,T000010
T000010|202606|STRT|,T000010
T000010|202606|UMA|,T000010
T000011|202604|ATMF|,T000011
T000011|202604|EDK|,T000011
T000011|202604|ELIS|EQ,T000011
T000011|202604|ELIS|OP,T000011
T000011|202604|FIX|,T000011
T000011|202604|LEND|SBL,T000011
T000011|202604|MMKT|,T000011
T000011|202604|MUFD|,T000011
T000011|202604|OISC|,T000011
T000011|202604|PCS|PBR,T000011
T000011|202604|STRT|,T000011
T000011|202604|UMA|,T000011
T000011|202605|ALTI|,T000011
T000011|202605|EDK|,T000011
T000011|202605|ELIS|OP,T000011
T000011|202605|FCXX|,T000011
T000011|202605|FIX|,T000011
T000011|202605|LEND|SBL,T000011
T000011|202605|MMKT|,T000011
T000011|202605|MUFD|,T000011
T000011|202605|OISC|,T000011
T000011|202605|PCS|PBR,T000011
T000011|202605|PCS|SP,T000011
T000011|202605|STRT|,T000011
T000011|202606|ALTI|,T000011
T000011|202606|EDK|,T000011
T000011|202606|ELIS|EQ,T000011
T000011|202606|ELIS|OP,T000011
T000011|202606|FIX|,T000011
T000011|202606|LEND|SBL,T000011
T000011|202606|MMKT|,T000011
T000011|202606|MUFD|,T000011
T000011|202606|PCS|SP,T000011
T000011|202606|STRT|,T000011
T000011|202606|UMA|,T000011
T000012|202604|ALTI|,T000012
T000012|202604|ATMF|,T000012
T000012|202604|EDK|,T000012
T000012|202604|ELIS|EQ,T000012
T000012|202604|ELIS|OP,T000012
T000012|202604|FCXX|,T000012
T000012|202604|FIX|,T000012
T000012|202604|LEND|SBL,T000012
T000012|202604|MMKT|,T000012
T000012|202604|MUFD|,T000012
T000012|202604|OISC|,T000012
T000012|202604|PCS|PBR,T000012
T000012|202604|PCS|SP,T000012
T000012|202604|STRT|,T000012
T000012|202604|UMA|,T000012
T000012|202605|ALTI|,T000012
T000012|202605|ATMF|,T000012
T000012|202605|EDK|,T000012
T000012|202605|ELIS|EQ,T000012
T000012|202605|ELIS|OP,T000012
T000012|202605|FCXX|,T000012
T000012|202605|LEND|SBL,T000012
T000012|202605|MMKT|,T000012
T000012|202605|MUFD|,T000012
T000012|202605|OISC|,T000012
T000012|202605|PCS|PBR,T000012
T000012|202605|PCS|SP,T000012
T000012|202605|STRT|,T000012
T000012|202605|UMA|,T000012
T000012|202606|ALTI|,T000012
T000012|202606|ATMF|,T000012
T000012|202606|EDK|,T000012
T000012|202606|ELIS|EQ,T000012
T000012|202606|ELIS|OP,T000012
T000012|202606|FCXX|,T000012
T000012|202606|FIX|,T000012
T000012|202606|LEND|SBL,T000012
T000012|202606|MMKT|,T000012
T000012|202606|MUFD|,T000012
T000012|202606|PCS|PBR,T000012
T000012|202606|PCS|SP,T000012
T000012|202606|STRT|,T000012
T000013|202604|ALTI|,T000013
T000013|202604|ATMF|,T000013
T000013|202604|ELIS|EQ,T000013
T000013|202604|ELIS|OP,T000013
T000013|202604|FIX|,T000013
T000013|202604|LEND|SBL,T000013
T000013|202604|MMKT|,T000013
T000013|202604|MUFD|,T000013
T000013|202604|OISC|,T000013
T000013|202604|PCS|PBR,T000013
T000013|202604|PCS|SP,T000013
T000013|202604|STRT|,T000013
T000013|202605|ATMF|,T000013
T000013|202605|ELIS|EQ,T000013
T000013|202605|ELIS|OP,T000013
T000013|202605|FCXX|,T000013
T000013|202605|FIX|,T000013
T000013|202605|LEND|SBL,T000013
T000013|202605|MMKT|,T000013
T000013|202605|MUFD|,T000013
T000013|202605|PCS|PBR,T000013
T000013|202605|PCS|SP,T000013
T000013|202605|STRT|,T000013
T000013|202605|UMA|,T000013
T000013|202606|ALTI|,T000013
T000013|202606|ATMF|,T000013
T000013|202606|EDK|,T000013
T000013|202606|ELIS|EQ,T000013
T000013|202606|FIX|,T000013
T000013|202606|LEND|SBL,T000013
T000013|202606|MMKT|,T000013
T000013|202606|MUFD|,T000013
T000013|202606|OISC|,T000013
T000013|202606|PCS|PBR,T000013
T000013|202606|PCS|SP,T000013
T000013|202606|STRT|,T000013
T000013|202606|UMA|,T000013
T000014|202604|ALTI|,T000014
T000014|202604|ATMF|,T000014
T000014|202604|EDK|,T000014
T000014|202604|ELIS|EQ,T000014
T000014|202604|ELIS|OP,T000014
T000014|202604|FCXX|,T000014
T000014|202604|FIX|,T000014
T000014|202604|LEND|SBL,T000014
T000014|202604|MMKT|,T000014
T000014|202604|MUFD|,T000014
T000014|202604|OISC|,T000014
T000014|202604|PCS|PBR,T000014
T000014|202604|PCS|SP,T000014
T000014|202604|STRT|,T000014
T000014|202604|UMA|,T000014
T000014|202605|ATMF|,T000014
T000014|202605|ELIS|EQ,T000014
T000014|202605|ELIS|OP,T000014
T000014|202605|FCXX|,T000014
T000014|202605|FIX|,T000014
T000014|202605|LEND|SBL,T000014
T000014|202605|MMKT|,T000014
T000014|202605|MUFD|,T000014
T000014|202605|OISC|,T000014
T000014|202605|PCS|PBR,T000014
T000014|202605|PCS|SP,T000014
T000014|202605|STRT|,T000014
T000014|202605|UMA|,T000014
T000014|202606|ALTI|,T000014
T000014|202606|ATMF|,T000014
T000014|202606|EDK|,T000014
T000014|202606|ELIS|EQ,T000014
T000014|202606|ELIS|OP,T000014
T000014|202606|LEND|SBL,T000014
T000014|202606|MMKT|,T000014
T000014|202606|MUFD|,T000014
T000014|202606|OISC|,T000014
T000014|202606|PCS|PBR,T000014
T000014|202606|PCS|SP,T000014
T000014|202606|STRT|,T000014
T000014|202606|UMA|,T000014
T000015|202604|ALTI|,T000015
T000015|202604|ATMF|,T000015
T000015|202604|EDK|,T000015
T000015|202604|ELIS|OP,T000015
T000015|202604|FIX|,T000015
T000015|202604|LEND|SBL,T000015
T000015|202604|MMKT|,T000015
T000015|202604|MUFD|,T000015
