from_id,to_id
T000001|202604|ALTI|,alternative_investments
T000001|202604|EDK|,referrals_everyday_401k
T000001|202604|ELIS|EQ,twhs_equities
T000001|202604|ELIS|OP,twhs_options
T000001|202604|FCXX|,twhs_fi_corporate
T000001|202604|FIX|,life_annuities
T000001|202604|LEND|SBL,lending_sbl
T000001|202604|MUFD|,twhs_mutual_funds
T000001|202604|OISC|,managed_accounts
T000001|202604|PCS|PBR,referrals_private_bank
T000001|202604|PCS|SP,referrals_sit_partnership
T000001|202604|STRT|,twhs_structured
T000001|202604|UMA|,managed_uma
T000001|202605|ALTI|,alternative_investments
T000001|202605|ATMF|,trails_mutual_funds
T000001|202605|EDK|,referrals_everyday_401k
T000001|202605|ELIS|EQ,twhs_equities
T000001|202605|ELIS|OP,twhs_options
T000001|202605|FCXX|,twhs_fi_corporate
T000001|202605|FIX|,life_annuities
T000001|202605|LEND|SBL,lending_sbl
T000001|202605|MMKT|,cash_mgmt_mmkt
T000001|202605|MUFD|,twhs_mutual_funds
T000001|202605|OISC|,managed_accounts
T000001|202605|PCS|SP,referrals_sit_partnership
T000001|202605|UMA|,managed_uma
T000001|202606|ALTI|,alternative_investments
T000001|202606|ATMF|,trails_mutual_funds
T000001|202606|EDK|,referrals_everyday_401k
T000001|202606|ELIS|EQ,twhs_equities
T000001|202606|ELIS|OP,twhs_options
T000001|202606|FCXX|,twhs_fi_corporate
T000001|202606|FIX|,life_annuities
T000001|202606|LEND|SBL,lending_sbl
T000001|202606|MMKT|,cash_mgmt_mmkt
T000001|202606|MUFD|,twhs_mutual_funds
T000001|202606|OISC|,managed_accounts
T000001|202606|PCS|PBR,referrals_private_bank
T000001|202606|PCS|SP,referrals_sit_partnership
T000001|202606|STRT|,twhs_structured
T000001|202606|UMA|,managed_uma
T000002|202604|ALTI|,alternative_investments
T000002|202604|ATMF|,trails_mutual_funds
T000002|202604|EDK|,referrals_everyday_401k
T000002|202604|ELIS|OP,twhs_options
T000002|202604|FCXX|,twhs_fi_corporate
T000002|202604|FIX|,life_annuities
T000002|202604|MUFD|,twhs_mutual_funds
T000002|202604|OISC|,managed_accounts
T000002|202604|PCS|SP,referrals_sit_partnership
T000002|202604|STRT|,twhs_structured
T000002|202604|UMA|,managed_uma
T000002|202605|ATMF|,trails_mutual_funds
T000002|202605|EDK|,referrals_everyday_401k
T000002|202605|ELIS|EQ,twhs_equities
T000002|202605|ELIS|OP,twhs_options
T000002|202605|FCXX|,twhs_fi_corporate
T000002|202605|FIX|,life_annuities
T000002|202605|LEND|SBL,lending_sbl
T000002|202605|MMKT|,cash_mgmt_mmkt
T000002|202605|MUFD|,twhs_mutual_funds
T000002|202605|OISC|,managed_accounts
T000002|202605|PCS|PBR,referrals_private_bank
T000002|202605|PCS|SP,referrals_sit_partnership
T000002|202605|UMA|,managed_uma
T000002|202606|ALTI|,alternative_investments
T000002|202606|ATMF|,trails_mutual_funds
T000002|202606|EDK|,referrals_everyday_401k
T000002|202606|ELIS|EQ,twhs_equities
T000002|202606|ELIS|OP,twhs_options
T000002|202606|FCXX|,twhs_fi_corporate
T000002|202606|LEND|SBL,lending_sbl
