from_id,to_id
T000001|202604|ALTI|,202604
T000001|202604|EDK|,202604
T000001|202604|ELIS|EQ,202604
T000001|202604|ELIS|OP,202604
T000001|202604|FCXX|,202604
T000001|202604|FIX|,202604
T000001|202604|LEND|SBL,202604
T000001|202604|MUFD|,202604
T000001|202604|OISC|,202604
T000001|202604|PCS|PBR,202604
T000001|202604|PCS|SP,202604
T000001|202604|STRT|,202604
T000001|202604|UMA|,202604
T000001|202605|ALTI|,202605
T000001|202605|ATMF|,202605
T000001|202605|EDK|,202605
T000001|202605|ELIS|EQ,202605
T000001|202605|ELIS|OP,202605
T000001|202605|FCXX|,202605
T000001|202605|FIX|,202605
T000001|202605|LEND|SBL,202605
T000001|202605|MMKT|,202605
T000001|202605|MUFD|,202605
T000001|202605|OISC|,202605
T000001|202605|PCS|SP,202605
T000001|202605|UMA|,202605
T000001|202606|ALTI|,202606
T000001|202606|ATMF|,202606
T000001|202606|EDK|,202606
T000001|202606|ELIS|EQ,202606
T000001|202606|ELIS|OP,202606
T000001|202606|FCXX|,202606
T000001|202606|FIX|,202606
T000001|202606|LEND|SBL,202606
T000001|202606|MMKT|,202606
T000001|202606|MUFD|,202606
T000001|202606|OISC|,202606
T000001|202606|PCS|PBR,202606
T000001|202606|PCS|SP,202606
T000001|202606|STRT|,202606
T000001|202606|UMA|,202606
T000002|202604|ALTI|,202604
T000002|202604|ATMF|,202604
T000002|202604|EDK|,202604
T000002|202604|ELIS|OP,202604
T000002|202604|FCXX|,202604
T000002|202604|FIX|,202604
T000002|202604|MUFD|,202604
T000002|202604|OISC|,202604
T000002|202604|PCS|SP,202604
T000002|202604|STRT|,202604
T000002|202604|UMA|,202604
T000002|202605|ATMF|,202605
T000002|202605|EDK|,202605
T000002|202605|ELIS|EQ,202605
T000002|202605|ELIS|OP,202605
T000002|202605|FCXX|,202605
T000002|202605|FIX|,202605
T000002|202605|LEND|SBL,202605
T000002|202605|MMKT|,202605
T000002|202605|MUFD|,202605
T000002|202605|OISC|,202605
T000002|202605|PCS|PBR,202605
T000002|202605|PCS|SP,202605
T000002|202605|UMA|,202605
T000002|202606|ALTI|,202606
T000002|202606|ATMF|,202606
T000002|202606|EDK|,202606
T000002|202606|ELIS|EQ,202606
T000002|202606|ELIS|OP,202606
T000002|202606|FCXX|,202606
T000002|202606|LEND|SBL,202606
T000002|202606|MMKT|,202606
T000002|202606|MUFD|,202606
T000002|202606|OISC|,202606
T000002|202606|PCS|PBR,202606
T000002|202606|PCS|SP,202606
T000002|202606|STRT|,202606
T000002|202606|UMA|,202606
T000003|202604|ALTI|,202604
T000003|202604|EDK|,202604
T000003|202604|ELIS|EQ,202604
T000003|202604|ELIS|OP,202604
T000003|202604|FCXX|,202604
T000003|202604|FIX|,202604
T000003|202604|LEND|SBL,202604
T000003|202604|MMKT|,202604
T000003|202604|MUFD|,202604
T000003|202604|OISC|,202604
T000003|202604|PCS|SP,202604
T000003|202604|STRT|,202604
T000003|202604|UMA|,202604
T000003|202605|ALTI|,202605
T000003|202605|ATMF|,202605
T000003|202605|EDK|,202605
T000003|202605|ELIS|EQ,202605
T000003|202605|ELIS|OP,202605
T000003|202605|FCXX|,202605
T000003|202605|LEND|SBL,202605
T000003|202605|MMKT|,202605
T000003|202605|MUFD|,202605
T000003|202605|OISC|,202605
T000003|202605|PCS|PBR,202605
T000003|202605|PCS|SP,202605
T000003|202605|STRT|,202605
T000003|202605|UMA|,202605
T000003|202606|ALTI|,202606
T000003|202606|ATMF|,202606
T000003|202606|EDK|,202606
T000003|202606|ELIS|EQ,202606
T000003|202606|ELIS|OP,202606
T000003|202606|FCXX|,202606
T000003|202606|FIX|,202606
T000003|202606|LEND|SBL,202606
T000003|202606|MMKT|,202606
T000003|202606|MUFD|,202606
T000003|202606|OISC|,202606
T000003|202606|PCS|PBR,202606
T000003|202606|PCS|SP,202606
T000003|202606|STRT|,202606
T000004|202604|ALTI|,202604
T000004|202604|ATMF|,202604
T000004|202604|EDK|,202604
T000004|202604|ELIS|EQ,202604
T000004|202604|ELIS|OP,202604
T000004|202604|FCXX|,202604
T000004|202604|FIX|,202604
T000004|202604|MMKT|,202604
T000004|202604|MUFD|,202604
T000004|202604|PCS|PBR,202604
T000004|202604|PCS|SP,202604
T000004|202604|UMA|,202604
T000004|202605|ALTI|,202605
T000004|202605|ATMF|,202605
T000004|202605|EDK|,202605
T000004|202605|ELIS|EQ,202605
T000004|202605|ELIS|OP,202605
T000004|202605|FIX|,202605
T000004|202605|LEND|SBL,202605
T000004|202605|MMKT|,202605
T000004|202605|MUFD|,202605
T000004|202605|OISC|,202605
T000004|202605|PCS|PBR,202605
T000004|202605|STRT|,202605
T000004|202605|UMA|,202605
T000004|202605|ZZZZ|,202605
T000004|202606|ALTI|,202606
T000004|202606|ATMF|,202606
T000004|202606|ELIS|OP,202606
T000004|202606|FCXX|,202606
T000004|202606|FIX|,202606
T000004|202606|LEND|SBL,202606
T000004|202606|MMKT|,202606
T000004|202606|MUFD|,202606
T000004|202606|OISC|,202606
T000004|202606|PCS|PBR,202606
T000004|202606|PCS|SP,202606
T000004|202606|STRT|,202606
T000004|202606|UMA|,202606
T000005|202604|ALTI|,202604
T000005|202604|ATMF|,202604
T000005|202604|EDK|,202604
T000005|202604|ELIS|EQ,202604
T000005|202604|ELIS|OP,202604
T000005|202604|FCXX|,202604
T000005|202604|FIX|,202604
T000005|202604|LEND|SBL,202604
T000005|202604|MISC|,202604
T000005|202604|MUFD|,202604
T000005|202604|OISC|,202604
T000005|202604|PCS|PBR,202604
T000005|202604|UMA|,202604
T000005|202605|ALTI|,202605
T000005|202605|ATMF|,202605
T000005|202605|EDK|,202605
T000005|202605|ELIS|EQ,202605
T000005|202605|ELIS|OP,202605
T000005|202605|FCXX|,202605
T000005|202605|LEND|SBL,202605
T000005|202605|MISC|,202605
T000005|202605|MMKT|,202605
T000005|202605|MUFD|,202605
T000005|202605|PCS|PBR,202605
T000005|202605|PCS|SP,202605
T000005|202605|STRT|,202605
T000005|202605|UMA|,202605
T000005|202606|ALTI|,202606
T000005|202606|ATMF|,202606
T000005|202606|EDK|,202606
T000005|202606|ELIS|EQ,202606
T000005|202606|ELIS|OP,202606
T000005|202606|FCXX|,202606
T000005|202606|LEND|SBL,202606
T000005|202606|MMKT|,202606
T000005|202606|MUFD|,202606
T000005|202606|OISC|,202606
T000005|202606|PCS|PBR,202606
T000005|202606|PCS|SP,202606
T000005|202606|STRT|,202606
T000006|202604|ALTI|,202604
T000006|202604|ATMF|,202604
T000006|202604|EDK|,202604
T000006|202604|ELIS|EQ,202604
T000006|202604|ELIS|OP,202604
T000006|202604|FCXX|,202604
T000006|202604|FIX|,202604
T000006|202604|MMKT|,202604
T000006|202604|MUFD|,202604
T000006|202604|OISC|,202604
T000006|202604|PCS|PBR,202604
T000006|202604|PCS|SP,202604
T000006|202604|STRT|,202604
T000006|202604|UMA|,202604
T000006|202605|ALTI|,202605
T000006|202605|ATMF|,202605
T000006|202605|EDK|,202605
T000006|202605|ELIS|EQ,202605
T000006|202605|ELIS|OP,202605
T000006|202605|FCXX|,202605
T000006|202605|FIX|,202605
T000006|202605|LEND|SBL,202605
T000006|202605|MMKT|,202605
T000006|202605|MUFD|,202605
T000006|202605|OISC|,202605
T000006|202605|PCS|PBR,202605
T000006|202605|PCS|SP,202605
T000006|202605|STRT|,202605
T000006|202605|UMA|,202605
T000006|202606|ALTI|,202606
T000006|202606|ATMF|,202606
T000006|202606|EDK|,202606
T000006|202606|FCXX|,202606
T000006|202606|FIX|,202606
T000006|202606|LEND|SBL,202606
T000006|202606|MMKT|,202606
T000006|202606|MUFD|,202606
T000006|202606|PCS|PBR,202606
T000006|202606|PCS|SP,202606
T000006|202606|STRT|,202606
T000006|202606|UMA|,202606
T000007|202604|ALTI|,202604
T000007|202604|ATMF|,202604
T000007|202604|EDK|,202604
T000007|202604|ELIS|EQ,202604
T000007|202604|ELIS|OP,202604
T000007|202604|FCXX|,202604
T000007|202604|FIX|,202604
T000007|202604|LEND|SBL,202604
T000007|202604|MMKT|,202604
T000007|202604|MUFD|,202604
T000007|202604|PCS|PBR,202604
T000007|202604|PCS|SP,202604
T000007|202604|STRT|,202604
T000007|202604|UMA|,202604
T000007|202605|ALTI|,202605
