from_id,to_id
T000001|202604|ALTI|,ALTI|
T000001|202604|EDK|,EDK|
T000001|202604|ELIS|EQ,ELIS|EQ
T000001|202604|ELIS|OP,ELIS|OP
T000001|202604|FCXX|,FCXX|
T000001|202604|FIX|,FIX|
T000001|202604|LEND|SBL,LEND|SBL
T000001|202604|MUFD|,MUFD|
T000001|202604|OISC|,OISC|
T000001|202604|PCS|PBR,PCS|PBR
T000001|202604|PCS|SP,PCS|SP
T000001|202604|STRT|,STRT|
T000001|202604|UMA|,UMA|
T000001|202605|ALTI|,ALTI|
T000001|202605|ATMF|,ATMF|
T000001|202605|EDK|,EDK|
T000001|202605|ELIS|EQ,ELIS|EQ
T000001|202605|ELIS|OP,ELIS|OP
T000001|202605|FCXX|,FCXX|
T000001|202605|FIX|,FIX|
T000001|202605|LEND|SBL,LEND|SBL
T000001|202605|MMKT|,MMKT|
T000001|202605|MUFD|,MUFD|
T000001|202605|OISC|,OISC|
T000001|202605|PCS|SP,PCS|SP
T000001|202605|UMA|,UMA|
T000001|202606|ALTI|,ALTI|
T000001|202606|ATMF|,ATMF|
T000001|202606|EDK|,EDK|
T000001|202606|ELIS|EQ,ELIS|EQ
T000001|202606|ELIS|OP,ELIS|OP
T000001|202606|FCXX|,FCXX|
T000001|202606|FIX|,FIX|
T000001|202606|LEND|SBL,LEND|SBL
T000001|202606|MMKT|,MMKT|
T000001|202606|MUFD|,MUFD|
T000001|202606|OISC|,OISC|
T000001|202606|PCS|PBR,PCS|PBR
T000001|202606|PCS|SP,PCS|SP
T000001|202606|STRT|,STRT|
T000001|202606|UMA|,UMA|
T000002|202604|ALTI|,ALTI|
T000002|202604|ATMF|,ATMF|
T000002|202604|EDK|,EDK|
T000002|202604|ELIS|OP,ELIS|OP
T000002|202604|FCXX|,FCXX|
T000002|202604|FIX|,FIX|
T000002|202604|MUFD|,MUFD|
T000002|202604|OISC|,OISC|
T000002|202604|PCS|SP,PCS|SP
T000002|202604|STRT|,STRT|
T000002|202604|UMA|,UMA|
T000002|202605|ATMF|,ATMF|
T000002|202605|EDK|,EDK|
T000002|202605|ELIS|EQ,ELIS|EQ
T000002|202605|ELIS|OP,ELIS|OP
T000002|202605|FCXX|,FCXX|
T000002|202605|FIX|,FIX|
T000002|202605|LEND|SBL,LEND|SBL
T000002|202605|MMKT|,MMKT|
T000002|202605|MUFD|,MUFD|
T000002|202605|OISC|,OISC|
T000002|202605|PCS|PBR,PCS|PBR
T000002|202605|PCS|SP,PCS|SP
T000002|202605|UMA|,UMA|
T000002|202606|ALTI|,ALTI|
T000002|202606|ATMF|,ATMF|
T000002|202606|EDK|,EDK|
T000002|202606|ELIS|EQ,ELIS|EQ
T000002|202606|ELIS|OP,ELIS|OP
T000002|202606|FCXX|,FCXX|
T000002|202606|LEND|SBL,LEND|SBL
T000002|202606|MMKT|,MMKT|
T000002|202606|MUFD|,MUFD|
T000002|202606|OISC|,OISC|
T000002|202606|PCS|PBR,PCS|PBR
T000002|202606|PCS|SP,PCS|SP
T000002|202606|STRT|,STRT|
T000002|202606|UMA|,UMA|
T000003|202604|ALTI|,ALTI|
T000003|202604|EDK|,EDK|
T000003|202604|ELIS|EQ,ELIS|EQ
T000003|202604|ELIS|OP,ELIS|OP
T000003|202604|FCXX|,FCXX|
T000003|202604|FIX|,FIX|
T000003|202604|LEND|SBL,LEND|SBL
T000003|202604|MMKT|,MMKT|
T000003|202604|MUFD|,MUFD|
T000003|202604|OISC|,OISC|
T000003|202604|PCS|SP,PCS|SP
T000003|202604|STRT|,STRT|
T000003|202604|UMA|,UMA|
T000003|202605|ALTI|,ALTI|
T000003|202605|ATMF|,ATMF|
T000003|202605|EDK|,EDK|
T000003|202605|ELIS|EQ,ELIS|EQ
T000003|202605|ELIS|OP,ELIS|OP
T000003|202605|FCXX|,FCXX|
T000003|202605|LEND|SBL,LEND|SBL
T000003|202605|MMKT|,MMKT|
T000003|202605|MUFD|,MUFD|
T000003|202605|OISC|,OISC|
T000003|202605|PCS|PBR,PCS|PBR
T000003|202605|PCS|SP,PCS|SP
T000003|202605|STRT|,STRT|
T000003|202605|UMA|,UMA|
T000003|202606|ALTI|,ALTI|
T000003|202606|ATMF|,ATMF|
T000003|202606|EDK|,EDK|
T000003|202606|ELIS|EQ,ELIS|EQ
T000003|202606|ELIS|OP,ELIS|OP
T000003|202606|FCXX|,FCXX|
T000003|202606|FIX|,FIX|
T000003|202606|LEND|SBL,LEND|SBL
T000003|202606|MMKT|,MMKT|
T000003|202606|MUFD|,MUFD|
T000003|202606|OISC|,OISC|
T000003|202606|PCS|PBR,PCS|PBR
T000003|202606|PCS|SP,PCS|SP
T000003|202606|STRT|,STRT|
T000004|202604|ALTI|,ALTI|
T000004|202604|ATMF|,ATMF|
T000004|202604|EDK|,EDK|
T000004|202604|ELIS|EQ,ELIS|EQ
T000004|202604|ELIS|OP,ELIS|OP
T000004|202604|FCXX|,FCXX|
T000004|202604|FIX|,FIX|
T000004|202604|MMKT|,MMKT|
T000004|202604|MUFD|,MUFD|
T000004|202604|PCS|PBR,PCS|PBR
T000004|202604|PCS|SP,PCS|SP
T000004|202604|UMA|,UMA|
T000004|202605|ALTI|,ALTI|
T000004|202605|ATMF|,ATMF|
T000004|202605|EDK|,EDK|
T000004|202605|ELIS|EQ,ELIS|EQ
T000004|202605|ELIS|OP,ELIS|OP
T000004|202605|FIX|,FIX|
T000004|202605|LEND|SBL,LEND|SBL
T000004|202605|MMKT|,MMKT|
T000004|202605|MUFD|,MUFD|
T000004|202605|OISC|,OISC|
T000004|202605|PCS|PBR,PCS|PBR
T000004|202605|STRT|,STRT|
T000004|202605|UMA|,UMA|
T000004|202605|ZZZZ|,ZZZZ|
T000004|202606|ALTI|,ALTI|
T000004|202606|ATMF|,ATMF|
T000004|202606|ELIS|OP,ELIS|OP
T000004|202606|FCXX|,FCXX|
T000004|202606|FIX|,FIX|
T000004|202606|LEND|SBL,LEND|SBL
T000004|202606|MMKT|,MMKT|
T000004|202606|MUFD|,MUFD|
T000004|202606|OISC|,OISC|
T000004|202606|PCS|PBR,PCS|PBR
T000004|202606|PCS|SP,PCS|SP
T000004|202606|STRT|,STRT|
T000004|202606|UMA|,UMA|
T000005|202604|ALTI|,ALTI|
T000005|202604|ATMF|,ATMF|
T000005|202604|EDK|,EDK|
T000005|202604|ELIS|EQ,ELIS|EQ
T000005|202604|ELIS|OP,ELIS|OP
T000005|202604|FCXX|,FCXX|
T000005|202604|FIX|,FIX|
T000005|202604|LEND|SBL,LEND|SBL
T000005|202604|MISC|,MISC|
T000005|202604|MUFD|,MUFD|
T000005|202604|OISC|,OISC|
