from_id,to_id
T000001|202601|EC,T000001
T000001|202602|EC,T000001
T000001|202603|EC,T000001
T000001|202604|EC,T000001
T000001|202605|EC,T000001
T000001|202606|EC,T000001
T000002|202601|EC,T000002
T000002|202602|EC,T000002
T000002|202603|EC,T000002
T000002|202604|EC,T000002
T000002|202605|EC,T000002
T000002|202606|EC,T000002
T000003|202601|EC,T000003
T000003|202602|EC,T000003
T000003|202603|EC,T000003
T000003|202604|EC,T000003
T000003|202605|EC,T000003
T000003|202606|EC,T000003
T000004|202601|EC,T000004
T000004|202602|EC,T000004
T000004|202603|EC,T000004
T000004|202604|EC,T000004
T000004|202605|EC,T000004
T000004|202606|EC,T000004
T000005|202601|EC,T000005
T000005|202602|EC,T000005
T000005|202603|EC,T000005
T000005|202604|EC,T000005
T000005|202605|EC,T000005
T000005|202606|EC,T000005
T000006|202601|EC,T000006
T000006|202602|EC,T000006
T000006|202603|EC,T000006
T000006|202604|EC,T000006
T000006|202605|EC,T000006
T000006|202606|EC,T000006
T000007|202601|EC,T000007
T000007|202602|EC,T000007
T000007|202603|EC,T000007
T000007|202604|EC,T000007
T000007|202605|EC,T000007
T000007|202606|EC,T000007
T000008|202601|EC,T000008
T000008|202602|EC,T000008
T000008|202603|EC,T000008
T000008|202604|EC,T000008
T000008|202605|EC,T000008
T000008|202606|EC,T000008
T000009|202601|EC,T000009
T000009|202602|EC,T000009
T000009|202603|EC,T000009
T000009|202604|EC,T000009
T000009|202605|EC,T000009
T000009|202606|EC,T000009
T000010|202601|EC,T000010
T000010|202602|EC,T000010
T000010|202603|EC,T000010
T000010|202604|EC,T000010
T000010|202605|EC,T000010
T000010|202606|EC,T000010
T000011|202601|EC,T000011
T000011|202602|EC,T000011
T000011|202603|EC,T000011
T000011|202604|EC,T000011
T000011|202605|EC,T000011
T000011|202606|EC,T000011
T000012|202601|EC,T000012
T000012|202602|EC,T000012
T000012|202603|EC,T000012
T000012|202604|EC,T000012
T000012|202605|EC,T000012
T000012|202606|EC,T000012
T000013|202601|EC,T000013
T000013|202602|EC,T000013
T000013|202603|EC,T000013
T000013|202604|EC,T000013
T000013|202605|EC,T000013
T000013|202606|EC,T000013
T000014|202601|EC,T000014
T000014|202602|EC,T000014
T000014|202603|EC,T000014
T000014|202604|EC,T000014
T000014|202605|EC,T000014
T000014|202606|EC,T000014
T000015|202601|EC,T000015
T000015|202602|EC,T000015
T000015|202603|EC,T000015
T000015|202604|EC,T000015
T000015|202605|EC,T000015
T000015|202606|EC,T000015
T000016|202601|EC,T000016
T000016|202602|EC,T000016
T000016|202603|EC,T000016
T000016|202604|EC,T000016
T000016|202605|EC,T000016
T000016|202606|EC,T000016
T000017|202601|EC,T000017
T000017|202602|EC,T000017
T000017|202603|EC,T000017
T000017|202604|EC,T000017
T000017|202605|EC,T000017
T000017|202606|EC,T000017
T000018|202601|EC,T000018
T000018|202602|EC,T000018
T000018|202603|EC,T000018
T000018|202604|EC,T000018
T000018|202605|EC,T000018
T000018|202606|EC,T000018
T000019|202601|EC,T000019
T000019|202602|EC,T000019
T000019|202603|EC,T000019
T000019|202604|EC,T000019
T000019|202605|EC,T000019
T000019|202606|EC,T000019
T000020|202601|EC,T000020
T000020|202602|EC,T000020
T000020|202603|EC,T000020
T000020|202604|EC,T000020
T000020|202605|EC,T000020
T000020|202606|EC,T000020
T000001|202601|FS,T000001
T000001|202602|FS,T000001
T000001|202603|FS,T000001
T000001|202604|FS,T000001
T000001|202605|FS,T000001
T000001|202606|FS,T000001
T000002|202601|FS,T000002
T000002|202602|FS,T000002
T000002|202603|FS,T000002
T000002|202604|FS,T000002
T000002|202605|FS,T000002
T000002|202606|FS,T000002
T000003|202601|FS,T000003
T000003|202602|FS,T000003
T000003|202603|FS,T000003
T000003|202604|FS,T000003
T000003|202605|FS,T000003
T000003|202606|FS,T000003
T000004|202601|FS,T000004
T000004|202602|FS,T000004
T000004|202603|FS,T000004
T000004|202604|FS,T000004
T000004|202605|FS,T000004
T000004|202606|FS,T000004
T000005|202601|FS,T000005
T000005|202602|FS,T000005
T000005|202603|FS,T000005
T000005|202604|FS,T000005
T000005|202605|FS,T000005
T000005|202606|FS,T000005
T000006|202601|FS,T000006
T000006|202602|FS,T000006
T000006|202603|FS,T000006
T000006|202604|FS,T000006
T000006|202605|FS,T000006
T000006|202606|FS,T000006
T000007|202601|FS,T000007
T000007|202602|FS,T000007
T000007|202603|FS,T000007
T000007|202604|FS,T000007
T000007|202605|FS,T000007
T000007|202606|FS,T000007
T000008|202601|FS,T000008
T000008|202602|FS,T000008
T000008|202603|FS,T000008
T000008|202604|FS,T000008
T000008|202605|FS,T000008
T000008|202606|FS,T000008
T000009|202601|FS,T000009
T000009|202602|FS,T000009
T000009|202603|FS,T000009
T000009|202604|FS,T000009
T000009|202605|FS,T000009
T000009|202606|FS,T000009
T000010|202601|FS,T000010
T000010|202602|FS,T000010
T000010|202603|FS,T000010
T000010|202604|FS,T000010
T000010|202605|FS,T000010
T000010|202606|FS,T000010
T000011|202601|FS,T000011
T000011|202602|FS,T000011
T000011|202603|FS,T000011
T000011|202604|FS,T000011
T000011|202605|FS,T000011
T000011|202606|FS,T000011
T000012|202601|FS,T000012
T000012|202602|FS,T000012
T000012|202603|FS,T000012
T000012|202604|FS,T000012
T000012|202605|FS,T000012
T000012|202606|FS,T000012
T000013|202601|FS,T000013
T000013|202602|FS,T000013
T000013|202603|FS,T000013
T000013|202604|FS,T000013
T000013|202605|FS,T000013
T000013|202606|FS,T000013
T000014|202601|FS,T000014
T000014|202602|FS,T000014
T000014|202603|FS,T000014
T000014|202604|FS,T000014
T000014|202605|FS,T000014
T000014|202606|FS,T000014
T000015|202601|FS,T000015
T000015|202602|FS,T000015
T000015|202603|FS,T000015
T000015|202604|FS,T000015
T000015|202605|FS,T000015
T000015|202606|FS,T000015
T000016|202601|FS,T000016
T000016|202602|FS,T000016
T000016|202603|FS,T000016
T000016|202604|FS,T000016
T000016|202605|FS,T000016
T000016|202606|FS,T000016
T000017|202601|FS,T000017
T000017|202602|FS,T000017
T000017|202603|FS,T000017
T000017|202604|FS,T000017
T000017|202605|FS,T000017
T000017|202606|FS,T000017
T000018|202601|FS,T000018
T000018|202602|FS,T000018
T000018|202603|FS,T000018
T000018|202604|FS,T000018
T000018|202605|FS,T000018
T000018|202606|FS,T000018
T000019|202601|FS,T000019
T000019|202602|FS,T000019
T000019|202603|FS,T000019
