from_id,to_id
T000001|202604|EC,202604
T000001|202605|EC,202605
T000001|202606|EC,202606
T000002|202604|EC,202604
T000002|202605|EC,202605
T000002|202606|EC,202606
T000003|202604|EC,202604
T000003|202605|EC,202605
T000003|202606|EC,202606
T000004|202604|EC,202604
T000004|202605|EC,202605
T000004|202606|EC,202606
T000005|202604|EC,202604
T000005|202605|EC,202605
T000005|202606|EC,202606
T000006|202604|EC,202604
T000006|202605|EC,202605
T000006|202606|EC,202606
T000007|202604|EC,202604
T000007|202605|EC,202605
T000007|202606|EC,202606
T000008|202604|EC,202604
T000008|202605|EC,202605
T000008|202606|EC,202606
T000009|202604|EC,202604
T000009|202605|EC,202605
T000009|202606|EC,202606
T000010|202604|EC,202604
T000010|202605|EC,202605
T000010|202606|EC,202606
T000011|202604|EC,202604
T000011|202605|EC,202605
T000011|202606|EC,202606
T000012|202604|EC,202604
T000012|202605|EC,202605
T000012|202606|EC,202606
T000013|202604|EC,202604
T000013|202605|EC,202605
T000013|202606|EC,202606
T000014|202604|EC,202604
T000014|202605|EC,202605
T000014|202606|EC,202606
T000015|202604|EC,202604
T000015|202605|EC,202605
T000015|202606|EC,202606
T000016|202604|EC,202604
T000016|202605|EC,202605
T000016|202606|EC,202606
T000017|202604|EC,202604
T000017|202605|EC,202605
T000017|202606|EC,202606
T000018|202604|EC,202604
T000018|202605|EC,202605
T000018|202606|EC,202606
T000019|202604|EC,202604
T000019|202605|EC,202605
T000019|202606|EC,202606
T000020|202604|EC,202604
T000020|202605|EC,202605
T000020|202606|EC,202606
T000001|202604|FS,202604
T000001|202605|FS,202605
T000001|202606|FS,202606
T000002|202604|FS,202604
T000002|202605|FS,202605
T000002|202606|FS,202606
T000003|202604|FS,202604
T000003|202605|FS,202605
T000003|202606|FS,202606
T000004|202604|FS,202604
T000004|202605|FS,202605
T000004|202606|FS,202606
T000005|202604|FS,202604
T000005|202605|FS,202605
T000005|202606|FS,202606
T000006|202604|FS,202604
T000006|202605|FS,202605
T000006|202606|FS,202606
T000007|202604|FS,202604
T000007|202605|FS,202605
T000007|202606|FS,202606
T000008|202604|FS,202604
T000008|202605|FS,202605
T000008|202606|FS,202606
T000009|202604|FS,202604
T000009|202605|FS,202605
T000009|202606|FS,202606
T000010|202604|FS,202604
T000010|202605|FS,202605
T000010|202606|FS,202606
T000011|202604|FS,202604
T000011|202605|FS,202605
T000011|202606|FS,202606
T000012|202604|FS,202604
T000012|202605|FS,202605
T000012|202606|FS,202606
T000013|202604|FS,202604
T000013|202605|FS,202605
T000013|202606|FS,202606
T000014|202604|FS,202604
T000014|202605|FS,202605
T000014|202606|FS,202606
T000015|202604|FS,202604
T000015|202605|FS,202605
T000015|202606|FS,202606
T000016|202604|FS,202604
T000016|202605|FS,202605
T000016|202606|FS,202606
T000017|202604|FS,202604
T000017|202605|FS,202605
T000017|202606|FS,202606
T000018|202604|FS,202604
T000018|202605|FS,202605
T000018|202606|FS,202606
T000019|202604|FS,202604
T000019|202605|FS,202605
T000019|202606|FS,202606
T000020|202604|FS,202604
T000020|202605|FS,202605
T000020|202606|FS,202606
T000001|202604|NB,202604
T000001|202605|NB,202605
T000001|202606|NB,202606
T000002|202604|NB,202604
T000002|202605|NB,202605
T000002|202606|NB,202606
T000003|202604|NB,202604
T000003|202605|NB,202605
T000003|202606|NB,202606
T000004|202604|NB,202604
T000004|202605|NB,202605
T000004|202606|NB,202606
T000005|202604|NB,202604
T000005|202605|NB,202605
T000005|202606|NB,202606
T000006|202604|NB,202604
T000006|202605|NB,202605
T000006|202606|NB,202606
T000007|202604|NB,202604
T000007|202605|NB,202605
T000007|202606|NB,202606
T000008|202604|NB,202604
T000008|202605|NB,202605
T000008|202606|NB,202606
T000009|202604|NB,202604
T000009|202605|NB,202605
T000009|202606|NB,202606
T000010|202604|NB,202604
T000010|202605|NB,202605
T000010|202606|NB,202606
T000011|202604|NB,202604
T000011|202605|NB,202605
T000011|202606|NB,202606
T000012|202604|NB,202604
T000012|202605|NB,202605
T000012|202606|NB,202606
T000013|202604|NB,202604
T000013|202605|NB,202605
T000013|202606|NB,202606
T000014|202604|NB,202604
T000014|202605|NB,202605
T000014|202606|NB,202606
T000015|202604|NB,202604
T000015|202605|NB,202605
T000015|202606|NB,202606
T000016|202604|NB,202604
T000016|202605|NB,202605
T000016|202606|NB,202606
T000017|202604|NB,202604
T000017|202605|NB,202605
T000017|202606|NB,202606
T000018|202604|NB,202604
T000018|202605|NB,202605
T000018|202606|NB,202606
T000019|202604|NB,202604
T000019|202605|NB,202605
T000019|202606|NB,202606
T000020|202604|NB,202604
T000020|202605|NB,202605
T000020|202606|NB,202606
T000001|202604|YI,202604
T000001|202605|YI,202605
T000001|202606|YI,202606
T000002|202604|YI,202604
T000002|202605|YI,202605
T000002|202606|YI,202606
T000003|202604|YI,202604
T000003|202605|YI,202605
T000003|202606|YI,202606
T000004|202604|YI,202604
T000004|202605|YI,202605
T000004|202606|YI,202606
T000005|202604|YI,202604
T000005|202605|YI,202605
T000005|202606|YI,202606
T000006|202604|YI,202604
T000006|202605|YI,202605
T000006|202606|YI,202606
T000007|202604|YI,202604
T000007|202605|YI,202605
T000007|202606|YI,202606
T000008|202604|YI,202604
T000008|202605|YI,202605
T000008|202606|YI,202606
T000009|202604|YI,202604
T000009|202605|YI,202605
T000009|202606|YI,202606
T000010|202604|YI,202604
T000010|202605|YI,202605
T000010|202606|YI,202606
T000011|202604|YI,202604
T000011|202605|YI,202605
T000011|202606|YI,202606
T000012|202604|YI,202604
T000012|202605|YI,202605
T000012|202606|YI,202606
T000013|202604|YI,202604
T000013|202605|YI,202605
T000013|202606|YI,202606
T000014|202604|YI,202604
T000014|202605|YI,202605
T000014|202606|YI,202606
T000015|202604|YI,202604
T000015|202605|YI,202605
T000015|202606|YI,202606
T000016|202604|YI,202604
T000016|202605|YI,202605
T000016|202606|YI,202606
T000017|202604|YI,202604
T000017|202605|YI,202605
T000017|202606|YI,202606
T000018|202604|YI,202604
T000018|202605|YI,202605
T000018|202606|YI,202606
T000019|202604|YI,202604
T000019|202605|YI,202605
T000019|202606|YI,202606
T000020|202604|YI,202604
T000020|202605|YI,202605
T000020|202606|YI,202606
