from_id,to_id
OPP00001,T000001
OPP00002,T000001
OPP00003,T000002
OPP00004,T000002
OPP00005,T000003
OPP00006,T000003
OPP00007,T000004
OPP00008,T000004
OPP00009,T000005
OPP00010,T000005
OPP00011,T000006
OPP00012,T000006
OPP00013,T000007
OPP00014,T000007
OPP00015,T000008
OPP00016,T000008
OPP00017,T000009
OPP00018,T000009
OPP00019,T000010
OPP00020,T000010
OPP00021,T000011
OPP00022,T000011
OPP00023,T000012
OPP00024,T000012
OPP00025,T000013
OPP00026,T000013
OPP00027,T000014
OPP00028,T000014
OPP00029,T000015
OPP00030,T000015
OPP00031,T000016
OPP00032,T000016
OPP00033,T000017
OPP00034,T000017
OPP00035,T000018
OPP00036,T000018
OPP00037,T000019
OPP00038,T000019
OPP00039,T000020
OPP00040,T000020
