from_id,to_id
006000000000000,ECI7001
006000000000001,ECI7002
006000000000002,ECI7007
006000000000003,ECI7008
006000000000004,ECI7009
006000000000005,ECI7014
006000000000006,ECI7015
006000000000007,ECI7016
006000000000008,ECI7021
006000000000009,ECI7022
006000000000010,ECI7023
006000000000011,ECI7028
006000000000012,ECI7029
006000000000013,ECI7030
006000000000014,ECI7035
006000000000015,ECI7036
006000000000016,ECI7037
006000000000017,ECI7042
006000000000018,ECI7043
006000000000019,ECI7044
006000000000020,ECI7049
006000000000021,ECI7050
006000000000022,ECI7051
006000000000023,ECI7056
006000000000024,ECI7057
006000000000025,ECI7058
006000000000026,ECI7063
006000000000027,ECI7064
006000000000028,ECI7065
006000000000029,ECI7070
006000000000030,ECI7071
006000000000031,ECI7072
006000000000032,ECI7077
006000000000033,ECI7078
006000000000034,ECI7079
006000000000035,ECI7084
006000000000036,ECI7085
006000000000037,ECI7086
006000000000038,ECI7091
006000000000039,ECI7092
006000000000040,ECI7093
006000000000041,ECI7098
006000000000042,ECI7099
006000000000043,ECI7100
006000000000044,ECI7105
006000000000045,ECI7106
006000000000046,ECI7107
006000000000047,ECI7112
006000000000048,ECI7113
006000000000049,ECI7114
006000000000050,ECI7119
006000000000051,ECI7120
006000000000052,ECI7121
006000000000053,ECI7126
006000000000054,ECI7127
006000000000055,ECI7128
006000000000056,ECI7133
006000000000057,ECI7134
006000000000058,ECI7135
006000000000059,ECI7140
