from_id,to_id
3007|ECI7007|001,3007
3014|ECI7014|001,3014
3021|ECI7021|001,3021
3028|ECI7028|001,3028
3035|ECI7035|001,3035
3035|ECI9575|802,3035
3042|ECI7042|001,3042
3042|ECI9502|802,3042
3049|ECI7049|001,3049
3056|ECI7056|001,3056
3063|ECI7063|001,3063
3070|ECI7070|001,3070
3077|ECI7077|001,3077
3084|ECI7084|001,3084
3091|ECI7091|001,3091
3098|ECI7098|001,3098
3098|ECI9558|802,3098
3105|ECI7105|001,3105
3112|ECI7112|001,3112
3119|ECI7119|001,3119
3126|ECI7126|001,3126
3133|ECI7133|001,3133
3140|ECI7140|001,3140
3147|ECI7147|001,3147
3147|ECI9527|802,3147
3154|ECI7154|001,3154
3154|ECI9534|802,3154
3161|ECI7161|001,3161
3168|ECI7168|001,3168
3168|ECI9548|802,3168
3175|ECI7175|001,3175
3175|ECI9555|802,3175
3182|ECI7182|001,3182
3182|ECI9562|802,3182
3189|ECI7189|001,3189
3196|ECI7196|001,3196
3203|ECI7203|001,3203
3210|ECI7210|001,3210
3217|ECI7217|001,3217
3224|ECI7224|001,3224
3231|ECI7231|001,3231
3238|ECI7238|001,3238
3245|ECI7245|001,3245
3252|ECI7252|001,3252
3259|ECI7259|001,3259
3266|ECI7266|001,3266
3273|ECI7273|001,3273
3280|ECI7280|001,3280
3287|ECI7287|001,3287
3294|ECI7294|001,3294
3294|ECI9514|802,3294
3301|ECI7001|001,3301
3308|ECI7008|001,3308
3315|ECI7015|001,3315
3322|ECI7022|001,3322
3322|ECI9542|802,3322
3329|ECI7029|001,3329
3336|ECI7036|001,3336
3336|ECI9556|802,3336
3343|ECI7043|001,3343
3350|ECI7050|001,3350
3357|ECI7057|001,3357
3357|ECI9577|802,3357
3364|ECI7064|001,3364
3371|ECI7071|001,3371
3378|ECI7078|001,3378
3385|ECI7085|001,3385
3385|ECI9525|802,3385
3392|ECI7092|001,3392
3399|ECI7099|001,3399
3399|ECI9539|802,3399
3406|ECI7106|001,3406
3406|ECI9546|802,3406
3413|ECI7113|001,3413
3413|ECI9553|802,3413
3420|ECI7120|001,3420
3427|ECI7127|001,3427
3434|ECI7134|001,3434
3441|ECI7141|001,3441
3448|ECI7148|001,3448
3455|ECI7155|001,3455
3455|ECI9515|802,3455
3462|ECI7162|001,3462
3469|ECI7169|001,3469
3476|ECI7176|001,3476
3483|ECI7183|001,3483
3490|ECI7190|001,3490
3490|ECI9550|802,3490
3497|ECI7197|001,3497
3504|ECI7204|001,3504
3511|ECI7211|001,3511
3518|ECI7218|001,3518
3525|ECI7225|001,3525
3532|ECI7232|001,3532
3532|ECI9512|802,3532
3539|ECI7239|001,3539
3546|ECI7246|001,3546
3553|ECI7253|001,3553
3560|ECI7260|001,3560
3567|ECI7267|001,3567
3574|ECI7274|001,3574
3581|ECI7281|001,3581
3581|ECI9561|802,3581
3588|ECI7288|001,3588
3588|ECI9568|802,3588
3595|ECI7295|001,3595
3602|ECI7002|001,3602
3609|ECI7009|001,3609
3616|ECI7016|001,3616
3623|ECI7023|001,3623
3630|ECI7030|001,3630
3637|ECI7037|001,3637
3637|ECI9537|802,3637
3644|ECI7044|001,3644
3644|ECI9544|802,3644
3651|ECI7051|001,3651
3658|ECI7058|001,3658
3665|ECI7065|001,3665
3665|ECI9565|802,3665
3672|ECI7072|001,3672
3672|ECI9572|802,3672
3679|ECI7079|001,3679
3686|ECI7086|001,3686
3686|ECI9506|802,3686
3693|ECI7093|001,3693
3700|ECI7100|001,3700
3707|ECI7107|001,3707
3714|ECI7114|001,3714
3721|ECI7121|001,3721
3728|ECI7128|001,3728
3728|ECI9548|802,3728
3735|ECI7135|001,3735
3742|ECI7142|001,3742
3749|ECI7149|001,3749
3749|ECI9569|802,3749
3756|ECI7156|001,3756
3763|ECI7163|001,3763
3770|ECI7170|001,3770
3777|ECI7177|001,3777
3784|ECI7184|001,3784
3784|ECI9524|802,3784
3791|ECI7191|001,3791
3791|ECI9531|802,3791
3798|ECI7198|001,3798
3805|ECI7205|001,3805
3812|ECI7212|001,3812
3812|ECI9552|802,3812
3819|ECI7219|001,3819
3826|ECI7226|001,3826
3826|ECI9566|802,3826
3833|ECI7233|001,3833
3840|ECI7240|001,3840
