from_id,to_id
3007|ECI7007|001,ECI7007
3014|ECI7014|001,ECI7014
3021|ECI7021|001,ECI7021
3028|ECI7028|001,ECI7028
3028|ECI9568|802,ECI9568
3035|ECI7035|001,ECI7035
3035|ECI9575|802,ECI9575
3042|ECI7042|001,ECI7042
3049|ECI7049|001,ECI7049
3056|ECI7056|001,ECI7056
3063|ECI7063|001,ECI7063
3070|ECI7070|001,ECI7070
3077|ECI7077|001,ECI7077
3084|ECI7084|001,ECI7084
3091|ECI7091|001,ECI7091
3091|ECI9551|802,ECI9551
3098|ECI7098|001,ECI7098
3105|ECI7105|001,ECI7105
3112|ECI7112|001,ECI7112
3119|ECI7119|001,ECI7119
3126|ECI7126|001,ECI7126
3133|ECI7133|001,ECI7133
3140|ECI7140|001,ECI7140
3140|ECI9520|802,ECI9520
3147|ECI7147|001,ECI7147
3147|ECI9527|802,ECI9527
3154|ECI7154|001,ECI7154
3161|ECI7161|001,ECI7161
3161|ECI9541|802,ECI9541
3168|ECI7168|001,ECI7168
3168|ECI9548|802,ECI9548
3175|ECI7175|001,ECI7175
3175|ECI9555|802,ECI9555
3182|ECI7182|001,ECI7182
3189|ECI7189|001,ECI7189
3196|ECI7196|001,ECI7196
3203|ECI7203|001,ECI7203
3210|ECI7210|001,ECI7210
3217|ECI7217|001,ECI7217
3224|ECI7224|001,ECI7224
3231|ECI7231|001,ECI7231
3238|ECI7238|001,ECI7238
3245|ECI7245|001,ECI7245
3252|ECI7252|001,ECI7252
3259|ECI7259|001,ECI7259
3266|ECI7266|001,ECI7266
3273|ECI7273|001,ECI7273
3280|ECI7280|001,ECI7280
3287|ECI7287|001,ECI7287
3287|ECI9507|802,ECI9507
3294|ECI7294|001,ECI7294
3301|ECI7001|001,ECI7001
3308|ECI7008|001,ECI7008
3315|ECI7015|001,ECI7015
3315|ECI9535|802,ECI9535
3322|ECI7022|001,ECI7022
3329|ECI7029|001,ECI7029
3329|ECI9549|802,ECI9549
3336|ECI7036|001,ECI7036
3343|ECI7043|001,ECI7043
3350|ECI7050|001,ECI7050
3350|ECI9570|802,ECI9570
3357|ECI7057|001,ECI7057
3364|ECI7064|001,ECI7064
3371|ECI7071|001,ECI7071
3378|ECI7078|001,ECI7078
3378|ECI9518|802,ECI9518
3385|ECI7085|001,ECI7085
3392|ECI7092|001,ECI7092
3392|ECI9532|802,ECI9532
3399|ECI7099|001,ECI7099
3399|ECI9539|802,ECI9539
3406|ECI7106|001,ECI7106
3406|ECI9546|802,ECI9546
3413|ECI7113|001,ECI7113
3420|ECI7120|001,ECI7120
3427|ECI7127|001,ECI7127
3434|ECI7134|001,ECI7134
3441|ECI7141|001,ECI7141
3448|ECI7148|001,ECI7148
3448|ECI9508|802,ECI9508
3455|ECI7155|001,ECI7155
3462|ECI7162|001,ECI7162
3469|ECI7169|001,ECI7169
3476|ECI7176|001,ECI7176
3483|ECI7183|001,ECI7183
3483|ECI9543|802,ECI9543
3490|ECI7190|001,ECI7190
3497|ECI7197|001,ECI7197
3504|ECI7204|001,ECI7204
3511|ECI7211|001,ECI7211
3518|ECI7218|001,ECI7218
3525|ECI7225|001,ECI7225
3525|ECI9505|802,ECI9505
3532|ECI7232|001,ECI7232
3539|ECI7239|001,ECI7239
3546|ECI7246|001,ECI7246
3553|ECI7253|001,ECI7253
3560|ECI7260|001,ECI7260
3567|ECI7267|001,ECI7267
3574|ECI7274|001,ECI7274
3574|ECI9554|802,ECI9554
3581|ECI7281|001,ECI7281
3581|ECI9561|802,ECI9561
3588|ECI7288|001,ECI7288
3595|ECI7295|001,ECI7295
3602|ECI7002|001,ECI7002
3609|ECI7009|001,ECI7009
3616|ECI7016|001,ECI7016
3623|ECI7023|001,ECI7023
3630|ECI7030|001,ECI7030
3630|ECI9530|802,ECI9530
3637|ECI7037|001,ECI7037
3637|ECI9537|802,ECI9537
3644|ECI7044|001,ECI7044
3651|ECI7051|001,ECI7051
3658|ECI7058|001,ECI7058
3658|ECI9558|802,ECI9558
3665|ECI7065|001,ECI7065
3665|ECI9565|802,ECI9565
3672|ECI7072|001,ECI7072
3679|ECI7079|001,ECI7079
3679|ECI9579|802,ECI9579
3686|ECI7086|001,ECI7086
3693|ECI7093|001,ECI7093
3700|ECI7100|001,ECI7100
3707|ECI7107|001,ECI7107
3714|ECI7114|001,ECI7114
3721|ECI7121|001,ECI7121
3721|ECI9541|802,ECI9541
3728|ECI7128|001,ECI7128
3735|ECI7135|001,ECI7135
3742|ECI7142|001,ECI7142
3742|ECI9562|802,ECI9562
3749|ECI7149|001,ECI7149
3756|ECI7156|001,ECI7156
3763|ECI7163|001,ECI7163
3770|ECI7170|001,ECI7170
3777|ECI7177|001,ECI7177
3777|ECI9517|802,ECI9517
3784|ECI7184|001,ECI7184
3784|ECI9524|802,ECI9524
3791|ECI7191|001,ECI7191
3798|ECI7198|001,ECI7198
3805|ECI7205|001,ECI7205
3805|ECI9545|802,ECI9545
3812|ECI7212|001,ECI7212
3819|ECI7219|001,ECI7219
3819|ECI9559|802,ECI9559
3826|ECI7226|001,ECI7226
3833|ECI7233|001,ECI7233
3840|ECI7240|001,ECI7240
3840|ECI9500|802,ECI9500
