from_id,to_id
700001|1|T000001,T000001
700002|1|T000001,T000001
700003|1|T000001,T000001
700004|1|T000001,T000001
700005|1|T000001,T000001
700006|1|T000001,T000001
700007|1|T000001,T000001
700008|1|T000001,T000001
700009|1|T000001,T000001
700010|1|T000001,T000001
700011|1|T000001,T000001
700012|1|T000001,T000001
700013|1|T000001,T000001
700014|1|T000001,T000001
700015|1|T000001,T000001
700016|1|T000001,T000001
700017|1|T000001,T000001
700018|1|T000001,T000001
700019|1|T000001,T000001
700020|1|T000001,T000001
700021|1|T000001,T000001
700022|1|T000001,T000001
700023|1|T000001,T000001
700024|1|T000001,T000001
700025|1|T000001,T000001
700026|1|T000001,T000001
700027|1|T000001,T000001
700028|1|T000001,T000001
700029|1|T000001,T000001
700030|1|T000001,T000001
700031|1|T000001,T000001
700032|1|T000001,T000001
700033|1|T000001,T000001
700034|1|T000001,T000001
700035|1|T000001,T000001
700036|1|T000001,T000001
700037|1|T000001,T000001
700038|1|T000001,T000001
700039|1|T000001,T000001
700040|1|T000001,T000001
700041|1|T000001,T000001
700042|1|T000001,T000001
700043|1|T000001,T000001
700044|1|T000001,T000001
700045|1|T000001,T000001
700046|1|T000001,T000001
700047|1|T000001,T000001
700048|1|T000001,T000001
700049|1|T000001,T000001
700050|1|T000001,T000001
700051|1|T000001,T000001
700052|1|T000001,T000001
700053|1|T000001,T000001
700054|1|T000001,T000001
700055|1|T000001,T000001
700056|1|T000001,T000001
700057|1|T000001,T000001
700058|1|T000001,T000001
700059|1|T000001,T000001
700060|1|T000001,T000001
700061|1|T000001,T000001
700062|1|T000001,T000001
700063|1|T000001,T000001
700064|1|T000001,T000001
700065|1|T000001,T000001
700066|1|T000001,T000001
700067|1|T000001,T000001
700068|1|T000001,T000001
700069|1|T000001,T000001
700070|1|T000001,T000001
700071|1|T000001,T000001
700072|1|T000001,T000001
700073|1|T000001,T000001
700074|1|T000001,T000001
700075|1|T000001,T000001
700076|1|T000001,T000001
700077|1|T000001,T000001
700078|1|T000001,T000001
700079|1|T000001,T000001
700080|1|T000001,T000001
700081|1|T000001,T000001
700082|1|T000001,T000001
700083|1|T000001,T000001
700084|1|T000001,T000001
700085|1|T000001,T000001
700086|1|T000001,T000001
700087|1|T000001,T000001
700088|1|T000001,T000001
700089|1|T000001,T000001
700090|1|T000001,T000001
700091|1|T000001,T000001
700092|1|T000001,T000001
700093|1|T000001,T000001
700094|1|T000002,T000002
700095|1|T000002,T000002
700096|1|T000002,T000002
700097|1|T000002,T000002
700098|1|T000002,T000002
700099|1|T000002,T000002
700100|1|T000002,T000002
700101|1|T000002,T000002
700102|1|T000002,T000002
700103|1|T000002,T000002
700104|1|T000002,T000002
700105|1|T000002,T000002
700106|1|T000002,T000002
700107|1|T000002,T000002
700108|1|T000002,T000002
700109|1|T000002,T000002
700110|1|T000002,T000002
700111|1|T000002,T000002
700112|1|T000002,T000002
700113|1|T000002,T000002
700114|1|T000002,T000002
700115|1|T000002,T000002
700116|1|T000002,T000002
700117|1|T000002,T000002
700118|1|T000002,T000002
700119|1|T000002,T000002
700120|1|T000002,T000002
700121|1|T000002,T000002
700122|1|T000002,T000002
700123|1|T000002,T000002
700124|1|T000002,T000002
700125|1|T000002,T000002
700126|1|T000002,T000002
700127|1|T000002,T000002
700128|1|T000002,T000002
700129|1|T000002,T000002
700130|1|T000002,T000002
700131|1|T000002,T000002
700132|1|T000002,T000002
700133|1|T000002,T000002
700134|1|T000002,T000002
700135|1|T000002,T000002
700136|1|T000002,T000002
700137|1|T000002,T000002
700138|1|T000002,T000002
700139|1|T000002,T000002
700140|1|T000002,T000002
700141|1|T000002,T000002
700142|1|T000002,T000002
700143|1|T000002,T000002
700144|1|T000002,T000002
700145|1|T000002,T000002
700146|1|T000002,T000002
700147|1|T000002,T000002
700148|1|T000002,T000002
700149|1|T000002,T000002
700150|1|T000002,T000002
700151|1|T000002,T000002
700152|1|T000002,T000002
700153|1|T000002,T000002
700154|1|T000002,T000002
700155|1|T000002,T000002
700156|1|T000002,T000002
700157|1|T000002,T000002
700158|1|T000002,T000002
700159|1|T000002,T000002
700160|1|T000002,T000002
700161|1|T000002,T000002
700162|1|T000002,T000002
700163|1|T000002,T000002
700164|1|T000002,T000002
700165|1|T000002,T000002
700166|1|T000002,T000002
700167|1|T000002,T000002
700168|1|T000002,T000002
700169|1|T000002,T000002
700170|1|T000002,T000002
700171|1|T000002,T000002
700172|1|T000002,T000002
700173|1|T000002,T000002
700174|1|T000002,T000002
700175|1|T000002,T000002
700176|1|T000002,T000002
700177|1|T000002,T000002
700178|1|T000002,T000002
700179|1|T000002,T000002
700180|1|T000002,T000002
700181|1|T000002,T000002
700182|1|T000002,T000002
700183|1|T000002,T000002
700184|1|T000002,T000002
700185|1|T000003,T000003
700186|1|T000003,T000003
700187|1|T000003,T000003
700188|1|T000003,T000003
700189|1|T000003,T000003
700190|1|T000003,T000003
700191|1|T000003,T000003
700192|1|T000003,T000003
700193|1|T000003,T000003
700194|1|T000003,T000003
700195|1|T000003,T000003
700196|1|T000003,T000003
700197|1|T000003,T000003
700198|1|T000003,T000003
700199|1|T000003,T000003
700200|1|T000003,T000003
700201|1|T000003,T000003
700202|1|T000003,T000003
700203|1|T000003,T000003
700204|1|T000003,T000003
700205|1|T000003,T000003
700206|1|T000003,T000003
700207|1|T000003,T000003
700208|1|T000003,T000003
700209|1|T000003,T000003
700210|1|T000003,T000003
700211|1|T000003,T000003
700212|1|T000003,T000003
700213|1|T000003,T000003
700214|1|T000003,T000003
700215|1|T000003,T000003
700216|1|T000003,T000003
700217|1|T000003,T000003
700218|1|T000003,T000003
700219|1|T000003,T000003
700220|1|T000003,T000003
700221|1|T000003,T000003
700222|1|T000003,T000003
700223|1|T000003,T000003
700224|1|T000003,T000003
700225|1|T000003,T000003
700226|1|T000003,T000003
700227|1|T000003,T000003
700228|1|T000003,T000003
700229|1|T000003,T000003
700230|1|T000003,T000003
700231|1|T000003,T000003
700232|1|T000003,T000003
700233|1|T000003,T000003
700234|1|T000003,T000003
700235|1|T000003,T000003
700236|1|T000003,T000003
700237|1|T000003,T000003
700238|1|T000003,T000003
700239|1|T000003,T000003
700240|1|T000003,T000003
700241|1|T000003,T000003
700242|1|T000003,T000003
700243|1|T000003,T000003
700244|1|T000003,T000003
700245|1|T000003,T000003
700246|1|T000003,T000003
700247|1|T000003,T000003
700248|1|T000003,T000003
700249|1|T000003,T000003
700250|1|T000003,T000003
700251|1|T000003,T000003
700252|1|T000003,T000003
700253|1|T000003,T000003
700254|1|T000003,T000003
700255|1|T000003,T000003
700256|1|T000003,T000003
700257|1|T000003,T000003
700258|1|T000003,T000003
700259|1|T000003,T000003
700260|1|T000003,T000003
700261|1|T000003,T000003
700262|1|T000003,T000003
700263|1|T000003,T000003
700264|1|T000003,T000003
700265|1|T000003,T000003
700266|1|T000003,T000003
700267|1|T000003,T000003
700268|1|T000003,T000003
700269|1|T000003,T000003
700270|1|T000003,T000003
700271|1|T000003,T000003
700272|1|T000003,T000003
700273|1|T000003,T000003
700274|1|T000003,T000003
700275|1|T000003,T000003
700276|1|T000003,T000003
700277|1|T000003,T000003
700278|1|T000004,T000004
700279|1|T000004,T000004
700280|1|T000004,T000004
700281|1|T000004,T000004
700282|1|T000004,T000004
700283|1|T000004,T000004
700284|1|T000004,T000004
700285|1|T000004,T000004
700286|1|T000004,T000004
700287|1|T000004,T000004
700288|1|T000004,T000004
700289|1|T000004,T000004
700290|1|T000004,T000004
700291|1|T000004,T000004
700292|1|T000004,T000004
700293|1|T000004,T000004
700294|1|T000004,T000004
700295|1|T000004,T000004
700296|1|T000004,T000004
700297|1|T000004,T000004
700298|1|T000004,T000004
700299|1|T000004,T000004
700300|1|T000004,T000004
700301|1|T000004,T000004
700302|1|T000004,T000004
700303|1|T000004,T000004
700304|1|T000004,T000004
700305|1|T000004,T000004
700306|1|T000004,T000004
700307|1|T000004,T000004
700308|1|T000004,T000004
700309|1|T000004,T000004
700310|1|T000004,T000004
700311|1|T000004,T000004
700312|1|T000004,T000004
700313|1|T000004,T000004
700314|1|T000004,T000004
700315|1|T000004,T000004
700316|1|T000004,T000004
700317|1|T000004,T000004
700318|1|T000004,T000004
700319|1|T000004,T000004
700320|1|T000004,T000004
700321|1|T000004,T000004
700322|1|T000004,T000004
700323|1|T000004,T000004
700324|1|T000004,T000004
700325|1|T000004,T000004
700326|1|T000004,T000004
700327|1|T000004,T000004
700328|1|T000004,T000004
700329|1|T000004,T000004
700330|1|T000004,T000004
700331|1|T000004,T000004
700332|1|T000004,T000004
700333|1|T000004,T000004
700334|1|T000004,T000004
700335|1|T000004,T000004
700336|1|T000004,T000004
700337|1|T000004,T000004
700338|1|T000004,T000004
700339|1|T000004,T000004
700340|1|T000004,T000004
700341|1|T000004,T000004
700342|1|T000004,T000004
700343|1|T000004,T000004
700344|1|T000004,T000004
700345|1|T000004,T000004
700346|1|T000004,T000004
700347|1|T000004,T000004
700348|1|T000004,T000004
700349|1|T000004,T000004
700350|1|T000004,T000004
700351|1|T000004,T000004
700352|1|T000004,T000004
700353|1|T000004,T000004
700354|1|T000004,T000004
700355|1|T000004,T000004
700356|1|T000004,T000004
700357|1|T000004,T000004
700358|1|T000004,T000004
700359|1|T000004,T000004
700360|1|T000004,T000004
700361|1|T000005,T000005
700362|1|T000005,T000005
700363|1|T000005,T000005
700364|1|T000005,T000005
700365|1|T000005,T000005
700366|1|T000005,T000005
700367|1|T000005,T000005
700368|1|T000005,T000005
700369|1|T000005,T000005
700370|1|T000005,T000005
700371|1|T000005,T000005
700372|1|T000005,T000005
700373|1|T000005,T000005
700374|1|T000005,T000005
700375|1|T000005,T000005
700376|1|T000005,T000005
700377|1|T000005,T000005
700378|1|T000005,T000005
700379|1|T000005,T000005
700380|1|T000005,T000005
700381|1|T000005,T000005
700382|1|T000005,T000005
700383|1|T000005,T000005
700384|1|T000005,T000005
700385|1|T000005,T000005
700386|1|T000005,T000005
700387|1|T000005,T000005
700388|1|T000005,T000005
700389|1|T000005,T000005
700390|1|T000005,T000005
700391|1|T000005,T000005
700392|1|T000005,T000005
700393|1|T000005,T000005
700394|1|T000005,T000005
700395|1|T000005,T000005
700396|1|T000005,T000005
700397|1|T000005,T000005
700398|1|T000005,T000005
700399|1|T000005,T000005
700400|1|T000005,T000005
700401|1|T000005,T000005
700402|1|T000005,T000005
700403|1|T000005,T000005
700404|1|T000005,T000005
700405|1|T000005,T000005
700406|1|T000005,T000005
700407|1|T000005,T000005
700408|1|T000005,T000005
700409|1|T000005,T000005
700410|1|T000005,T000005
700411|1|T000005,T000005
700412|1|T000005,T000005
700413|1|T000005,T000005
700414|1|T000005,T000005
700415|1|T000005,T000005
700416|1|T000005,T000005
700417|1|T000005,T000005
700418|1|T000005,T000005
700419|1|T000005,T000005
700420|1|T000005,T000005
700421|1|T000005,T000005
700422|1|T000005,T000005
700423|1|T000005,T000005
700424|1|T000005,T000005
700425|1|T000005,T000005
700426|1|T000005,T000005
700427|1|T000005,T000005
700428|1|T000005,T000005
700429|1|T000005,T000005
700430|1|T000005,T000005
700431|1|T000005,T000005
700432|1|T000005,T000005
700433|1|T000005,T000005
700434|1|T000005,T000005
700435|1|T000005,T000005
700436|1|T000005,T000005
700437|1|T000005,T000005
700438|1|T000005,T000005
700439|1|T000005,T000005
700440|1|T000005,T000005
700441|1|T000005,T000005
700442|1|T000005,T000005
700443|1|T000005,T000005
700444|1|T000005,T000005
700445|1|T000005,T000005
700446|1|T000006,T000006
700447|1|T000006,T000006
700448|1|T000006,T000006
700449|1|T000006,T000006
700450|1|T000006,T000006
700451|1|T000006,T000006
700452|1|T000006,T000006
700453|1|T000006,T000006
700454|1|T000006,T000006
700455|1|T000006,T000006
700456|1|T000006,T000006
700457|1|T000006,T000006
700458|1|T000006,T000006
700459|1|T000006,T000006
700460|1|T000006,T000006
700461|1|T000006,T000006
700462|1|T000006,T000006
700463|1|T000006,T000006
700464|1|T000006,T000006
700465|1|T000006,T000006
700466|1|T000006,T000006
700467|1|T000006,T000006
700468|1|T000006,T000006
700469|1|T000006,T000006
700470|1|T000006,T000006
700471|1|T000006,T000006
700472|1|T000006,T000006
700473|1|T000006,T000006
700474|1|T000006,T000006
700475|1|T000006,T000006
700476|1|T000006,T000006
700477|1|T000006,T000006
700478|1|T000006,T000006
700479|1|T000006,T000006
700480|1|T000006,T000006
700481|1|T000006,T000006
700482|1|T000006,T000006
700483|1|T000006,T000006
700484|1|T000006,T000006
700485|1|T000006,T000006
700486|1|T000006,T000006
700487|1|T000006,T000006
700488|1|T000006,T000006
700489|1|T000006,T000006
700490|1|T000006,T000006
700491|1|T000006,T000006
700492|1|T000006,T000006
700493|1|T000006,T000006
700494|1|T000006,T000006
700495|1|T000006,T000006
700496|1|T000006,T000006
700497|1|T000006,T000006
700498|1|T000006,T000006
700499|1|T000006,T000006
700500|1|T000006,T000006
700501|1|T000006,T000006
700502|1|T000006,T000006
700503|1|T000006,T000006
700504|1|T000006,T000006
700505|1|T000006,T000006
700506|1|T000006,T000006
700507|1|T000006,T000006
700508|1|T000006,T000006
700509|1|T000006,T000006
700510|1|T000006,T000006
700511|1|T000006,T000006
700512|1|T000006,T000006
700513|1|T000006,T000006
700514|1|T000006,T000006
700515|1|T000006,T000006
700516|1|T000006,T000006
700517|1|T000006,T000006
700518|1|T000006,T000006
700519|1|T000006,T000006
700520|1|T000006,T000006
700521|1|T000006,T000006
700522|1|T000006,T000006
700523|1|T000006,T000006
700524|1|T000006,T000006
700525|1|T000007,T000007
700526|1|T000007,T000007
700527|1|T000007,T000007
700528|1|T000007,T000007
700529|1|T000007,T000007
700530|1|T000007,T000007
700531|1|T000007,T000007
700532|1|T000007,T000007
700533|1|T000007,T000007
700534|1|T000007,T000007
700535|1|T000007,T000007
700536|1|T000007,T000007
700537|1|T000007,T000007
700538|1|T000007,T000007
700539|1|T000007,T000007
700540|1|T000007,T000007
700541|1|T000007,T000007
700542|1|T000007,T000007
700543|1|T000007,T000007
700544|1|T000007,T000007
700545|1|T000007,T000007
700546|1|T000007,T000007
700547|1|T000007,T000007
700548|1|T000007,T000007
700549|1|T000007,T000007
700550|1|T000007,T000007
700551|1|T000007,T000007
700552|1|T000007,T000007
700553|1|T000007,T000007
700554|1|T000007,T000007
700555|1|T000007,T000007
700556|1|T000007,T000007
700557|1|T000007,T000007
700558|1|T000007,T000007
700559|1|T000007,T000007
700560|1|T000007,T000007
700561|1|T000007,T000007
700562|1|T000007,T000007
700563|1|T000007,T000007
700564|1|T000007,T000007
700565|1|T000007,T000007
700566|1|T000007,T000007
700567|1|T000007,T000007
700568|1|T000007,T000007
700569|1|T000007,T000007
700570|1|T000007,T000007
700571|1|T000007,T000007
700572|1|T000007,T000007
700573|1|T000007,T000007
700574|1|T000007,T000007
700575|1|T000007,T000007
700576|1|T000007,T000007
700577|1|T000007,T000007
700578|1|T000007,T000007
700579|1|T000007,T000007
700580|1|T000007,T000007
700581|1|T000007,T000007
700582|1|T000007,T000007
700583|1|T000007,T000007
700584|1|T000007,T000007
700585|1|T000007,T000007
700586|1|T000007,T000007
700587|1|T000007,T000007
700588|1|T000007,T000007
700589|1|T000007,T000007
700590|1|T000007,T000007
700591|1|T000007,T000007
700592|1|T000007,T000007
700593|1|T000007,T000007
700594|1|T000007,T000007
700595|1|T000007,T000007
700596|1|T000007,T000007
700597|1|T000007,T000007
700598|1|T000007,T000007
700599|1|T000007,T000007
700600|1|T000007,T000007
700601|1|T000007,T000007
700602|1|T000007,T000007
700603|1|T000007,T000007
700604|1|T000007,T000007
700605|1|T000007,T000007
700606|1|T000007,T000007
700607|1|T000007,T000007
700608|1|T000007,T000007
700609|1|T000007,T000007
700610|1|T000007,T000007
700611|1|T000007,T000007
700612|1|T000007,T000007
700613|1|T000007,T000007
700614|1|T000007,T000007
700615|1|T000007,T000007
700616|1|T000007,T000007
700617|1|T000007,T000007
700618|1|T000007,T000007
700619|1|T000008,T000008
700620|1|T000008,T000008
700621|1|T000008,T000008
700622|1|T000008,T000008
700623|1|T000008,T000008
700624|1|T000008,T000008
700625|1|T000008,T000008
700626|1|T000008,T000008
700627|1|T000008,T000008
700628|1|T000008,T000008
700629|1|T000008,T000008
700630|1|T000008,T000008
700631|1|T000008,T000008
700632|1|T000008,T000008
700633|1|T000008,T000008
700634|1|T000008,T000008
700635|1|T000008,T000008
700636|1|T000008,T000008
700637|1|T000008,T000008
700638|1|T000008,T000008
700639|1|T000008,T000008
700640|1|T000008,T000008
700641|1|T000008,T000008
700642|1|T000008,T000008
700643|1|T000008,T000008
700644|1|T000008,T000008
700645|1|T000008,T000008
700646|1|T000008,T000008
700647|1|T000008,T000008
700648|1|T000008,T000008
700649|1|T000008,T000008
700650|1|T000008,T000008
700651|1|T000008,T000008
700652|1|T000008,T000008
700653|1|T000008,T000008
700654|1|T000008,T000008
700655|1|T000008,T000008
700656|1|T000008,T000008
700657|1|T000008,T000008
700658|1|T000008,T000008
700659|1|T000008,T000008
700660|1|T000008,T000008
700661|1|T000008,T000008
700662|1|T000008,T000008
700663|1|T000008,T000008
700664|1|T000008,T000008
700665|1|T000008,T000008
700666|1|T000008,T000008
700667|1|T000008,T000008
700668|1|T000008,T000008
700669|1|T000008,T000008
700670|1|T000008,T000008
700671|1|T000008,T000008
700672|1|T000008,T000008
700673|1|T000008,T000008
700674|1|T000008,T000008
700675|1|T000008,T000008
700676|1|T000008,T000008
700677|1|T000008,T000008
700678|1|T000008,T000008
700679|1|T000008,T000008
700680|1|T000008,T000008
700681|1|T000008,T000008
700682|1|T000008,T000008
700683|1|T000008,T000008
700684|1|T000008,T000008
700685|1|T000008,T000008
700686|1|T000008,T000008
700687|1|T000008,T000008
