from_id,to_id
700001|1|T000001,3007
700002|1|T000001,3042
700003|1|T000001,3021
700004|1|T000001,3014
700005|1|T000001,3007
700006|1|T000001,3042
700007|1|T000001,3007
700008|1|T000001,3035
700009|1|T000001,3042
700010|1|T000001,3007
700011|1|T000001,3007
700012|1|T000001,3035
700013|1|T000001,3014
700014|1|T000001,3028
700015|1|T000001,3035
700016|1|T000001,3007
700017|1|T000001,3014
700018|1|T000001,3042
700019|1|T000001,3028
700020|1|T000001,3021
700021|1|T000001,3035
700022|1|T000001,3035
700023|1|T000001,3042
700024|1|T000001,3021
700025|1|T000001,3042
700026|1|T000001,3007
700027|1|T000001,3028
700028|1|T000001,3021
700029|1|T000001,3021
700030|1|T000001,3035
700031|1|T000001,3028
700032|1|T000001,3035
700033|1|T000001,3007
700034|1|T000001,3007
700035|1|T000001,3014
700036|1|T000001,3042
700037|1|T000001,3007
700038|1|T000001,3014
700039|1|T000001,3021
700040|1|T000001,3035
700041|1|T000001,3014
700042|1|T000001,3035
700043|1|T000001,3028
700044|1|T000001,3042
700045|1|T000001,3007
700046|1|T000001,3014
700047|1|T000001,3007
700048|1|T000001,3042
700049|1|T000001,3014
700050|1|T000001,3007
700051|1|T000001,3028
700052|1|T000001,3021
700053|1|T000001,3035
700054|1|T000001,3028
700055|1|T000001,3042
700056|1|T000001,3007
700057|1|T000001,3014
700058|1|T000001,3042
700059|1|T000001,3014
700060|1|T000001,3007
700061|1|T000001,3007
700062|1|T000001,3021
700063|1|T000001,3035
700064|1|T000001,3035
700065|1|T000001,3028
700066|1|T000001,3021
700067|1|T000001,3021
700068|1|T000001,3021
700069|1|T000001,3021
700070|1|T000001,3042
700071|1|T000001,3035
700072|1|T000001,3035
700073|1|T000001,3035
700074|1|T000001,3014
700075|1|T000001,3035
700076|1|T000001,3007
700077|1|T000001,3028
700078|1|T000001,3042
700079|1|T000001,3007
700080|1|T000001,3014
700081|1|T000001,3021
700082|1|T000001,3014
700083|1|T000001,3014
700084|1|T000001,3014
700085|1|T000001,3028
700086|1|T000001,3042
700087|1|T000001,3007
700088|1|T000001,3021
700089|1|T000001,3007
700090|1|T000001,3007
700091|1|T000001,3014
700092|1|T000001,3007
700093|1|T000001,3007
700094|1|T000002,3063
700095|1|T000002,3056
700096|1|T000002,3063
700097|1|T000002,3084
700098|1|T000002,3063
700099|1|T000002,3070
700100|1|T000002,3077
700101|1|T000002,3084
700102|1|T000002,3070
700103|1|T000002,3084
700104|1|T000002,3049
700105|1|T000002,3049
700106|1|T000002,3056
700107|1|T000002,3084
700108|1|T000002,3049
700109|1|T000002,3063
700110|1|T000002,3063
700111|1|T000002,3070
700112|1|T000002,3049
700113|1|T000002,3070
700114|1|T000002,3084
700115|1|T000002,3070
700116|1|T000002,3084
700117|1|T000002,3077
700118|1|T000002,3077
700119|1|T000002,3049
700120|1|T000002,3070
700121|1|T000002,3063
700122|1|T000002,3077
700123|1|T000002,3070
700124|1|T000002,3077
700125|1|T000002,3084
700126|1|T000002,3084
700127|1|T000002,3070
700128|1|T000002,3056
700129|1|T000002,3070
700130|1|T000002,3049
700131|1|T000002,3084
700132|1|T000002,3070
700133|1|T000002,3070
700134|1|T000002,3049
700135|1|T000002,3063
700136|1|T000002,3056
700137|1|T000002,3056
700138|1|T000002,3070
700139|1|T000002,3077
700140|1|T000002,3063
700141|1|T000002,3070
700142|1|T000002,3070
700143|1|T000002,3077
700144|1|T000002,3063
700145|1|T000002,3063
700146|1|T000002,3070
700147|1|T000002,3077
700148|1|T000002,3056
700149|1|T000002,3049
700150|1|T000002,3077
700151|1|T000002,3070
700152|1|T000002,3049
700153|1|T000002,3056
700154|1|T000002,3063
700155|1|T000002,3077
700156|1|T000002,3070
700157|1|T000002,3077
700158|1|T000002,3070
700159|1|T000002,3056
700160|1|T000002,3077
700161|1|T000002,3056
700162|1|T000002,3070
700163|1|T000002,3084
700164|1|T000002,3049
700165|1|T000002,3049
700166|1|T000002,3049
700167|1|T000002,3070
700168|1|T000002,3084
700169|1|T000002,3070
700170|1|T000002,3049
700171|1|T000002,3077
700172|1|T000002,3056
700173|1|T000002,3084
700174|1|T000002,3077
700175|1|T000002,3063
700176|1|T000002,3063
700177|1|T000002,3077
700178|1|T000002,3056
700179|1|T000002,3056
700180|1|T000002,3049
700181|1|T000002,3056
700182|1|T000002,3070
700183|1|T000002,3049
700184|1|T000002,3049
700185|1|T000003,3098
700186|1|T000003,3105
700187|1|T000003,3126
700188|1|T000003,3119
700189|1|T000003,3119
700190|1|T000003,3105
700191|1|T000003,3119
700192|1|T000003,3105
700193|1|T000003,3119
700194|1|T000003,3105
700195|1|T000003,3112
700196|1|T000003,3091
700197|1|T000003,3126
700198|1|T000003,3112
700199|1|T000003,3126
700200|1|T000003,3098
700201|1|T000003,3105
700202|1|T000003,3112
700203|1|T000003,3105
700204|1|T000003,3126
700205|1|T000003,3098
700206|1|T000003,3091
700207|1|T000003,3119
700208|1|T000003,3105
700209|1|T000003,3098
700210|1|T000003,3126
700211|1|T000003,3098
700212|1|T000003,3091
700213|1|T000003,3112
700214|1|T000003,3098
700215|1|T000003,3119
700216|1|T000003,3112
700217|1|T000003,3105
700218|1|T000003,3126
700219|1|T000003,3098
700220|1|T000003,3091
700221|1|T000003,3126
700222|1|T000003,3098
700223|1|T000003,3105
700224|1|T000003,3119
700225|1|T000003,3105
700226|1|T000003,3105
700227|1|T000003,3098
700228|1|T000003,3091
700229|1|T000003,3091
700230|1|T000003,3119
700231|1|T000003,3112
700232|1|T000003,3112
700233|1|T000003,3126
700234|1|T000003,3112
700235|1|T000003,3119
700236|1|T000003,3091
700237|1|T000003,3091
700238|1|T000003,3105
700239|1|T000003,3098
700240|1|T000003,3098
700241|1|T000003,3105
700242|1|T000003,3112
700243|1|T000003,3126
700244|1|T000003,3119
700245|1|T000003,3119
700246|1|T000003,3112
700247|1|T000003,3112
700248|1|T000003,3098
700249|1|T000003,3105
700250|1|T000003,3119
700251|1|T000003,3098
700252|1|T000003,3126
700253|1|T000003,3091
700254|1|T000003,3126
700255|1|T000003,3105
700256|1|T000003,3091
700257|1|T000003,3119
700258|1|T000003,3105
700259|1|T000003,3105
700260|1|T000003,3091
700261|1|T000003,3091
700262|1|T000003,3105
700263|1|T000003,3126
700264|1|T000003,3105
700265|1|T000003,3119
700266|1|T000003,3091
700267|1|T000003,3091
700268|1|T000003,3105
700269|1|T000003,3112
700270|1|T000003,3126
700271|1|T000003,3105
700272|1|T000003,3098
700273|1|T000003,3105
700274|1|T000003,3126
700275|1|T000003,3105
700276|1|T000003,3091
700277|1|T000003,3091
700278|1|T000004,3133
700279|1|T000004,3168
700280|1|T000004,3147
700281|1|T000004,3133
700282|1|T000004,3154
700283|1|T000004,3140
700284|1|T000004,3147
700285|1|T000004,3168
700286|1|T000004,3140
700287|1|T000004,3140
700288|1|T000004,3133
700289|1|T000004,3154
700290|1|T000004,3147
700291|1|T000004,3161
700292|1|T000004,3168
700293|1|T000004,3133
700294|1|T000004,3147
700295|1|T000004,3133
700296|1|T000004,3168
700297|1|T000004,3161
700298|1|T000004,3140
700299|1|T000004,3140
700300|1|T000004,3168
700301|1|T000004,3168
700302|1|T000004,3161
700303|1|T000004,3133
700304|1|T000004,3161
700305|1|T000004,3168
700306|1|T000004,3161
700307|1|T000004,3154
700308|1|T000004,3147
700309|1|T000004,3161
700310|1|T000004,3147
700311|1|T000004,3133
700312|1|T000004,3147
700313|1|T000004,3154
700314|1|T000004,3147
700315|1|T000004,3133
700316|1|T000004,3161
700317|1|T000004,3133
700318|1|T000004,3161
700319|1|T000004,3168
700320|1|T000004,3147
700321|1|T000004,3147
700322|1|T000004,3161
700323|1|T000004,3133
700324|1|T000004,3133
700325|1|T000004,3133
700326|1|T000004,3133
700327|1|T000004,3133
700328|1|T000004,3161
700329|1|T000004,3133
700330|1|T000004,3147
700331|1|T000004,3168
700332|1|T000004,3161
700333|1|T000004,3161
700334|1|T000004,3154
700335|1|T000004,3154
700336|1|T000004,3154
700337|1|T000004,3168
700338|1|T000004,3147
700339|1|T000004,3161
700340|1|T000004,3140
700341|1|T000004,3147
700342|1|T000004,3140
700343|1|T000004,3161
700344|1|T000004,3140
700345|1|T000004,3161
700346|1|T000004,3147
700347|1|T000004,3154
700348|1|T000004,3133
700349|1|T000004,3161
700350|1|T000004,3161
700351|1|T000004,3133
700352|1|T000004,3154
700353|1|T000004,3133
700354|1|T000004,3133
700355|1|T000004,3154
700356|1|T000004,3133
700357|1|T000004,3161
700358|1|T000004,3147
700359|1|T000004,3147
700360|1|T000004,3154
700361|1|T000005,3175
700362|1|T000005,3210
700363|1|T000005,3196
700364|1|T000005,3210
700365|1|T000005,3182
700366|1|T000005,3203
700367|1|T000005,3175
700368|1|T000005,3196
700369|1|T000005,3175
700370|1|T000005,3175
700371|1|T000005,3203
700372|1|T000005,3189
700373|1|T000005,3210
700374|1|T000005,3189
700375|1|T000005,3210
700376|1|T000005,3196
700377|1|T000005,3189
700378|1|T000005,3182
700379|1|T000005,3196
700380|1|T000005,3175
700381|1|T000005,3196
700382|1|T000005,3203
700383|1|T000005,3210
700384|1|T000005,3203
700385|1|T000005,3210
700386|1|T000005,3210
700387|1|T000005,3196
700388|1|T000005,3203
700389|1|T000005,3203
700390|1|T000005,3189
700391|1|T000005,3210
700392|1|T000005,3182
700393|1|T000005,3196
700394|1|T000005,3210
700395|1|T000005,3203
700396|1|T000005,3203
700397|1|T000005,3182
700398|1|T000005,3182
700399|1|T000005,3196
700400|1|T000005,3182
700401|1|T000005,3203
700402|1|T000005,3175
700403|1|T000005,3203
700404|1|T000005,3182
700405|1|T000005,3189
700406|1|T000005,3175
700407|1|T000005,3210
