from_id,to_id
700001|1|T000001,RPG001
700003|1|T000001,RPG006
700005|1|T000001,RPG001
700007|1|T000001,RPG001
700008|1|T000001,RPG002
700010|1|T000001,RPG001
700011|1|T000001,RPG001
700012|1|T000001,RPG002
700015|1|T000001,RPG002
700016|1|T000001,RPG001
700020|1|T000001,RPG006
700021|1|T000001,RPG002
700022|1|T000001,RPG002
700024|1|T000001,RPG006
700026|1|T000001,RPG001
700028|1|T000001,RPG006
700029|1|T000001,RPG006
700030|1|T000001,RPG002
700032|1|T000001,RPG002
700033|1|T000001,RPG001
700034|1|T000001,RPG001
700037|1|T000001,RPG001
700039|1|T000001,RPG006
700040|1|T000001,RPG002
700042|1|T000001,RPG002
700045|1|T000001,RPG001
700047|1|T000001,RPG001
700050|1|T000001,RPG001
700052|1|T000001,RPG006
700053|1|T000001,RPG002
700056|1|T000001,RPG001
700060|1|T000001,RPG001
700061|1|T000001,RPG001
700062|1|T000001,RPG006
700063|1|T000001,RPG002
700064|1|T000001,RPG002
700066|1|T000001,RPG006
700067|1|T000001,RPG006
700068|1|T000001,RPG006
700069|1|T000001,RPG006
700071|1|T000001,RPG002
700072|1|T000001,RPG002
700073|1|T000001,RPG002
700075|1|T000001,RPG002
700076|1|T000001,RPG001
700079|1|T000001,RPG001
700081|1|T000001,RPG006
700087|1|T000001,RPG001
700088|1|T000001,RPG006
700089|1|T000001,RPG001
700090|1|T000001,RPG001
700092|1|T000001,RPG001
700093|1|T000001,RPG001
700094|1|T000002,RPG003
700096|1|T000002,RPG003
700098|1|T000002,RPG003
700100|1|T000002,RPG008
700104|1|T000002,RPG007
700105|1|T000002,RPG007
700108|1|T000002,RPG007
700109|1|T000002,RPG003
700110|1|T000002,RPG003
700112|1|T000002,RPG007
700117|1|T000002,RPG008
700118|1|T000002,RPG008
700119|1|T000002,RPG007
700121|1|T000002,RPG003
700122|1|T000002,RPG008
700124|1|T000002,RPG008
700130|1|T000002,RPG007
700134|1|T000002,RPG007
700135|1|T000002,RPG003
700139|1|T000002,RPG008
700140|1|T000002,RPG003
700143|1|T000002,RPG008
700144|1|T000002,RPG003
700145|1|T000002,RPG003
700147|1|T000002,RPG008
700149|1|T000002,RPG007
700150|1|T000002,RPG008
700152|1|T000002,RPG007
700154|1|T000002,RPG003
700155|1|T000002,RPG008
700157|1|T000002,RPG008
700160|1|T000002,RPG008
700164|1|T000002,RPG007
700165|1|T000002,RPG007
700166|1|T000002,RPG007
700170|1|T000002,RPG007
700171|1|T000002,RPG008
700174|1|T000002,RPG008
700175|1|T000002,RPG003
700176|1|T000002,RPG003
700177|1|T000002,RPG008
700180|1|T000002,RPG007
700183|1|T000002,RPG007
700184|1|T000002,RPG007
700186|1|T000003,RPG000
700188|1|T000003,RPG005
700189|1|T000003,RPG005
700190|1|T000003,RPG000
700191|1|T000003,RPG005
700192|1|T000003,RPG000
700193|1|T000003,RPG005
700194|1|T000003,RPG000
700196|1|T000003,RPG004
700201|1|T000003,RPG000
700203|1|T000003,RPG000
700206|1|T000003,RPG004
700207|1|T000003,RPG005
700208|1|T000003,RPG000
700212|1|T000003,RPG004
700215|1|T000003,RPG005
700217|1|T000003,RPG000
700220|1|T000003,RPG004
700223|1|T000003,RPG000
700224|1|T000003,RPG005
700225|1|T000003,RPG000
700226|1|T000003,RPG000
700228|1|T000003,RPG004
700229|1|T000003,RPG004
700230|1|T000003,RPG005
700235|1|T000003,RPG005
700236|1|T000003,RPG004
700237|1|T000003,RPG004
700238|1|T000003,RPG000
700241|1|T000003,RPG000
700244|1|T000003,RPG005
700245|1|T000003,RPG005
700249|1|T000003,RPG000
700250|1|T000003,RPG005
700253|1|T000003,RPG004
700255|1|T000003,RPG000
700256|1|T000003,RPG004
700257|1|T000003,RPG005
700258|1|T000003,RPG000
700259|1|T000003,RPG000
700260|1|T000003,RPG004
700261|1|T000003,RPG004
700262|1|T000003,RPG000
700264|1|T000003,RPG000
700265|1|T000003,RPG005
700266|1|T000003,RPG004
700267|1|T000003,RPG004
700268|1|T000003,RPG000
700271|1|T000003,RPG000
700273|1|T000003,RPG000
700275|1|T000003,RPG000
700276|1|T000003,RPG004
700277|1|T000003,RPG004
700278|1|T000005,RPG001
700281|1|T000005,RPG002
700282|1|T000005,RPG001
700285|1|T000005,RPG001
700286|1|T000005,RPG001
700287|1|T000005,RPG002
700288|1|T000005,RPG001
700291|1|T000005,RPG006
700292|1|T000005,RPG002
700293|1|T000005,RPG002
700295|1|T000005,RPG002
700296|1|T000005,RPG006
700297|1|T000005,RPG006
700298|1|T000005,RPG001
700299|1|T000005,RPG006
700300|1|T000005,RPG006
700303|1|T000005,RPG002
700305|1|T000005,RPG006
700307|1|T000005,RPG002
700309|1|T000005,RPG006
700310|1|T000005,RPG001
700312|1|T000005,RPG002
700314|1|T000005,RPG002
700315|1|T000005,RPG006
700317|1|T000005,RPG002
700319|1|T000005,RPG002
700320|1|T000005,RPG002
700321|1|T000005,RPG002
700324|1|T000005,RPG001
700327|1|T000005,RPG002
700329|1|T000005,RPG001
700333|1|T000005,RPG001
700336|1|T000005,RPG001
700338|1|T000005,RPG002
700339|1|T000005,RPG006
700344|1|T000005,RPG006
700345|1|T000005,RPG006
700346|1|T000005,RPG001
700347|1|T000005,RPG002
700348|1|T000005,RPG006
700350|1|T000005,RPG002
700351|1|T000005,RPG001
700354|1|T000005,RPG002
700355|1|T000005,RPG002
700358|1|T000004,RPG007
700359|1|T000004,RPG007
700360|1|T000004,RPG003
700361|1|T000004,RPG008
700362|1|T000004,RPG003
700366|1|T000004,RPG008
700367|1|T000004,RPG007
700368|1|T000004,RPG003
700369|1|T000004,RPG007
700370|1|T000004,RPG007
700374|1|T000004,RPG003
700376|1|T000004,RPG007
700377|1|T000004,RPG007
700379|1|T000004,RPG007
700380|1|T000004,RPG008
700381|1|T000004,RPG003
700382|1|T000004,RPG003
700385|1|T000004,RPG003
700387|1|T000004,RPG003
700389|1|T000004,RPG007
700390|1|T000004,RPG003
700391|1|T000004,RPG008
700399|1|T000004,RPG008
700400|1|T000004,RPG003
700404|1|T000004,RPG007
700406|1|T000004,RPG008
700407|1|T000004,RPG003
700412|1|T000004,RPG007
700416|1|T000004,RPG007
700417|1|T000004,RPG008
700418|1|T000004,RPG003
700419|1|T000004,RPG003
700420|1|T000004,RPG008
700423|1|T000004,RPG008
700425|1|T000004,RPG003
700426|1|T000004,RPG003
700427|1|T000004,RPG007
700431|1|T000004,RPG007
700432|1|T000004,RPG003
700433|1|T000004,RPG007
700434|1|T000004,RPG003
700436|1|T000004,RPG007
700438|1|T000004,RPG008
700442|1|T000004,RPG007
700443|1|T000004,RPG003
700444|1|T000004,RPG003
700445|1|T000004,RPG003
700446|1|T000018,RPG000
700450|1|T000018,RPG005
700452|1|T000018,RPG000
700453|1|T000018,RPG000
700454|1|T000018,RPG005
700458|1|T000018,RPG005
700460|1|T000018,RPG004
700461|1|T000018,RPG005
700462|1|T000018,RPG000
700464|1|T000018,RPG000
700467|1|T000018,RPG000
700470|1|T000018,RPG005
700472|1|T000018,RPG005
700477|1|T000018,RPG000
700478|1|T000018,RPG005
700480|1|T000018,RPG004
700481|1|T000018,RPG005
700482|1|T000018,RPG004
700484|1|T000018,RPG005
700485|1|T000018,RPG004
700487|1|T000018,RPG005
700489|1|T000018,RPG005
700491|1|T000018,RPG000
700493|1|T000018,RPG000
700494|1|T000018,RPG005
700495|1|T000018,RPG004
700496|1|T000018,RPG005
700497|1|T000018,RPG004
700501|1|T000018,RPG005
700504|1|T000018,RPG005
700505|1|T000018,RPG004
700506|1|T000018,RPG005
700507|1|T000018,RPG000
700508|1|T000018,RPG000
700509|1|T000018,RPG004
700511|1|T000018,RPG005
700513|1|T000018,RPG000
700515|1|T000018,RPG005
700516|1|T000018,RPG000
700517|1|T000018,RPG000
700518|1|T000018,RPG005
700519|1|T000018,RPG005
700522|1|T000018,RPG000
700525|1|T000018,RPG000
700526|1|T000018,RPG000
700532|1|T000019,RPG001
700533|1|T000019,RPG002
700537|1|T000019,RPG001
700539|1|T000019,RPG001
700540|1|T000019,RPG006
700541|1|T000019,RPG006
700543|1|T000019,RPG002
700544|1|T000019,RPG002
700545|1|T000019,RPG001
700546|1|T000019,RPG006
700547|1|T000019,RPG001
700548|1|T000019,RPG006
700549|1|T000019,RPG006
700550|1|T000019,RPG006
700553|1|T000019,RPG006
700558|1|T000019,RPG006
700561|1|T000019,RPG006
700565|1|T000019,RPG001
700566|1|T000019,RPG001
700568|1|T000019,RPG002
700569|1|T000019,RPG001
700572|1|T000019,RPG002
700576|1|T000019,RPG006
700578|1|T000019,RPG001
700579|1|T000019,RPG006
700580|1|T000019,RPG002
700581|1|T000019,RPG002
700584|1|T000019,RPG001
700585|1|T000019,RPG006
700589|1|T000019,RPG006
700593|1|T000019,RPG006
700594|1|T000019,RPG002
700599|1|T000019,RPG001
700600|1|T000019,RPG006
700605|1|T000019,RPG001
700607|1|T000019,RPG006
700610|1|T000019,RPG001
700611|1|T000019,RPG006
700613|1|T000019,RPG002
700614|1|T000019,RPG001
700619|1|T000020,RPG007
700621|1|T000020,RPG007
700623|1|T000020,RPG007
700627|1|T000020,RPG007
700631|1|T000020,RPG008
700632|1|T000020,RPG008
700634|1|T000020,RPG008
700640|1|T000020,RPG007
700641|1|T000020,RPG008
700642|1|T000020,RPG007
700647|1|T000020,RPG008
700649|1|T000020,RPG003
700652|1|T000020,RPG003
700654|1|T000020,RPG008
700657|1|T000020,RPG003
700658|1|T000020,RPG007
700662|1|T000020,RPG008
700666|1|T000020,RPG008
700668|1|T000020,RPG007
700669|1|T000020,RPG007
700670|1|T000020,RPG008
700671|1|T000020,RPG007
700673|1|T000020,RPG003
700677|1|T000020,RPG007
700679|1|T000020,RPG008
700684|1|T000020,RPG008
700688|1|T000020,RPG003
700689|1|T000020,RPG003
700690|1|T000020,RPG003
700691|1|T000020,RPG007
700695|1|T000006,RPG004
700698|1|T000006,RPG004
700699|1|T000006,RPG000
700701|1|T000006,RPG005
700702|1|T000006,RPG000
700707|1|T000006,RPG000
700709|1|T000006,RPG000
700710|1|T000006,RPG005
700712|1|T000006,RPG004
700713|1|T000006,RPG000
700714|1|T000006,RPG004
700717|1|T000006,RPG004
700718|1|T000006,RPG005
700720|1|T000006,RPG004
700722|1|T000006,RPG005
700724|1|T000006,RPG005
700728|1|T000006,RPG005
700729|1|T000006,RPG000
700731|1|T000006,RPG004
700732|1|T000006,RPG005
700733|1|T000006,RPG000
700734|1|T000006,RPG004
700735|1|T000006,RPG005
700736|1|T000006,RPG004
700738|1|T000006,RPG004
700741|1|T000006,RPG000
700744|1|T000006,RPG005
700747|1|T000006,RPG004
700748|1|T000006,RPG004
700749|1|T000006,RPG000
700752|1|T000006,RPG005
700755|1|T000006,RPG004
