acct_key,account_no_raw,account_class_cd,account_class_nm,account_lob_cd,account_purpose_cd,managed_platform_cd,service_channel_cd,account_open_dt,is_managed,opened_in_scope,primary_eci_id
3007,0000003007,02,Individual,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7007
3014,0000003014,02,Joint,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7014
3021,0000003021,01,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7021
3028,0000003028,02,Individual,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7028
3035,0000003035,07,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7035
3042,0000003042,01,IRA,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7042
3049,0000003049,02,Individual,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7049
3056,0000003056,01,IRA,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7056
3063,0000003063,01,Joint,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7063
3070,0000003070,02,Individual,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7070
3077,0000003077,02,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7077
3084,0000003084,02,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7084
3091,0000003091,02,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7091
3098,0000003098,02,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7098
3105,0000003105,01,IRA,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7105
3112,0000003112,02,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7112
3119,0000003119,07,Joint,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7119
3126,0000003126,02,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7126
3133,0000003133,01,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7133
3140,0000003140,07,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7140
3147,0000003147,02,IRA,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7147
3154,0000003154,02,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7154
3161,0000003161,07,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7161
3168,0000003168,01,IRA,CWM,INV,,FA,2026-04-10 10:00:00,false,true,ECI7168
3175,0000003175,07,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7175
3182,0000003182,07,Joint,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7182
3189,0000003189,02,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7189
3196,0000003196,02,IRA,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7196
3203,0000003203,02,IRA,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7203
3210,0000003210,07,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7210
3217,0000003217,07,Joint,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7217
3224,0000003224,07,IRA,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7224
3231,0000003231,01,Individual,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7231
3238,0000003238,02,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7238
3245,0000003245,02,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7245
3252,0000003252,01,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7252
3259,0000003259,07,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7259
3266,0000003266,01,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7266
3273,0000003273,07,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7273
3280,0000003280,07,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7280
3287,0000003287,07,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7287
3294,0000003294,07,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7294
3301,0000003301,02,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7001
3308,0000003308,07,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7008
3315,0000003315,01,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7015
3322,0000003322,01,Joint,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7022
3329,0000003329,01,Joint,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7029
3336,0000003336,02,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7036
3343,0000003343,01,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7043
3350,0000003350,02,Joint,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7050
3357,0000003357,01,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7057
3364,0000003364,07,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7064
3371,0000003371,02,Individual,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7071
3378,0000003378,07,Individual,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7078
3385,0000003385,02,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7085
3392,0000003392,07,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7092
3399,0000003399,02,Joint,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7099
3406,0000003406,02,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7106
3413,0000003413,07,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7113
3420,0000003420,01,IRA,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7120
3427,0000003427,07,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7127
