map_id,acct_src_key,acct_src_raw,wm_src_sys_cd,eci_id,bus_dt,new_exst_adv_clnt_in
2026-06-30 00:00:00|WM1|3007,3007,000000000003007,WM1,ECI7007,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3014,3014,000000000003014,WM1,ECI7014,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3021,3021,000000000003021,WM1,ECI7021,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3028,3028,000000000003028,WM1,ECI7028,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3035,3035,000000000003035,WM1,ECI7035,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3042,3042,000000000003042,WM1,ECI7042,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3049,3049,000000000003049,WM1,ECI7049,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3056,3056,000000000003056,WM1,ECI7056,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3063,3063,000000000003063,WM1,ECI7063,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3070,3070,000000000003070,WM1,ECI7070,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3077,3077,000000000003077,WM1,ECI7077,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3084,3084,000000000003084,WM1,ECI7084,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3091,3091,000000000003091,WM1,ECI7091,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3098,3098,000000000003098,WM1,ECI7098,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3105,3105,000000000003105,WM1,ECI7105,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3112,3112,000000000003112,WM1,ECI7112,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3119,3119,000000000003119,WM1,ECI7119,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3126,3126,000000000003126,WM1,ECI7126,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3133,3133,000000000003133,WM1,ECI7133,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3140,3140,000000000003140,WM1,ECI7140,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3147,3147,000000000003147,WM1,ECI7147,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3154,3154,000000000003154,WM1,ECI7154,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3161,3161,000000000003161,WM1,ECI7161,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3168,3168,000000000003168,WM1,ECI7168,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3175,3175,000000000003175,WM1,ECI7175,2026-06-30 00:00:00,E
