rel_id,acct_key,eci_id,enterprise_relationship_code,party_role_name,client_employee_ind,is_owner_role
3007|ECI7007|001,3007,ECI7007,001,Sole Owner,N,true
3014|ECI7014|001,3014,ECI7014,001,Sole Owner,N,true
3021|ECI7021|001,3021,ECI7021,001,Sole Owner,N,true
3028|ECI7028|001,3028,ECI7028,001,Sole Owner,N,true
3035|ECI7035|001,3035,ECI7035,001,Sole Owner,N,true
3042|ECI7042|001,3042,ECI7042,001,Sole Owner,N,true
3049|ECI7049|001,3049,ECI7049,001,Sole Owner,N,true
3049|ECI9509|802,3049,ECI9509,802,Beneficiary,N,false
3056|ECI7056|001,3056,ECI7056,001,Sole Owner,N,true
3063|ECI7063|001,3063,ECI7063,001,Sole Owner,N,true
3063|ECI9523|802,3063,ECI9523,802,Beneficiary,N,false
3070|ECI7070|001,3070,ECI7070,001,Sole Owner,N,true
3077|ECI7077|001,3077,ECI7077,001,Sole Owner,N,true
3084|ECI7084|001,3084,ECI7084,001,Sole Owner,N,true
3084|ECI9544|802,3084,ECI9544,802,Beneficiary,N,false
3091|ECI7091|001,3091,ECI7091,001,Sole Owner,N,true
3091|ECI9551|802,3091,ECI9551,802,Beneficiary,N,false
3098|ECI7098|001,3098,ECI7098,001,Sole Owner,N,true
3105|ECI7105|001,3105,ECI7105,001,Sole Owner,N,true
3112|ECI7112|001,3112,ECI7112,001,Sole Owner,N,true
3119|ECI7119|001,3119,ECI7119,001,Sole Owner,N,true
3126|ECI7126|001,3126,ECI7126,001,Sole Owner,N,true
3133|ECI7133|001,3133,ECI7133,001,Sole Owner,N,true
3140|ECI7140|001,3140,ECI7140,001,Sole Owner,N,true
3140|ECI9520|802,3140,ECI9520,802,Beneficiary,N,false
3147|ECI7147|001,3147,ECI7147,001,Sole Owner,N,true
3154|ECI7154|001,3154,ECI7154,001,Sole Owner,N,true
3154|ECI9534|802,3154,ECI9534,802,Beneficiary,N,false
3161|ECI7161|001,3161,ECI7161,001,Sole Owner,N,true
3161|ECI9541|802,3161,ECI9541,802,Beneficiary,N,false
3168|ECI7168|001,3168,ECI7168,001,Sole Owner,N,true
3175|ECI7175|001,3175,ECI7175,001,Sole Owner,N,true
3182|ECI7182|001,3182,ECI7182,001,Sole Owner,N,true
3182|ECI9562|802,3182,ECI9562,802,Beneficiary,N,false
