am_id,acct_key,advisor_sid,month_id,end_balance,credited_amt,txn_count,is_zero_balance,present_prior_month,prior_end_balance,prior_credited_amt
3007|T000001|202604,3007,T000001,202604,1044581.76,12065.60,7,false,false,0.00,0.00
3014|T000001|202604,3014,T000001,202604,1268113.15,2805.30,2,false,false,0.00,0.00
3021|T000001|202604,3021,T000001,202604,420049.53,8906.93,5,false,false,0.00,0.00
3028|T000001|202604,3028,T000001,202604,535032.61,6055.98,4,false,false,0.00,0.00
3035|T000001|202604,3035,T000001,202604,334016.50,11519.10,7,false,false,0.00,0.00
3042|T000001|202604,3042,T000001,202604,172407.93,7231.52,5,false,false,0.00,0.00
3049|T000002|202604,3049,T000002,202604,1384487.11,5269.67,4,false,false,0.00,0.00
3049|__UNATTRIBUTED__|202604,3049,__UNATTRIBUTED__,202604,1384487.11,0.00,0,false,false,0.00,0.00
3056|T000002|202604,3056,T000002,202604,1724025.76,2053.73,2,false,false,0.00,0.00
3063|T000002|202604,3063,T000002,202604,1578203.99,9022.48,6,false,false,0.00,0.00
3070|T000002|202604,3070,T000002,202604,410183.59,11990.62,6,false,false,0.00,0.00
3077|T000002|202604,3077,T000002,202604,1093985.76,5958.99,3,false,false,0.00,0.00
3084|T000002|202604,3084,T000002,202604,1820226.95,8825.74,6,false,false,0.00,0.00
3091|T000003|202604,3091,T000003,202604,970187.42,3266.20,3,false,false,0.00,0.00
3098|T000003|202604,3098,T000003,202604,382551.79,9581.28,6,false,false,0.00,0.00
3098|__UNATTRIBUTED__|202604,3098,__UNATTRIBUTED__,202604,382551.79,0.00,0,false,false,0.00,0.00
3105|T000003|202604,3105,T000003,202604,1238857.01,12666.49,7,false,false,0.00,0.00
3112|T000003|202604,3112,T000003,202604,855742.20,2495.01,4,false,false,0.00,0.00
3119|T000003|202604,3119,T000003,202604,763969.23,6423.76,4,false,false,0.00,0.00
3126|T000003|202604,3126,T000003,202604,169726.07,4857.48,5,false,false,0.00,0.00
3133|T000004|202604,3133,T000004,202604,569698.29,5245.57,4,false,false,0.00,0.00
3140|T000004|202604,3140,T000004,202604,1731851.54,5286.12,6,false,false,0.00,0.00
3147|T000004|202604,3147,T000004,202604,655752.05,8806.27,4,false,false,0.00,0.00
3154|T000004|202604,3154,T000004,202604,1525262.08,2872.30,2,false,false,0.00,0.00
3161|T000004|202604,3161,T000004,202604,1747559.31,5320.10,3,false,false,0.00,0.00
3168|T000004|202604,3168,T000004,202604,531214.79,7122.86,6,false,false,0.00,0.00
3175|T000005|202604,3175,T000005,202604,527518.29,3539.00,4,false,false,0.00,0.00
3182|T000005|202604,3182,T000005,202604,1176570.48,2071.73,2,false,false,0.00,0.00
3189|T000005|202604,3189,T000005,202604,457445.32,4020.17,3,false,false,0.00,0.00
3196|T000005|202604,3196,T000005,202604,1546356.08,8613.84,6,false,false,0.00,0.00
3203|T000005|202604,3203,T000005,202604,1851653.20,5465.63,4,false,false,0.00,0.00
3210|T000005|202604,3210,T000005,202604,1454544.74,8876.61,7,false,false,0.00,0.00
