afm_id,advisor_sid,month_id,flow_product_cd,flow_product_desc,comp_group_type,total_inflows,total_outflows,total_net_flows,credited_flows,departed_advisor_sid,departed_advisor_excl_am,lob_trfr_excl_am,oi_pa_referral_cap_adj_am,large_flow_cap_adj_am,forced_closure_excl_am
T000001|202604|MGDF,T000001,202604,MGDF,Managed Flows,NNM,502137.38,191483.09,310654.28,310654.28,,0.00,0.00,0.00,0.00,0.00
T000001|202604|BRKF,T000001,202604,BRKF,Brokerage Flows,NNM,341179.59,169722.41,171457.18,171457.18,,0.00,0.00,0.00,0.00,0.00
T000001|202605|MGDF,T000001,202605,MGDF,Managed Flows,NNM,249021.37,107746.45,141274.92,141274.92,,0.00,0.00,0.00,0.00,0.00
T000001|202605|BRKF,T000001,202605,BRKF,Brokerage Flows,NNM,238797.92,54496.88,184301.04,184301.04,,0.00,0.00,0.00,0.00,0.00
T000002|202604|MGDF,T000002,202604,MGDF,Managed Flows,NNM,192189.54,55959.36,136230.18,136230.18,,0.00,0.00,0.00,0.00,0.00
T000002|202604|BRKF,T000002,202604,BRKF,Brokerage Flows,NNM,421557.03,252287.13,169269.90,169269.90,,0.00,0.00,0.00,0.00,0.00
T000002|202605|MGDF,T000002,202605,MGDF,Managed Flows,NNM,638066.73,143694.76,494371.97,494371.97,,0.00,0.00,0.00,0.00,0.00
T000002|202605|BRKF,T000002,202605,BRKF,Brokerage Flows,NNM,510230.76,120041.17,390189.59,390189.59,,0.00,0.00,0.00,0.00,0.00
T000005|202604|MGDF,T000005,202604,MGDF,Managed Flows,NNM,323965.38,168879.92,155085.46,155085.46,,0.00,0.00,0.00,0.00,0.00
T000005|202604|BRKF,T000005,202604,BRKF,Brokerage Flows,NNM,332867.22,114093.38,218773.84,218773.84,,0.00,0.00,0.00,0.00,0.00
T000005|202605|MGDF,T000005,202605,MGDF,Managed Flows,NNM,318329.49,136570.78,181758.72,181758.72,,0.00,0.00,0.00,0.00,0.00
T000005|202605|BRKF,T000005,202605,BRKF,Brokerage Flows,NNM,343804.53,150656.77,193147.76,193147.76,,0.00,0.00,0.00,0.00,0.00
T000004|202604|MGDF,T000004,202604,MGDF,Managed Flows,NNM,461855.94,203290.16,258565.78,258565.78,,0.00,0.00,0.00,0.00,0.00
T000004|202604|BRKF,T000004,202604,BRKF,Brokerage Flows,NNM,311601.97,159605.03,151996.94,151996.94,,0.00,0.00,0.00,0.00,0.00
T000004|202605|MGDF,T000004,202605,MGDF,Managed Flows,NNM,608888.47,226024.46,382864.01,382864.01,,0.00,0.00,0.00,0.00,0.00
T000004|202605|BRKF,T000004,202605,BRKF,Brokerage Flows,NNM,367266.34,184723.89,182542.45,182542.45,,0.00,0.00,0.00,0.00,0.00
T000007|202604|MGDF,T000007,202604,MGDF,Managed Flows,NNM,356117.95,164699.61,191418.34,191418.34,,0.00,0.00,0.00,0.00,0.00
T000007|202604|BRKF,T000007,202604,BRKF,Brokerage Flows,NNM,556502.25,210369.10,346133.15,346133.15,,0.00,0.00,0.00,0.00,0.00
T000007|202605|MGDF,T000007,202605,MGDF,Managed Flows,NNM,273363.84,80662.38,192701.46,192701.46,,0.00,0.00,0.00,0.00,0.00
T000007|202605|BRKF,T000007,202605,BRKF,Brokerage Flows,NNM,516870.86,160736.62,356134.25,356134.25,,0.00,0.00,0.00,0.00,0.00
T000009|202604|MGDF,T000009,202604,MGDF,Managed Flows,NNM,215449.33,91279.31,124170.02,124170.02,,0.00,0.00,0.00,0.00,0.00
