eci_id,account_count
ECI7001,1
ECI7002,1
ECI7007,1
ECI7008,1
ECI7009,1
ECI7014,1
ECI7015,1
ECI7016,1
ECI7021,1
ECI7022,1
ECI7023,1
ECI7028,1
ECI7029,1
ECI7030,1
ECI7035,1
ECI7036,1
ECI7037,1
ECI7042,1
ECI7043,1
ECI7044,1
ECI7049,1
ECI7050,1
ECI7051,1
ECI7056,1
ECI7057,1
ECI7058,1
ECI7063,1
ECI7064,1
ECI7065,1
ECI7070,1
ECI7071,1
ECI7072,1
ECI7077,1
ECI7078,1
ECI7079,1
ECI7084,1
ECI7085,1
ECI7086,1
ECI7091,1
ECI7092,1
ECI7093,1
ECI7098,1
ECI7099,1
ECI7100,1
ECI7105,1
ECI7106,1
ECI7107,1
ECI7112,1
ECI7113,1
ECI7114,1
ECI7119,1
ECI7120,1
ECI7121,1
ECI7126,1
ECI7127,1
ECI7128,1
ECI7133,1
ECI7134,1
ECI7135,1
ECI7140,1
ECI7141,1
ECI7142,1
ECI7147,1
ECI7148,1
ECI7149,1
ECI7154,1
ECI7155,1
ECI7156,1
ECI7161,1
ECI7162,1
ECI7163,1
ECI7168,1
ECI7169,1
ECI7170,1
ECI7175,1
ECI7176,1
ECI7177,1
ECI7182,1
ECI7183,1
ECI7184,1
ECI7189,1
ECI7190,1
ECI7191,1
ECI7196,1
ECI7197,1
ECI7198,1
ECI7203,1
ECI7204,1
ECI7205,1
ECI7210,1
ECI7211,1
ECI7212,1
ECI7217,1
ECI7218,1
ECI7219,1
ECI7224,1
ECI7225,1
ECI7226,1
ECI7231,1
ECI7232,1
ECI7233,1
ECI7238,1
ECI7239,1
ECI7240,1
ECI7245,1
ECI7246,1
ECI7252,1
ECI7253,1
ECI7259,1
ECI7260,1
ECI7266,1
ECI7267,1
ECI7273,1
ECI7274,1
ECI7280,1
ECI7281,1
ECI7287,1
ECI7288,1
ECI7294,1
ECI7295,1
ECI9500,1
ECI9503,1
ECI9505,1
ECI9506,1
ECI9508,1
ECI9509,1
ECI9511,1
ECI9514,1
ECI9516,1
ECI9517,1
ECI9520,1
ECI9523,1
ECI9524,2
ECI9534,1
ECI9538,2
ECI9540,1
ECI9541,1
ECI9544,1
ECI9545,1
ECI9547,1
ECI9551,2
ECI9552,1
ECI9553,1
ECI9554,1
ECI9558,1
ECI9560,1
ECI9562,1
ECI9563,1
ECI9569,2
ECI9572,1
ECI9573,1
ECI9574,1
ECI9575,1
ECI9576,1
ECI9577,1
