mr_id,advisor_sid,month_id,product_id,group_id,class_id,credited_amt,non_credited_amt,txn_count,distinct_accounts
T000001|202604|ALTI|,T000001,202604,ALTI|,alternative_investments,NON_RECURRING,1888.48,0.00,1,1
T000001|202604|ATMF|,T000001,202604,ATMF|,trails_mutual_funds,RECURRING,2966.38,0.00,3,2
T000001|202604|EDK|,T000001,202604,EDK|,referrals_everyday_401k,NON_RECURRING,3658.93,0.00,2,2
T000001|202604|ELIS|EQ,T000001,202604,ELIS|EQ,twhs_equities,NON_RECURRING,6148.23,0.00,3,3
T000001|202604|ELIS|OP,T000001,202604,ELIS|OP,twhs_options,NON_RECURRING,2273.50,0.00,1,1
T000001|202604|FCXX|,T000001,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,3512.88,3453.86,4,4
T000001|202604|FIX|,T000001,202604,FIX|,life_annuities,NON_RECURRING,1471.89,0.00,1,1
T000001|202604|LEND|SBL,T000001,202604,LEND|SBL,lending_sbl,NON_RECURRING,750.85,0.00,1,1
T000001|202604|MUFD|,T000001,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,3152.40,2153.68,4,4
T000001|202604|OISC|,T000001,202604,OISC|,managed_accounts,RECURRING,3922.29,0.00,3,3
T000001|202604|STRT|,T000001,202604,STRT|,twhs_structured,NON_RECURRING,8056.11,0.00,4,4
T000001|202604|UMA|,T000001,202604,UMA|,managed_uma,RECURRING,11194.91,0.00,6,5
T000001|202605|ALTI|,T000001,202605,ALTI|,alternative_investments,NON_RECURRING,2415.30,0.00,1,1
T000001|202605|ATMF|,T000001,202605,ATMF|,trails_mutual_funds,RECURRING,2320.61,0.00,2,2
T000001|202605|EDK|,T000001,202605,EDK|,referrals_everyday_401k,NON_RECURRING,1846.97,0.00,1,1
T000001|202605|ELIS|EQ,T000001,202605,ELIS|EQ,twhs_equities,NON_RECURRING,6869.01,550.33,5,3
T000001|202605|ELIS|OP,T000001,202605,ELIS|OP,twhs_options,NON_RECURRING,7671.92,0.00,3,3
T000001|202605|FCXX|,T000001,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,2172.63,0.00,1,1
T000001|202605|FIX|,T000001,202605,FIX|,life_annuities,NON_RECURRING,5626.37,1238.84,4,3
T000001|202605|LEND|SBL,T000001,202605,LEND|SBL,lending_sbl,NON_RECURRING,5650.22,0.00,3,3
T000001|202605|MUFD|,T000001,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,774.34,0.00,2,2
T000001|202605|OISC|,T000001,202605,OISC|,managed_accounts,RECURRING,1463.32,0.00,1,1
T000001|202605|STRT|,T000001,202605,STRT|,twhs_structured,NON_RECURRING,3971.11,3207.39,4,4
T000001|202605|UMA|,T000001,202605,UMA|,managed_uma,RECURRING,3891.09,2657.60,4,3
T000001|202606|ALTI|,T000001,202606,ALTI|,alternative_investments,NON_RECURRING,4522.75,0.00,3,3
