opportunity_id,eci_id,advisor_sid,advisor_sid_raw,advisor_valid,account_record_type,product_service_type,stage_name,stage_group,amount,actual_assets,anticipated_investment_dt,created_dt,last_modified_dt,date_of_last_contact,days_to_close,is_stalled,comments,ai_read,ai_read_confidence,ai_read_evidence,ai_read_model,data_source
006000000000000,ECI7001,T000001,T000001,true,PersonAccount,,Contact Attempted,EARLY,0.00,452655.71,2026-08-16 00:00:00,2026-02-05 00:00:00,2026-06-23 00:00:00,2026-04-23 00:00:00,311,false,,,,,,CRM
006000000000001,ECI7002,T000002,T000002,true,Prospect,,Contact Made,EARLY,0.00,0.00,2026-08-19 00:00:00,2026-01-17 00:00:00,2026-06-03 00:00:00,2026-04-04 00:00:00,266,false,,,,,,CRM
006000000000002,ECI7007,T000003,T000003,true,Business_Prospect,,Funding,CLOSING,863544.55,0.00,2026-08-15 00:00:00,2026-04-12 00:00:00,2026-06-26 00:00:00,2026-06-20 00:00:00,282,false,left voicemail,,,,,CRM
006000000000003,ECI7008,T000004,T000004,true,IndustriesBusiness,,Meeting Held,MID,186949.11,0.00,2026-07-20 00:00:00,2026-04-03 00:00:00,2026-06-12 00:00:00,2026-06-01 00:00:00,-103,true,follow up next week,,,,,CRM
006000000000004,ECI7009,T000005,T000005,true,IndustriesHousehold,,Meeting Scheduled,MID,73439.09,1974655.25,2026-08-05 00:00:00,2026-01-03 00:00:00,2026-06-08 00:00:00,2026-06-26 00:00:00,4,false,closed won,,,,,CRM
006000000000005,ECI7014,T000006,T000006,true,Strategic_Household,,Onboarding,CLOSING,0.00,0.00,2026-08-22 00:00:00,2026-01-06 00:00:00,2026-06-25 00:00:00,2026-05-24 00:00:00,143,false,Awaiting application process,,,,,CRM
006000000000006,ECI7015,T000007,T000007,true,PersonAccount,,Opportunity,EARLY,660365.71,0.00,2026-08-12 00:00:00,2026-01-12 00:00:00,2026-06-16 00:00:00,2026-04-24 00:00:00,-162,true,"Opened a CD 4 months, we will review his situation in 4 months",,,,,CRM
006000000000007,ECI7016,T000008,T000008_CWM_INVALID,false,Prospect,,Opportunity Identified,EARLY,680863.81,1351863.62,2026-07-15 00:00:00,2026-01-09 00:00:00,2026-06-21 00:00:00,2026-04-04 00:00:00,73,false,LMS and JPMCAP conservative,,,,,CRM
006000000000008,ECI7021,T000009,T000009,true,Business_Prospect,,Planning,MID,697297.34,345614.08,2026-08-25 00:00:00,2026-02-06 00:00:00,2026-06-23 00:00:00,2026-05-28 00:00:00,332,false,new acct opened,,,,,CRM
006000000000009,ECI7022,T000010,T000010,true,IndustriesBusiness,,Positive Buying Signals,MID,0.00,2367259.48,2026-07-03 00:00:00,2026-03-25 00:00:00,2026-06-18 00:00:00,2026-06-10 00:00:00,83,false,no update,,,,,CRM
006000000000010,ECI7023,T000011,T000011,true,IndustriesHousehold,,Proposal,LATE,0.00,0.00,2026-07-11 00:00:00,2026-01-18 00:00:00,2026-06-23 00:00:00,2026-04-23 00:00:00,-175,true,,,,,,CRM
006000000000011,ECI7028,T000012,T000012,true,Strategic_Household,,Proposal Generated,LATE,0.00,1875903.69,2026-08-25 00:00:00,2026-04-11 00:00:00,2026-06-06 00:00:00,2026-04-08 00:00:00,-42,true,,,,,,CRM
006000000000012,ECI7029,T000013,T000013,true,PersonAccount,,Qualified Prospect,EARLY,872058.66,0.00,2026-07-16 00:00:00,2026-03-05 00:00:00,2026-06-27 00:00:00,2026-06-22 00:00:00,-175,true,left voicemail,,,,,CRM
006000000000013,ECI7030,T000014,T000014,true,Prospect,,Verbal Commitment,LATE,94145.73,0.00,2026-07-09 00:00:00,2026-04-16 00:00:00,2026-06-08 00:00:00,2026-04-20 00:00:00,291,false,follow up next week,,,,,CRM
006000000000014,ECI7035,T000015,T000015,true,Business_Prospect,,Contact Attempted,EARLY,0.00,0.00,2026-08-26 00:00:00,2026-04-26 00:00:00,2026-06-08 00:00:00,2026-04-07 00:00:00,297,false,closed won,,,,,CRM
006000000000015,ECI7036,T000016,T000016,true,IndustriesBusiness,,Contact Made,EARLY,0.00,0.00,2026-08-21 00:00:00,2026-03-23 00:00:00,2026-06-02 00:00:00,2026-04-11 00:00:00,282,false,Awaiting application process,,,,,CRM
006000000000016,ECI7037,T000017,T000017,true,IndustriesHousehold,,Funding,CLOSING,0.00,548028.30,2026-08-25 00:00:00,2026-02-07 00:00:00,2026-06-04 00:00:00,2026-06-26 00:00:00,260,false,"Opened a CD 4 months, we will review his situation in 4 months",,,,,CRM
006000000000017,ECI7042,T000018,T000018,true,Strategic_Household,,Meeting Held,MID,456273.21,0.00,2026-08-07 00:00:00,2026-04-02 00:00:00,2026-06-05 00:00:00,2026-04-08 00:00:00,354,false,LMS and JPMCAP conservative,,,,,CRM
006000000000018,ECI7043,T000019,T000019,true,PersonAccount,,Meeting Scheduled,MID,435822.46,2284775.49,2026-07-14 00:00:00,2026-02-24 00:00:00,2026-06-02 00:00:00,2026-04-17 00:00:00,-144,true,new acct opened,,,,,CRM
006000000000019,ECI7044,T000020,T000020,true,Prospect,,Onboarding,CLOSING,0.00,859182.38,2026-07-13 00:00:00,2026-02-17 00:00:00,2026-06-26 00:00:00,2026-05-02 00:00:00,52,false,no update,,,,,CRM
006000000000020,ECI7049,T000001,T000001,true,Business_Prospect,,Opportunity,EARLY,631569.35,1618480.94,2026-07-07 00:00:00,2026-02-18 00:00:00,2026-06-11 00:00:00,2026-04-28 00:00:00,37,false,,,,,,CRM
006000000000021,ECI7050,T000002,T000002,true,IndustriesBusiness,,Opportunity Identified,EARLY,0.00,0.00,2026-08-16 00:00:00,2026-01-12 00:00:00,2026-06-06 00:00:00,2026-05-04 00:00:00,244,false,,,,,,CRM
006000000000022,ECI7051,T000003,T000003_CWM_INVALID,false,IndustriesHousehold,,Planning,MID,0.00,79630.16,2026-08-19 00:00:00,2026-04-23 00:00:00,2026-06-01 00:00:00,2026-06-02 00:00:00,26,false,left voicemail,,,,,CRM
006000000000023,ECI7056,T000004,T000004,true,Strategic_Household,,Positive Buying Signals,MID,0.00,0.00,2026-07-03 00:00:00,2026-04-13 00:00:00,2026-06-09 00:00:00,2026-05-21 00:00:00,216,false,follow up next week,,,,,CRM
006000000000024,ECI7057,T000005,T000005,true,PersonAccount,,Proposal,LATE,0.00,1262535.75,2026-07-20 00:00:00,2026-04-05 00:00:00,2026-06-14 00:00:00,2026-05-05 00:00:00,32,false,closed won,,,,,CRM
006000000000025,ECI7058,T000006,T000006,true,Prospect,,Proposal Generated,LATE,0.00,2446480.85,2026-07-10 00:00:00,2026-03-10 00:00:00,2026-06-12 00:00:00,2026-05-04 00:00:00,321,false,Awaiting application process,,,,,CRM
006000000000026,ECI7063,T000007,T000007,true,Business_Prospect,,Qualified Prospect,EARLY,137937.57,0.00,2026-07-08 00:00:00,2026-03-04 00:00:00,2026-06-22 00:00:00,2026-04-09 00:00:00,196,false,"Opened a CD 4 months, we will review his situation in 4 months",,,,,CRM
006000000000027,ECI7064,T000008,T000008,true,IndustriesBusiness,,Verbal Commitment,LATE,829645.79,0.00,2026-08-23 00:00:00,2026-03-08 00:00:00,2026-06-24 00:00:00,2026-06-24 00:00:00,237,false,LMS and JPMCAP conservative,,,,,CRM
006000000000028,ECI7065,T000009,T000009,true,IndustriesHousehold,,Contact Attempted,EARLY,0.00,0.00,2026-07-23 00:00:00,2026-02-10 00:00:00,2026-06-04 00:00:00,2026-04-28 00:00:00,-35,true,new acct opened,,,,,CRM
006000000000029,ECI7070,T000010,T000010,true,Strategic_Household,,Contact Made,EARLY,321000.26,398682.36,2026-07-03 00:00:00,2026-03-04 00:00:00,2026-06-12 00:00:00,2026-04-14 00:00:00,76,false,no update,,,,,CRM
006000000000030,ECI7071,T000011,T000011,true,PersonAccount,,Funding,CLOSING,0.00,1301770.51,2026-08-03 00:00:00,2026-03-16 00:00:00,2026-06-23 00:00:00,2026-06-02 00:00:00,-144,true,,,,,,CRM
006000000000031,ECI7072,T000012,T000012,true,Prospect,,Meeting Held,MID,0.00,175404.02,2026-08-18 00:00:00,2026-01-09 00:00:00,2026-06-16 00:00:00,2026-05-23 00:00:00,141,false,,,,,,CRM
006000000000032,ECI7077,T000013,T000013,true,Business_Prospect,,Meeting Scheduled,MID,0.00,1874622.79,2026-07-15 00:00:00,2026-03-13 00:00:00,2026-06-04 00:00:00,2026-05-22 00:00:00,-59,true,left voicemail,,,,,CRM
006000000000033,ECI7078,T000014,T000014,true,IndustriesBusiness,,Onboarding,CLOSING,585361.00,0.00,2026-07-22 00:00:00,2026-03-10 00:00:00,2026-06-17 00:00:00,2026-05-22 00:00:00,-39,true,follow up next week,,,,,CRM
006000000000034,ECI7079,T000015,T000015,true,IndustriesHousehold,,Opportunity,EARLY,209519.84,540136.42,2026-07-18 00:00:00,2026-02-27 00:00:00,2026-06-17 00:00:00,2026-05-20 00:00:00,71,false,closed won,,,,,CRM
