product_id,product_cd,product_sub_cd,product_name,sor,file_key,group_id,grid_type,l1_pay_type_cd,l2_pay_type_cd
OISC|,OISC,,Managed Accounts Fee,PCR,product_hierarchy,managed_accounts,PRODUCT_TYPE,managed,advisory
UMA|,UMA,,Unified Managed Accounts,PCR,product_hierarchy,managed_uma,PRODUCT_TYPE,managed,unified_managed_accounts
ATMF|,ATMF,,Trails Mutual Funds,PCR,product_hierarchy,trails_mutual_funds,PRODUCT_TYPE,trails,mutual_funds_12B1
MMKT|,MMKT,,Money Market Funds,PCR,product_hierarchy,cash_mgmt_mmkt,PRODUCT_TYPE,cash_management,money_market_funds
STRT|,STRT,,Structured Products,PCR,product_hierarchy,twhs_structured,PRODUCT_TYPE,structured_products,structured_products
ELIS|EQ,ELIS,EQ,Equities,PCR,product_hierarchy,twhs_equities,PRODUCT_TYPE,equities_and_options,equities
ELIS|OP,ELIS,OP,Options,PCR,product_hierarchy,twhs_options,PRODUCT_TYPE,equities_and_options,options
MUFD|,MUFD,,Mutual Funds,PCR,product_hierarchy,twhs_mutual_funds,PRODUCT_TYPE,mutual_funds,mutual_funds
PCS|SP,PCS,SP,Situational Partnership,PCR,product_hierarchy,referrals_sit_partnership,PRODUCT_TYPE,referrals_and_revenue_share,situational_partnership
PCS|PBR,PCS,PBR,Private Bank Referral,PCR,product_hierarchy,referrals_private_bank,PRODUCT_TYPE,referrals_and_revenue_share,private_bank_referral
FCXX|,FCXX,,Corporate Bonds,PCR,product_hierarchy,twhs_fi_corporate,PRODUCT_TYPE,fixed_income,corporate_bonds
FIX|,FIX,,Fixed Annuities,PCR,product_hierarchy,life_annuities,PRODUCT_TYPE,annuities,fixed
ALTI|,ALTI,,Alternative Investments,PCR,product_hierarchy,alternative_investments,PRODUCT_TYPE,alternative_investments,alternative_investments
LEND|SBL,LEND,SBL,Security Based Lending,PCR,product_hierarchy,lending_sbl,PRODUCT_TYPE,lending,securities_based_lending
EDK|,EDK,,Everyday 401K,PCR,product_hierarchy,referrals_everyday_401k,PRODUCT_TYPE,referrals_and_revenue_share,everyday_401k
MISC|,MISC,,Miscellaneous Level Two,PCR,product_hierarchy,unmapped,PRODUCT_TYPE,,
ZZZZ|,ZZZZ,,Unmapped product ZZZZ|,,txn_only,unmapped,PRODUCT_TYPE,,
