txn_id,trade_ref_no,split_seq_no,advisor_sid,acct_key,product_id,month_id,trade_dt,proc_dt,days_to_process,credited_amt,non_credited_amt,pre_split_amt,split_pct,reason_cd,is_credited,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700001|1|T000001,700001,1,T000001,3007,STRT|,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,1633.24,0.00,1921.46,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
700002|1|T000001,700002,1,T000001,3042,UMA|,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,855.35,0.00,1006.29,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700003|1|T000001,700003,1,T000001,3021,STRT|,202604,2026-04-12 00:00:00,2026-04-14 00:00:00,2,1991.40,0.00,2342.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,STRT trade
700004|1|T000001,700004,1,T000001,3014,PCS|SP,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,1336.27,0.00,1572.09,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700005|1|T000001,700005,1,T000001,3007,UMA|,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,2681.40,0.00,3154.58,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
700006|1|T000001,700006,1,T000001,3042,ALTI|,202604,2026-04-09 00:00:00,2026-04-11 00:00:00,2,993.77,0.00,1169.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700007|1|T000001,700007,1,T000001,3007,MUFD|,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,0.00,2153.68,2533.74,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MUFD trade
700008|1|T000001,700008,1,T000001,3035,EDK|,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,680.55,0.00,800.64,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,EDK trade
700009|1|T000001,700009,1,T000001,3042,ALTI|,202604,2026-04-14 00:00:00,2026-04-16 00:00:00,2,2432.34,0.00,2861.58,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700010|1|T000001,700010,1,T000001,3007,PCS|SP,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,2451.61,0.00,2884.25,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,PCS trade
700011|1|T000001,700011,1,T000001,3007,LEND|SBL,202604,2026-04-15 00:00:00,2026-04-17 00:00:00,2,2020.23,0.00,2376.74,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,LEND trade
700012|1|T000001,700012,1,T000001,3035,FIX|,202604,2026-04-19 00:00:00,2026-04-21 00:00:00,2,1310.62,0.00,1541.90,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FIX trade
700013|1|T000001,700013,1,T000001,3014,STRT|,202604,2026-04-24 00:00:00,2026-04-26 00:00:00,2,1469.03,0.00,1728.26,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700014|1|T000001,700014,1,T000001,3028,ALTI|,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,586.27,0.00,689.73,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700015|1|T000001,700015,1,T000001,3035,LEND|SBL,202604,2026-04-04 00:00:00,2026-04-06 00:00:00,2,2091.31,0.00,2460.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,LEND trade
700016|1|T000001,700016,1,T000001,3007,OISC|,202604,2026-04-28 00:00:00,2026-04-30 00:00:00,2,613.96,0.00,722.31,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,OISC trade
700017|1|T000001,700017,1,T000001,3014,UMA|,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,1480.76,0.00,1742.07,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700018|1|T000001,700018,1,T000001,3042,FIX|,202604,2026-04-23 00:00:00,2026-04-25 00:00:00,2,750.85,0.00,883.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700019|1|T000001,700019,1,T000001,3028,ELIS|EQ,202604,2026-04-07 00:00:00,2026-04-09 00:00:00,2,1496.34,0.00,1760.40,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700020|1|T000001,700020,1,T000001,3021,OISC|,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,2539.53,0.00,2987.68,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,OISC trade
700021|1|T000001,700021,1,T000001,3035,LEND|SBL,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,1311.76,0.00,1543.25,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,LEND trade
700022|1|T000001,700022,1,T000001,3035,ELIS|EQ,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,1758.96,0.00,2069.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700023|1|T000001,700023,1,T000001,3042,PCS|PBR,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,2215.46,0.00,2606.43,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700024|1|T000001,700024,1,T000001,3021,STRT|,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,905.81,0.00,1065.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,STRT trade
700025|1|T000001,700025,1,T000001,3042,OISC|,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,839.10,0.00,987.18,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700026|1|T000001,700026,1,T000001,3007,ALTI|,202604,2026-04-21 00:00:00,2026-04-23 00:00:00,2,2665.16,0.00,3135.48,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ALTI trade
700027|1|T000001,700027,1,T000001,3028,STRT|,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,2174.94,0.00,2558.76,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700028|1|T000001,700028,1,T000001,3021,FCXX|,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,1888.48,0.00,2221.74,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FCXX trade
700029|1|T000001,700029,1,T000001,3021,EDK|,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,1581.71,0.00,1860.84,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,EDK trade
700030|1|T000001,700030,1,T000001,3035,ELIS|OP,202604,2026-04-25 00:00:00,2026-04-27 00:00:00,2,1622.30,0.00,1908.59,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700031|1|T000001,700031,1,T000001,3028,LEND|SBL,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,1798.43,0.00,2115.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700032|1|T000001,700032,1,T000001,3035,EDK|,202604,2026-04-12 00:00:00,2026-04-14 00:00:00,2,2743.60,0.00,3227.77,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,EDK trade
700033|1|T000001,700033,1,T000001,3007,UMA|,202605,2026-05-11 00:00:00,2026-05-13 00:00:00,2,0.00,623.29,733.28,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
700034|1|T000001,700034,1,T000001,3007,MMKT|,202605,2026-05-22 00:00:00,2026-05-24 00:00:00,2,1295.80,0.00,1524.47,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MMKT trade
